,truth,Bi-LSTM-BS16LR1e-2ES
8288,0.045,0.20118457
8289,0.038,0.1868238
8290,0.02,0.21430622
8291,0.023,0.21525085
8292,0.018,0.19941133
8293,0.037,0.204884
8294,0.048,0.17526749
8295,0.371,0.36664364
8296,0.016,0.034654707
8297,0.01,0.03684806
8298,0.02,0.044542108
8299,0.008,0.04020866
8300,0.012,0.03979012
8301,0.127,0.058380365
8302,0.136,0.06398806
8303,0.008,0.040923394
8304,0.016,0.04653031
8305,0.012,0.044330902
8306,0.001,0.039572135
8307,0.019,0.043289512
8308,0.001,0.04593257
8309,0.015,0.041912157
8310,0.018,0.04143056
8311,0.008,0.032781582
8312,0.24,0.2406514
8313,0.0,0.003382042
8314,0.0,-0.0010959655
8315,0.0,0.004250057
8316,0.0,-0.00077453256
8317,0.0,-0.0010958835
8318,0.0,0.0025344416
8319,0.0,0.008920712
8320,0.0,0.0014152005
8321,0.0,-1.3306737e-05
8322,0.0,0.0017351285
8323,0.0139999999999999,0.00147596
8324,0.0,-0.0022546798
8325,0.0,0.0009268001
8326,0.0,-0.0008013025
8327,0.0,-0.000510782
8328,0.0,0.00013308227
8329,0.1009999999999999,0.10924143
8330,0.0,0.0025382787
8331,0.0,0.0013275892
8332,0.0,0.004872732
8333,0.0,0.0008742064
8334,0.0,-0.00014858693
8335,0.0,0.0024123807
8336,0.0,0.003480129
8337,0.0,0.0013950989
8338,0.0,-0.0027431026
8339,0.0,0.0015628561
8340,0.0,0.0022010505
8341,0.0,-0.0033285394
8342,0.0,9.5665455e-05
8343,0.0,-0.0006950274
8344,0.0,-6.2935054e-05
8345,0.0,0.00073551387
8346,0.0289999999999999,0.033505484
8347,0.0,0.0018927827
8348,0.0,0.0023441091
8349,0.0,0.0045214593
8350,0.0,0.0005890727
8351,0.0,-0.00014385581
8352,0.0,0.0029118583
8353,0.0,0.0015860051
8354,0.0,0.0019056648
8355,0.0,-0.0034679845
8356,0.0,0.0009572208
8357,0.0,0.0016571209
8358,0.0,-0.0044832006
8359,0.0,-0.00049165636
8360,0.0,-0.00052379817
8361,0.0,-0.00034467876
8362,0.0,0.0001545474
8363,0.0,0.001530245
8364,0.0,0.002018772
8365,0.0,0.0036264062
8366,0.0,0.0044395104
8367,0.0,0.0007768944
8368,0.0,0.0006200895
8369,0.0,0.0021227635
8370,0.0,-5.4582953e-05
8371,0.0,0.002417557
8372,0.0,-0.0027671978
8373,0.0,0.0013297051
8374,0.0,0.0017329529
8375,0.0,-0.0038925707
8376,0.0,0.0007268414
8377,0.0,0.00026746094
8378,0.0,0.00054902583
8379,0.0,0.0008293614
8380,0.0,-0.0073266625
8381,0.0,0.0018841252
8382,0.0,0.0041376054
8383,0.0,0.0038837045
8384,0.0,0.0008426234
8385,0.0,0.00091233104
8386,0.0,0.00027895346
8387,0.0,-0.0022942089
8388,0.0,0.0020762458
8389,0.0,-0.002608046
8390,0.0,0.0011368245
8391,0.0,0.0017167404
8392,0.0,-0.0036870688
8393,0.0,0.00238844
8394,0.0,0.00035204738
8395,0.0,0.0007370785
8396,0.0,0.0013176277
8397,0.0,-0.0042173415
8398,0.0,0.0011106879
8399,0.0,-6.5647066e-05
8400,0.0,0.0042450204
8401,0.0,0.00036569685
8402,0.0,-0.002346255
8403,0.0,0.005012721
8404,0.0,0.013608709
8405,0.0,0.011917327
8406,0.0,0.004825793
8407,0.0,-0.0022926405
8408,0.0,-0.00216607
8409,0.0,-0.0021767989
8410,0.0,-0.010382973
8411,0.0,0.006298244
8412,0.0,0.0007107407
8413,0.0,0.003107801
8414,0.0,-0.015175715
8415,0.0,0.00018032268
8416,0.0,-0.001884684
8417,0.0,0.0027338713
8418,0.0,0.00011315942
8419,0.0,-0.00032892078
8420,0.0,-0.002724547
8421,0.0,0.00074040145
8422,0.0,0.0052519366
8423,0.0,0.0013372153
8424,0.0,-0.0013865605
8425,0.0,-0.002530016
8426,0.0,0.0008035898
8427,0.0,-0.0064508393
8428,0.0,0.002414681
8429,0.0,0.00073935837
8430,0.0,0.0012936965
8431,0.0,0.0001437813
8432,0.0,-0.0012632757
8433,0.0,-0.0029277727
8434,0.0,0.0004196614
8435,0.0,-0.0019368231
8436,0.0,-0.00287956
8437,0.0,0.0022898987
8438,0.0,0.0026570372
8439,0.0,0.0024746582
8440,0.0,-0.002008453
8441,0.0,-0.0037354007
8442,0.0,-0.0036702603
8443,0.0,-0.0010663643
8444,0.0,-0.0026336685
8445,0.0,-0.00021474063
8446,0.0,-0.0033209026
8447,0.0,-0.0032408834
8448,0.009,0.05357237
8449,0.001,-0.00016371161
8450,0.001,-0.0013863668
8451,0.001,0.00029676408
8452,0.002,-0.0016008392
8453,0.0,-0.0016068369
8454,0.0,-0.0007780306
8455,0.0,-0.00088306144
8456,0.0,0.0027445406
8457,0.0,0.0009958744
8458,0.001,-0.0014986545
8459,0.0,-0.0028433427
8460,0.001,0.0029732808
8461,0.002,0.006233163
8462,0.0,0.000908345
8463,0.001,-0.0013299659
8464,0.001,-0.0025038049
8465,0.067,0.11307886
8466,0.05,0.017222822
8467,0.057,0.023149896
8468,0.067,0.020169947
8469,0.063,0.022204902
8470,0.059,0.021084111
8471,0.001,-0.0020821467
8472,0.003,-0.0009772815
8473,0.053,0.023443941
8474,0.074,0.03003446
8475,0.068,0.025890976
8476,0.068,0.019792497
8477,0.094,0.03344252
8478,0.095,0.045835596
8479,0.057,0.025148518
8480,0.07,0.027887397
8481,0.0579999999999999,0.023894154
8482,0.209,0.20724174
8483,0.102,0.06002529
8484,0.146,0.0840142
8485,0.206,0.07342084
8486,0.193,0.084566966
8487,0.154,0.078494996
8488,0.089,0.006532369
8489,0.095,0.007784765
8490,0.136,0.073106855
8491,0.157,0.09522912
8492,0.144,0.091671124
8493,0.135,0.07791897
8494,0.153,0.10393789
8495,0.175,0.13217402
8496,0.148,0.08410745
8497,0.152,0.09791835
8498,0.15,0.08930665
8499,0.351,0.35034078
8500,0.257,0.08305364
8501,0.376,0.11498018
8502,0.2269999999999999,0.10270703
8503,0.248,0.118372284
8504,0.308,0.11105445
8505,0.386,0.017802348
8506,0.381,0.019873356
8507,0.312,0.0963547
8508,0.341,0.13122228
8509,0.36,0.12511653
8510,0.34,0.11007415
8511,0.405,0.14354002
8512,0.342,0.18544784
8513,0.346,0.11599721
8514,0.381,0.13393115
8515,0.37,0.12504345
8516,0.4529999999999999,0.46686634
8517,0.2689999999999999,0.083895616
8518,0.444,0.1136709
8519,0.503,0.10271716
8520,0.401,0.11804177
8521,0.401,0.1123506
8522,0.486,0.030395683
8523,0.486,0.036343496
8524,0.396,0.09565754
8525,0.379,0.1370116
8526,0.411,0.123554274
8527,0.375,0.11095703
8528,0.308,0.14671485
8529,0.048,0.19883208
8530,0.41,0.11862876
8531,0.392,0.13251099
8532,0.452,0.1254625
8533,0.521,0.5522339
8534,0.286,0.07221648
8535,0.422,0.09632086
8536,0.326,0.088127784
8537,0.326,0.10040413
8538,0.426,0.09457794
8539,0.419,0.039176363
8540,0.424,0.047978204
8541,0.39,0.082693316
8542,0.503,0.1208712
8543,0.413,0.10296539
8544,0.423,0.09457415
8545,0.347,0.12450611
8546,0.365,0.1862649
8547,0.491,0.10316927
8548,0.436,0.109295286
8549,0.406,0.10448142
8550,0.556,0.5996573
8551,0.159,0.058190987
8552,0.23,0.07786278
8553,0.246,0.072969526
8554,0.21,0.08139576
8555,0.2319999999999999,0.07189332
8556,0.382,0.044300076
8557,0.35,0.054292567
8558,0.206,0.070022866
8559,0.248,0.09731698
8560,0.2189999999999999,0.07925702
8561,0.211,0.07545806
8562,0.168,0.092994496
8563,0.345,0.16320649
8564,0.258,0.08388886
8565,0.228,0.08161335
8566,0.2189999999999999,0.079212226
8567,0.5589999999999999,0.5956779
8568,0.1689999999999999,0.047799036
8569,0.235,0.0653972
8570,0.14,0.06388107
8571,0.262,0.06901692
8572,0.2289999999999999,0.05406954
8573,0.408,0.047365732
8574,0.373,0.057440884
8575,0.207,0.06303853
8576,0.243,0.07710865
8577,0.223,0.06190238
8578,0.212,0.06141736
8579,0.225,0.06537301
8580,0.276,0.13960409
8581,0.244,0.06928157
8582,0.235,0.060617708
8583,0.244,0.06006758
8584,0.532,0.5424776
8585,0.11,0.040059146
8586,0.282,0.055528335
8587,0.132,0.056920007
8588,0.156,0.060322203
8589,0.155,0.042054083
8590,0.445,0.04634105
8591,0.451,0.0557997
8592,0.242,0.056589063
8593,0.259,0.06069772
8594,0.283,0.05010873
8595,0.241,0.05072485
8596,0.196,0.045625225
8597,0.044,0.11581626
8598,0.239,0.057445284
8599,0.178,0.046633814
8600,0.215,0.04650123
8601,0.469,0.45543703
8602,0.09,0.03006955
8603,0.115,0.040474687
8604,0.057,0.043892898
8605,0.072,0.046953287
8606,0.096,0.030296419
8607,0.317,0.0379614
8608,0.326,0.046442717
8609,0.119,0.0424949
8610,0.133,0.04235264
8611,0.134,0.036647193
8612,0.121,0.03688216
8613,0.105,0.029595762
8614,0.08,0.0862486
8615,0.122,0.04160213
8616,0.127,0.03279392
8617,0.095,0.0321009
8618,0.371,0.34967285
8619,0.006,0.016111523
8620,0.008,0.018972617
8621,0.004,0.023731407
8622,0.004,0.026396513
8623,0.008,0.015345458
8624,0.11,0.02286601
8625,0.129,0.030260947
8626,0.009,0.020769905
8627,0.009,0.020405322
8628,0.009,0.018128023
8629,0.009,0.01798331
8630,0.008,0.013242111
8631,0.01,0.0505367
8632,0.008,0.020569738
8633,0.008,0.015263051
8634,0.006,0.014608294
8635,0.24,0.2379305
8636,0.0,0.0045780092
8637,0.0,0.0018629208
8638,0.0,0.007513322
8639,0.0,0.009053692
8640,0.0,0.0038272664
8641,0.0,0.008786386
8642,0.0,0.014798766
8643,0.0,0.0029542595
8644,0.0,0.0037979856
8645,0.0,0.0031364262
8646,0.0,0.0028108582
8647,0.0,0.0020354986
8648,0.0,0.02130875
8649,0.0,0.004289292
8650,0.0,0.00185927
8651,0.0,0.0021769553
8652,0.1009999999999999,0.13605139
8653,0.0,0.0002622418
8654,0.0,-0.0036468804
8655,0.0,0.002218686
8656,0.0,0.0026220456
8657,0.0,0.00071602315
8658,0.0,0.0027765557
8659,0.0,0.007051898
8660,0.0,-0.0034027174
8661,0.0,-0.0017336756
8662,0.0,-0.0016792491
8663,0.0,-0.0024375618
8664,0.0,3.1515956e-06
8665,0.0,0.007180184
8666,0.0,-0.0008518174
8667,0.0,-0.0016373545
8668,0.0,-0.0005293712
8669,0.0289999999999999,0.060854778
8670,0.0,-9.8932534e-05
8671,0.0,-0.0029272586
8672,0.0,0.00255692
8673,0.0,0.0022474825
8674,0.0,0.0012558624
8675,0.0,0.0024084896
8676,0.0,0.005051624
8677,0.0,-0.002973482
8678,0.0,-0.0016717166
8679,0.0,-0.0012679249
8680,0.0,-0.0023625717
8681,0.0,0.0015748218
8682,0.0,0.002622053
8683,0.0,-0.00023569912
8684,0.0,-0.0006586462
8685,0.0,0.00082115084
8686,0.0,0.017749384
8687,0.0,0.00012746453
8688,0.0,-0.0014325827
8689,0.0,0.0035036653
8690,0.0,0.002792783
8691,0.0,0.001538448
8692,0.0,0.0028326437
8693,0.0,0.0043645464
8694,0.0,-0.0011862516
8695,0.0,-0.0008395389
8696,0.0,-0.00050249696
8697,0.0,-0.0015085042
8698,0.0,0.0026476681
8699,0.0,0.0015684739
8700,0.0,0.0010667816
8701,0.0,0.00019162893
8702,0.0,0.0021110103
8703,0.0,-0.0004055053
8704,0.0,6.3195825e-05
8705,0.0,-0.00065296143
8706,0.0,0.0038080662
8707,0.0,0.002886586
8708,0.0,0.0010196492
8709,0.0,0.0024335794
8710,0.0,0.0033548214
8711,0.0,0.000117354095
8712,0.0,-0.00044825673
8713,0.0,-0.0004883632
8714,0.0,-0.0010700598
8715,0.0,0.0027454048
8716,0.0,0.0017115921
8717,0.0,0.0017363057
8718,0.0,0.000119417906
8719,0.0,0.002656117
8720,0.0,-0.003186494
8721,0.0,-0.013427045
8722,0.0,-0.01712519
8723,0.0,-0.021857783
8724,0.0,-0.0288494
8725,0.0,-0.020183176
8726,0.0,0.0077969283
8727,0.0,0.033265434
8728,0.0,0.01621491
8729,0.0,0.022684656
8730,0.0,-0.016360424
8731,0.0,-0.013646871
8732,0.0,-0.004812464
8733,0.0,-0.009353235
8734,0.0,0.005567305
8735,0.0,-0.011215657
8736,0.0,0.0013161227
8737,0.0,-0.00037111342
8738,0.0,-0.019602854
8739,0.0,-0.034115873
8740,0.0,-0.044315763
8741,0.0,-0.041920662
8742,0.0,-0.019590698
8743,0.0,-0.0040041916
8744,0.0,0.013313159
8745,0.0,-0.010563642
8746,0.0,0.009375855
8747,0.0,-0.021442153
8748,0.0,-0.019739076
8749,0.0,-0.0023820698
8750,0.0,-0.013171047
8751,0.0,-0.012542084
8752,0.0,-0.01738362
8753,0.0,-0.014418796
8754,0.0,-0.023162931
8755,0.0,-0.010232504
8756,0.0,-0.02367188
8757,0.0,-0.035323434
8758,0.0,-0.029331379
8759,0.0,-0.004928522
8760,0.0,0.017164811
8761,0.0,0.02363608
8762,0.0,-0.011125796
8763,0.0,0.009876005
8764,0.0,-0.010362364
8765,0.0,-0.008494839
8766,0.0,0.006320916
8767,0.0,-0.002247028
8768,0.0,-0.009038158
8769,0.0,-0.008019164
8770,0.0,-0.011970282
8771,0.009,0.058485046
8772,0.0,-0.010524977
8773,0.0,-0.026510663
8774,0.0,-0.037049234
8775,0.0,-0.031722836
8776,0.0,-0.0040369555
8777,0.0,0.024800342
8778,0.0,0.028088186
8779,0.0,-0.016766444
8780,0.0,0.005250193
8781,0.0,-0.013510458
8782,0.0,-0.009205706
8783,0.0,0.001767844
8784,0.0,-0.0019600168
8785,0.0,-0.0138955265
8786,0.0,-0.0120838955
8787,0.0,-0.016653858
8788,0.067,0.12066697
8789,0.009,-0.010335315
8790,0.012,-0.027347356
8791,0.004,-0.036468208
8792,0.01,-0.033323273
8793,0.017,-0.004085593
8794,0.003,0.032549415
8795,0.003,0.03547028
8796,0.006,-0.017024867
8797,0.043,0.005152896
8798,0.012,-0.016012102
8799,0.01,-0.009516768
8800,0.004,-0.0026672035
8801,0.004,0.00037823617
8802,0.016,-0.01526881
8803,0.011,-0.015031695
8804,0.012,-0.017993033
8805,0.209,0.1803582
8806,0.023,-0.0004443191
8807,0.038,-0.013340287
8808,0.018,-0.02229461
8809,0.052,-0.01994691
8810,0.045,0.007367082
8811,0.023,0.044967353
8812,0.011,0.048200075
8813,0.032,-0.0034464523
8814,0.032,0.021602906
8815,0.039,-0.0042035654
8816,0.034,0.0027727783
8817,0.011,0.0077967644
8818,0.044,0.023251362
8819,0.044,-0.002180159
8820,0.0289999999999999,-0.0024139732
8821,0.043,-0.0032796115
8822,0.351,0.25619298
8823,0.022,0.019199345
8824,0.049,0.016213022
8825,0.04,0.006735921
8826,0.02,0.009498917
8827,0.051,0.031281848
8828,0.042,0.06685012
8829,0.045,0.069274865
8830,0.019,0.02306386
8831,0.052,0.053271305
8832,0.024,0.022520252
8833,0.0139999999999999,0.028351508
8834,0.061,0.032702044
8835,0.0289999999999999,0.066794485
8836,0.053,0.025119796
8837,0.031,0.025648884
8838,0.045,0.027306266
8839,0.4529999999999999,0.3488226
8840,0.054,0.030220727
8841,0.048,0.036008187
8842,0.039,0.028793462
8843,0.06,0.02876081
8844,0.086,0.04562343
8845,0.061,0.097350314
8846,0.072,0.09797908
8847,0.054,0.040885784
8848,0.214,0.07197783
8849,0.051,0.038265906
8850,0.062,0.044269305
8851,0.125,0.043443345
8852,0.027,0.09447443
8853,0.22,0.042780854
8854,0.076,0.04050211
8855,0.025,0.047043584
8856,0.521,0.41810033
8857,0.063,0.03172186
8858,0.076,0.04470305
8859,0.033,0.041980185
8860,0.02,0.036311135
8861,0.072,0.04830227
8862,0.087,0.13226432
8863,0.076,0.13104136
8864,0.066,0.049561467
8865,0.055,0.07566855
8866,0.077,0.041781116
8867,0.08,0.048562676
8868,0.05,0.038838834
8869,0.0069999999999999,0.10244012
8870,0.061,0.049374476
8871,0.086,0.040987015
8872,0.059,0.05368961
8873,0.556,0.45196867
8874,0.017,0.028703034
8875,0.033,0.048360743
8876,0.04,0.050490223
8877,0.036,0.03891209
8878,0.033,0.04471439
8879,0.063,0.16209167
8880,0.0579999999999999,0.15928105
8881,0.0289999999999999,0.053955868
8882,0.031,0.07124079
8883,0.032,0.040535618
8884,0.026,0.04698707
8885,0.03,0.027965534
8886,0.019,0.09996319
8887,0.034,0.050231986
8888,0.019,0.035643004
8889,0.032,0.05358744
8890,0.5589999999999999,0.44932497
8891,0.017,0.02407988
8892,0.024,0.04839348
8893,0.023,0.054419592
8894,0.017,0.0390266
8895,0.025,0.038443577
8896,0.052,0.17554343
8897,0.033,0.17247708
8898,0.021,0.054605592
8899,0.001,0.06291887
8900,0.025,0.03795237
8901,0.023,0.04245737
8902,0.02,0.0179438
8903,0.026,0.09149525
8904,0.024,0.04762268
8905,0.021,0.029628389
8906,0.024,0.04987417
8907,0.532,0.41459545
8908,0.024,0.01723085
8909,0.031,0.04061594
8910,0.034,0.048958756
8911,0.036,0.033258043
8912,0.022,0.028918404
8913,0.049,0.16066281
8914,0.0279999999999999,0.16010839
8915,0.025,0.047331266
8916,0.0579999999999999,0.049836997
8917,0.03,0.031370766
8918,0.0279999999999999,0.033375315
8919,0.031,0.010338806
8920,0.004,0.074305214
8921,0.032,0.03915368
8922,0.031,0.022100464
8923,0.03,0.040580105
8924,0.469,0.35466188
8925,0.003,0.006466165
8926,0.004,0.022117719
8927,0.0069999999999999,0.031226326
8928,0.004,0.0182079
8929,0.006,0.014339056
8930,0.017,0.115645364
8931,0.033,0.11951104
8932,0.008,0.029245619
8933,0.001,0.029314738
8934,0.006,0.017170623
8935,0.006,0.017747313
8936,0.005,0.0018244088
8937,0.003,0.04536926
8938,0.002,0.022173934
8939,0.004,0.009623535
8940,0.005,0.023073878
8941,0.371,0.2723503
8942,0.0069999999999999,-0.0040952004
8943,0.006,0.0024940893
8944,0.001,0.011041295
8945,0.008,0.0018727332
8946,0.0069999999999999,0.0008336082
8947,0.005,0.061188255
8948,0.005,0.06743123
8949,0.008,0.008452468
8950,0.01,0.007900141
8951,0.008,0.001984924
8952,0.006,0.0022342503
8953,0.008,-0.005679846
8954,0.006,0.01590041
8955,0.008,0.004109882
8956,0.0069999999999999,-0.00280834
8957,0.005,0.0049002245
8958,0.24,0.17470604
8959,0.0,-0.0080505945
8960,0.0,-0.0054130107
8961,0.0,0.0016088039
8962,0.0,-0.0042294413
8963,0.0,-0.0032022297
8964,0.0,0.024534043
8965,0.0,0.029574305
8966,0.0,-0.0024965703
8967,0.0,-0.0026561022
8968,0.0,-0.0036270916
8969,0.0,-0.003769651
8970,0.0,-0.006035723
8971,0.0,0.0018281117
8972,0.0,-0.0035973042
8973,0.0,-0.0061916932
8974,0.0,-0.002480507
8975,0.1009999999999999,0.08488195
8976,0.0,-0.0076283514
8977,0.0,-0.004947014
8978,0.0,0.00038849562
8979,0.0,-0.003618881
8980,0.0,-0.0018721074
8981,0.0,0.009316422
8982,0.0,0.012116555
8983,0.0,-0.0044002235
8984,0.0,-0.004492894
8985,0.0,-0.0027680546
8986,0.0,-0.0033654496
8987,0.0,-0.0032762215
8988,0.0,-0.00085339695
8989,0.0,-0.0037044734
8990,0.0,-0.0042984113
8991,0.0,-0.0025158748
8992,0.0289999999999999,0.025000438
8993,0.0,-0.006471105
8994,0.0,-0.0029864311
8995,0.0,0.0010180995
8996,0.0,-0.0023720637
8997,0.0,-0.00036874413
8998,0.0,0.004385818
8999,0.0,0.005805321
9000,0.0,-0.0031551123
9001,0.0,-0.0035735965
9002,0.0,-0.0011982396
9003,0.0,-0.001865387
9004,0.0,-0.0015030503
9005,0.0,-0.00032316148
9006,0.0,-0.0022345483
9007,0.0,-0.0023863018
9008,0.0,-0.001267828
9009,0.0,-0.0041613877
9010,0.0,-0.005292706
9011,0.0,-0.0012939423
9012,0.0,0.0016852841
9013,0.0,-0.0015594885
9014,0.0,0.0007125959
9015,0.0,0.0031954907
9016,0.0,0.0040643923
9017,0.0,-0.001276359
9018,0.0,-0.0018710867
9019,0.0,1.8447638e-05
9020,0.0,-0.0003989637
9021,0.0,-0.00048736483
9022,0.0,0.0011474714
9023,0.0,-0.0008116886
9024,0.0,-0.0010322034
9025,0.0,-0.00011049211
9026,0.0,-0.01214844
9027,0.0,-0.0042105056
9028,0.0,-1.5169382e-05
9029,0.0,0.0021869764
9030,0.0,-0.0010762289
9031,0.0,0.0015049949
9032,0.0,0.0036403574
9033,0.0,0.004393533
9034,0.0,0.0004987791
9035,0.0,-8.4370375e-05
9036,0.0,0.00090150535
9037,0.0,0.0009250492
9038,0.0,0.000109650195
9039,0.0,0.0029427707
9040,0.0,0.00029152632
9041,0.0,-0.00010601431
9042,0.0,0.0007920936
9043,0.0,-0.007800147
9044,0.0,0.0056185313
9045,0.0,0.005465664
9046,0.0,0.0063052885
9047,0.0,0.0065303296
9048,0.0,0.0034488477
9049,0.0,-0.002217941
9050,0.0,-0.0014272574
9051,0.0,0.007430274
9052,0.0,0.005901076
9053,0.0,0.0059642717
9054,0.0,0.0034753159
9055,0.0,0.0049462765
9056,0.0,0.00058499724
9057,0.0,0.0029810742
9058,0.0,0.01109378
9059,0.0,0.0033444539
9060,0.0,-0.0040561706
9061,0.0,0.0022945404
9062,0.0,-0.00092698634
9063,0.0,-0.00045938045
9064,0.0,0.0026016757
9065,0.0,0.0021387339
9066,0.0,-0.006276671
9067,0.0,-0.00805817
9068,0.0,-0.0025332049
9069,0.0,-0.0011760667
9070,0.0,0.002144359
9071,0.0,0.00026018918
9072,0.0,0.002470106
9073,0.0,-4.2937696e-05
9074,0.0,-0.0039461926
9075,0.0,0.006314829
9076,0.0,-0.0011512786
9077,0.0,-0.010556728
9078,0.0,-0.0005272329
9079,0.0,-0.0032898113
9080,0.0,-0.0039322004
9081,0.0,-0.0015066713
9082,0.0,0.0015542954
9083,0.0,-0.0032097213
9084,0.0,-0.004082678
9085,0.0,-0.0030344352
9086,0.0,-0.00280004
9087,0.0,-0.002358675
9088,0.0,-0.0037720948
9089,0.0,-0.0024579242
9090,0.0,-0.003397338
9091,0.0,-0.0029404685
9092,0.0,0.0011281073
9093,0.0,-0.002275847
9094,0.009,0.028521746
9095,0.0,0.0022812486
9096,0.0,-0.00015385449
9097,0.0,-0.0010589734
9098,0.0,0.00074000657
9099,0.0,0.0044680163
9100,0.0,-0.006586615
9101,0.0,-0.005787777
9102,0.0,0.00305935
9103,0.0,0.0044758096
9104,0.0,0.0009128079
9105,0.0,-0.00023126602
9106,0.0,-0.00036067516
9107,0.0,0.0043690875
9108,0.0,0.0018033981
9109,0.0,0.0036947057
9110,0.0,0.0032996237
9111,0.067,0.08030711
9112,0.01,0.037041813
9113,0.012,0.044927023
9114,0.013,0.04005415
9115,0.015,0.04573524
9116,0.006,0.038988724
9117,0.0,0.0011281259
9118,0.0,0.00047941506
9119,0.008,0.047055233
9120,0.022,0.056669645
9121,0.019,0.051332977
9122,0.018,0.04773835
9123,0.018,0.046165425
9124,0.032,0.069601454
9125,0.008,0.039720103
9126,0.013,0.052475195
9127,0.013,0.05099441
9128,0.209,0.19093683
9129,0.123,0.1339506
9130,0.131,0.17473921
9131,0.166,0.15749343
9132,0.163,0.17619641
9133,0.124,0.14124927
9134,0.016,0.05293645
9135,0.023,0.043679565
9136,0.159,0.1639292
9137,0.206,0.19389847
9138,0.192,0.19337425
9139,0.184,0.18174142
9140,0.141,0.18314265
9141,0.231,0.23968202
9142,0.125,0.14810011
9143,0.155,0.19263574
9144,0.151,0.18304437
9145,0.351,0.38235545
9146,0.2689999999999999,0.23229402
9147,0.347,0.31900746
9148,0.386,0.2907211
9149,0.331,0.3156592
9150,0.2189999999999999,0.2676415
9151,0.263,0.19488877
9152,0.236,0.18288696
9153,0.322,0.2904063
9154,0.3929999999999999,0.33603242
9155,0.371,0.33249533
9156,0.371,0.31489557
9157,0.431,0.33594227
9158,0.446,0.38547248
9159,0.2269999999999999,0.29014048
9160,0.389,0.33956122
9161,0.35,0.33386555
9162,0.4529999999999999,0.4860409
9163,0.344,0.30078572
9164,0.486,0.423625
9165,0.485,0.39856192
9166,0.484,0.4178043
9167,0.233,0.36693197
9168,0.105,0.34197915
9169,0.095,0.33257127
9170,0.437,0.3857294
9171,0.488,0.44245315
9172,0.481,0.42371222
9173,0.4639999999999999,0.40291473
9174,0.514,0.44922838
9175,0.534,0.476201
9176,0.428,0.41099554
9177,0.527,0.44161585
9178,0.5,0.44513226
9179,0.521,0.54580945
9180,0.3829999999999999,0.31900644
9181,0.528,0.45131335
9182,0.535,0.4411044
9183,0.539,0.45004958
9184,0.427,0.40014032
9185,0.238,0.41613898
9186,0.251,0.40755633
9187,0.475,0.4123445
9188,0.527,0.4741945
9189,0.515,0.44410405
9190,0.066,0.42102277
9191,0.5670000000000001,0.48448303
9192,0.5660000000000001,0.49662727
9193,0.51,0.45603925
9194,0.561,0.46661925
9195,0.5489999999999999,0.472433
9196,0.556,0.56686527
9197,0.365,0.28964505
9198,0.513,0.4063572
9199,0.461,0.41525707
9200,0.5379999999999999,0.41478935
9201,0.406,0.36976537
9202,0.528,0.42260417
9203,0.507,0.4142933
9204,0.465,0.37131873
9205,0.522,0.43457
9206,0.503,0.39957854
9207,0.286,0.37683904
9208,0.561,0.44565487
9209,0.473,0.4571893
9210,0.505,0.42327225
9211,0.547,0.42010337
9212,0.524,0.4239476
9213,0.5589999999999999,0.5667849
9214,0.322,0.22835632
9215,0.437,0.31645915
9216,0.474,0.33707938
9217,0.419,0.3342307
9218,0.28,0.2972246
9219,0.201,0.3883013
9220,0.285,0.3753418
9221,0.41,0.2833484
9222,0.472,0.33992466
9223,0.445,0.3157615
9224,0.428,0.29318756
9225,0.497,0.3565507
9226,0.479,0.37003225
9227,0.402,0.33412862
9228,0.485,0.32811713
9229,0.4039999999999999,0.322823
9230,0.532,0.5341142
9231,0.242,0.14305507
9232,0.215,0.1938121
9233,0.271,0.21526608
9234,0.297,0.21324638
9235,0.186,0.18603995
9236,0.134,0.2840816
9237,0.183,0.27019715
9238,0.2769999999999999,0.1693654
9239,0.331,0.20741802
9240,0.301,0.19986156
9241,0.288,0.1805316
9242,0.352,0.22395816
9243,0.326,0.23467442
9244,0.205,0.2028472
9245,0.307,0.20284519
