,truth,S2S-GCLSTM-AT-noattention-BS4LR1e-3
9330,0.021749997511506,0.040031258
9331,0.039466667920351,0.05455884
9332,0.0501333363354206,0.061839264
9333,0.0442000031471252,0.04890919
9334,0.0381500013172626,0.05474786
9335,0.0363833345472812,0.056698058
9336,0.0238000005483627,0.04324386
9337,0.0178833324462175,0.03801186
9338,0.0525333397090435,0.055204246
9339,0.0439833365380764,0.054535348
9340,0.0204500015825033,0.03811672
9341,0.0391499996185302,0.049357764
9342,0.0425833351910114,0.0452455
9343,0.0558166652917861,0.08314131
9344,0.039016667753458,0.052128382
9345,0.0402666665613651,0.059664678
9346,0.0461333356797695,0.061807837
9347,0.0417499989271163,0.05311809
9348,0.060083333402872,0.06447883
9349,0.0387000031769275,0.042464633
9350,0.0334666669368743,0.0487404
9351,0.0333000011742115,0.050662447
9352,0.021333334967494,0.048616484
9353,0.0501333326101303,0.061143022
9354,0.066600002348423,0.05293405
9355,0.0548166669905185,0.06674303
9356,0.0281833354383707,0.04274772
9357,0.0664833411574363,0.06572141
9358,0.0384833328425884,0.04853796
9359,0.0298833325505256,0.05279639
9360,0.0573666654527187,0.06366858
9361,0.0464166663587093,0.050233524
9362,0.0403500013053417,0.056652132
9363,0.0279333312064409,0.0491637
9364,0.0371333323419094,0.04944632
9365,0.0530166663229465,0.07189803
9366,0.0436166673898696,0.049674604
9367,0.0242166668176651,0.045915853
9368,0.0383333303034305,0.047598884
9369,0.0421833358705043,0.048481863
9370,0.0439999997615814,0.04610203
9371,0.0292333308607339,0.044091642
9372,0.0454833321273326,0.04375418
9373,0.0273333340883255,0.05136133
9374,0.0590499974787235,0.057098832
9375,0.0291833337396383,0.05641501
9376,0.0364000014960765,0.04643916
9377,0.0481833331286907,0.06154337
9378,0.0301666650921106,0.04630649
9379,0.041783332824707,0.049247812
9380,0.0276166666299104,0.039658982
9381,0.036216665059328,0.050472427
9382,0.0426000021398067,0.0449575
9383,0.0176333338022232,0.051395137
9384,0.0292999986559152,0.043932837
9385,0.0481333322823047,0.054447133
9386,0.0395000018179416,0.050546415
9387,0.0497333370149135,0.054166522
9388,0.0439333356916904,0.051738888
9389,0.0192166678607463,0.043579962
9390,0.0259833335876464,0.049823213
9391,0.0363833308219909,0.056682494
9392,0.0778333321213722,0.056821
9393,0.0473333299160003,0.06033017
9394,0.0448000021278858,0.047733955
9395,0.0338166654109954,0.048667006
9396,0.0639833286404609,0.06096782
9397,0.0415666662156581,0.053941157
9398,0.032166663557291,0.045774367
9399,0.0414833351969718,0.05640767
9400,0.0472666658461093,0.057917494
9401,0.0336333326995372,0.049395796
9402,0.0394500009715557,0.058771912
9403,0.053250003606081,0.05409686
9404,0.0272333323955535,0.050295033
9405,0.0369833298027515,0.048228208
9406,0.0294499993324279,0.057232354
9407,0.034850001335144,0.058455635
9408,0.0438166707754135,0.048304316
9409,0.0416833348572254,0.043646786
9410,0.0271499995142221,0.044055052
9411,0.0213833320885896,0.040130127
9412,0.0533833317458629,0.0598636
9413,0.0332666672766208,0.051874228
9414,0.0370499975979328,0.04699656
9415,0.0313166640698909,0.04797272
9416,0.0246666669845581,0.046497677
9417,0.0229666661471128,0.04359772
9418,0.0407833345234394,0.0484375
9419,0.0808999985456466,0.079516456
9420,0.0381000004708766,0.05810557
9421,0.0492666661739349,0.05164481
9422,0.0638833343982696,0.051505227
9423,0.0542999990284442,0.07011582
9424,0.0456333346664905,0.047165927
9425,0.0536833293735981,0.059206214
9426,0.0124166654422879,0.03884751
9427,0.0275833327323198,0.040773798
9428,0.0347166657447814,0.049893554
9429,0.0402333326637744,0.059072
9430,0.0521666705608367,0.05316736
9431,0.0541500002145767,0.05795567
9432,0.0322166681289672,0.044149645
9433,0.0248166676610708,0.042591188
9434,0.052750002592802,0.051301356
9435,0.0264333337545394,0.03979707
9436,0.0354500003159046,0.043649014
9437,0.0546333342790603,0.06240316
9438,0.0309166684746742,0.046185356
9439,0.0313166640698909,0.06001995
9440,0.045499999076128,0.059366327
9441,0.0598666705191135,0.05252814
9442,0.0433499999344348,0.0511966
9443,0.0539499968290329,0.061968464
9444,0.0215333346277475,0.048517074
9445,0.0543333329260349,0.052854408
9446,0.0433666668832302,0.05751719
9447,0.0296666678041219,0.05780125
9448,0.055566668510437,0.060514864
9449,0.0404499992728233,0.05428235
9450,0.0410333350300788,0.057343733
9451,0.0399666689336299,0.0455689
9452,0.0397999994456768,0.04382881
9453,0.0444666631519794,0.079206824
9454,0.0397666692733764,0.042676296
9455,0.0374166630208492,0.047905978
9456,0.0469166673719882,0.050414164
9457,0.0377833358943462,0.056463342
9458,0.0491833351552486,0.068817556
9459,0.0412833355367183,0.04389995
9460,0.0511333346366882,0.049455654
9461,0.0389333330094814,0.051407024
9462,0.0154833337292075,0.03770442
9463,0.0690833330154419,0.06069192
9464,0.0364666655659675,0.0438372
9465,0.066500000655651,0.07659207
9466,0.0949999988079071,0.051902525
9467,0.0462333299219608,0.06844826
9468,0.0344999991357326,0.046302807
9469,0.0669166669249534,0.047651783
9470,0.0402166657149791,0.048595946
9471,0.0407333336770534,0.043127056
9472,0.0586666613817215,0.06442499
9473,0.0563833303749561,0.049611185
9474,0.0597666688263416,0.056739625
9475,0.0426333360373973,0.049383234
9476,0.0466833300888538,0.060841832
9477,0.0417666621506214,0.043792635
9478,0.0441166646778583,0.052669574
9479,0.0444166660308837,0.04687016
9480,0.0385500006377697,0.039986443
9481,0.0385833345353603,0.050107535
9482,0.0287500005215406,0.039068002
9483,0.0529333353042602,0.04680171
9484,0.0354666672646999,0.046796706
9485,0.0676833316683769,0.0457469
9486,0.0199999995529651,0.061489027
9487,0.0605500005185604,0.06513366
9488,0.0168333332985639,0.04453178
9489,0.0548166632652282,0.051044654
9490,0.0556666664779186,0.060755733
9491,0.0485666692256927,0.053374033
9492,0.0504166670143604,0.04945482
9493,0.0263666659593582,0.03922983
9494,0.054683331400156,0.054830093
9495,0.0562166683375835,0.06420383
9496,0.0523999966681003,0.04927297
9497,0.0438500046730041,0.055306543
9498,0.0487833321094512,0.059751313
9499,0.0304500013589859,0.04434343
9500,0.0204166676849126,0.03667951
9501,0.0680666714906692,0.056498367
9502,0.0519166626036167,0.057214256
9503,0.022249998524785,0.037861988
9504,0.0457500033080577,0.05017985
9505,0.0461666695773601,0.04068095
9506,0.0649499967694282,0.08938898
9507,0.0475833304226398,0.052051175
9508,0.0515999980270862,0.060143482
9509,0.0630499944090843,0.06393421
9510,0.0575166642665863,0.053013694
9511,0.0640666708350181,0.06853923
9512,0.0496833324432373,0.042329546
9513,0.0423499979078769,0.04965466
9514,0.0419499985873699,0.05158246
9515,0.0292166694998741,0.047869083
9516,0.0603000037372112,0.06291339
9517,0.0842333361506462,0.052684132
9518,0.0619833320379257,0.07059446
9519,0.0334833338856697,0.04055922
9520,0.0776000022888183,0.069003
9521,0.0447999984025955,0.048870105
9522,0.0445833355188369,0.05213329
9523,0.0659999921917915,0.066604495
9524,0.056983333081007,0.050129164
9525,0.0522333346307277,0.058911514
9526,0.0381333343684673,0.049394462
9527,0.0460666716098785,0.047435615
9528,0.0704333335161209,0.07639502
9529,0.0534999966621398,0.051131885
9530,0.0346166677772998,0.046746094
9531,0.0571499951183795,0.048492584
9532,0.0515666641294956,0.049682956
9533,0.0449166633188724,0.047304712
9534,0.0347833335399627,0.044500817
9535,0.0541666708886623,0.043632783
9536,0.0327333323657512,0.051666837
9537,0.0713333338499069,0.058393408
9538,0.0390000008046627,0.058626723
9539,0.0498333387076854,0.045472294
9540,0.060066670179367,0.06459154
9541,0.0478333346545696,0.047263443
9542,0.0528666675090789,0.051268682
9543,0.0342666655778884,0.038898963
9544,0.0438333302736282,0.052318495
9545,0.0488833338022232,0.044842646
9546,0.0213000010699033,0.05318469
9547,0.0462166666984558,0.04364467
9548,0.0574333332479,0.056076597
9549,0.0529166646301746,0.050943844
9550,0.0667833313345909,0.05563708
9551,0.0558166652917861,0.05358283
9552,0.0232166666537523,0.04341342
9553,0.0380166657269001,0.04964915
9554,0.0445833355188369,0.057504755
9555,0.0945833325386047,0.057193685
9556,0.052766665816307,0.063203454
9557,0.0524666644632816,0.048126627
9558,0.0440166629850864,0.04798941
9559,0.0718833357095718,0.0632513
9560,0.0685166716575622,0.05568673
9561,0.0382166653871536,0.045412693
9562,0.0507666617631912,0.05719244
9563,0.059683334082365,0.059909794
9564,0.044033333659172,0.048945654
9565,0.0499666631221771,0.06047776
9566,0.0645333305001258,0.05525251
9567,0.0347999967634677,0.051425908
9568,0.0420833341777324,0.048012402
9569,0.0384833328425884,0.05786359
9570,0.0446333326399326,0.06096031
9571,0.0522666685283184,0.050023746
9572,0.0512833297252655,0.044546556
9573,0.0355499982833862,0.04514089
9574,0.0279333349317312,0.03862649
9575,0.0616666674613952,0.062204603
9576,0.0334666669368743,0.053134006
9577,0.0493166707456111,0.04782022
9578,0.0362499989569187,0.049106773
9579,0.0312333330512046,0.047674764
9580,0.0266166646033525,0.04309463
9581,0.043599996715784,0.045439158
9582,0.1027499809861183,0.08427954
9583,0.048700001090765,0.059564296
9584,0.0685333311557769,0.05266629
9585,0.0774666666984558,0.050024804
9586,0.0686833336949348,0.07411374
9587,0.0544666685163974,0.046555955
9588,0.0634166672825813,0.06282212
9589,0.0155000016093254,0.039488755
9590,0.0355833321809768,0.04050671
9591,0.0435333363711833,0.049846303
9592,0.0567333362996578,0.06080823
9593,0.067050002515316,0.05372003
9594,0.0616666674613952,0.060730387
9595,0.0367666669189929,0.04514211
9596,0.0305333342403173,0.042616334
9597,0.0715833380818367,0.05367017
9598,0.0334166660904884,0.039884802
9599,0.0385833345353603,0.0421842
9600,0.0643166676163673,0.06524648
9601,0.0426000021398067,0.045424063
9602,0.0426499992609024,0.0611271
9603,0.0522333346307277,0.061149787
9604,0.0818000063300132,0.053156022
9605,0.0497666634619236,0.05087987
9606,0.0643666684627533,0.06462118
9607,0.0261166673153638,0.0489071
9608,0.0725999996066093,0.053482756
9609,0.0471333302557468,0.058332372
9610,0.0403000004589557,0.058400545
9611,0.0668166652321815,0.062232446
9612,0.0522000007331371,0.054757964
9613,0.0432666689157485,0.059943933
9614,0.0459833331406116,0.04639012
9615,0.0488333366811275,0.04297444
9616,0.0588833279907703,0.100421384
9617,0.0427833348512649,0.045085493
9618,0.0414999984204769,0.05136976
9619,0.0438666641712188,0.057042
9620,0.0386333353817462,0.06533939
9621,0.0645333305001258,0.06880218
9622,0.0378333330154418,0.046217088
9623,0.058733332902193,0.05190708
9624,0.0431833304464817,0.05055966
9625,0.0184499993920326,0.044829886
9626,0.0731333345174789,0.063326254
9627,0.0392666682600975,0.057433445
9628,0.0712166652083396,0.08029251
9629,0.0947666689753532,0.061072577
9630,0.0474999994039535,0.06883772
9631,0.039016667753458,0.047698487
9632,0.0768999978899955,0.049313895
9633,0.045499999076128,0.049953718
9634,0.0447999984025955,0.0514564
9635,0.0632499977946281,0.06641987
9636,0.0582000017166137,0.054384727
9637,0.0654999986290931,0.059505608
9638,0.0535666644573211,0.055118773
9639,0.0518833361566066,0.06058145
9640,0.0434333346784114,0.046815198
9641,0.0495833344757556,0.052728076
9642,0.0457833297550678,0.045592267
9643,0.0404833368957042,0.041859828
9644,0.0423000045120716,0.04878169
9645,0.0326166674494743,0.040513273
9646,0.0607166700065135,0.04816833
9647,0.0390999987721443,0.048906017
9648,0.0745166689157486,0.05401851
9649,0.0284000020474195,0.06874296
9650,0.0609333328902721,0.06572683
9651,0.0189333334565162,0.048420805
9652,0.0665166676044464,0.05785011
9653,0.061983335763216,0.06400691
9654,0.0517166666686534,0.054496158
9655,0.0641499981284141,0.049179416
9656,0.0252500008791685,0.044964604
9657,0.0632999986410141,0.062333833
9658,0.0563666671514511,0.066619575
9659,0.0552500002086162,0.05409081
9660,0.0469833351671695,0.060612913
9661,0.0519333370029926,0.05870975
9662,0.0305000003427267,0.042983394
9663,0.0260166674852371,0.042372335
9664,0.0727000012993812,0.060424607
9665,0.0836333334445953,0.05554689
9666,0.0198333337903022,0.040758748
9667,0.0473833344876766,0.053014543
9668,0.0484499968588352,0.060765233
9669,0.067950002849102,0.09255849
9670,0.0492333360016346,0.059575465
9671,0.0585666634142398,0.06849946
9672,0.06983333081007,0.06878306
9673,0.0641333386301994,0.061830748
9674,0.0751333311200141,0.06764296
9675,0.0517666637897491,0.045253586
9676,0.040433332324028,0.052607644
9677,0.0470333360135555,0.054442797
9678,0.025450000539422,0.056000154
9679,0.0730499997735023,0.06789391
9680,0.0839666649699211,0.062205877
9681,0.0666333362460136,0.07046533
9682,0.0324999988079071,0.05062667
9683,0.0805833265185356,0.0709596
9684,0.045399997383356,0.053409625
9685,0.0484166704118251,0.06110611
9686,0.0776333287358284,0.06917508
9687,0.0644500032067298,0.056057233
9688,0.057016659528017,0.0608938
9689,0.0424000024795532,0.053476606
9690,0.0516666658222675,0.060692105
9691,0.075333334505558,0.0782367
9692,0.0639000013470649,0.052331287
9693,0.0387500040233135,0.04860053
9694,0.0584000013768672,0.050409354
9695,0.0629500076174736,0.05049861
9696,0.0538499951362609,0.04723106
9697,0.036216665059328,0.0455113
9698,0.0644333362579345,0.0479975
9699,0.0344833321869373,0.05808453
9700,0.0780499950051307,0.06377773
9701,0.0424833334982395,0.060393695
9702,0.0553999990224838,0.053502485
9703,0.0706999972462654,0.06565285
9704,0.0519166700541973,0.049188416
9705,0.0629333332180976,0.049722306
9706,0.0379499979317188,0.0423248
9707,0.0522499978542327,0.05286915
9708,0.052750002592802,0.04849678
9709,0.0311166662722826,0.05402488
9710,0.0486166663467884,0.04876789
9711,0.0609333328902721,0.058988523
9712,0.0594333298504352,0.055515733
9713,0.0764499977231025,0.05841555
9714,0.0661666616797447,0.05341633
9715,0.0213666651397943,0.046460424
9716,0.0393166653811931,0.055584114
9717,0.0497666634619236,0.06336981
9718,0.0873166695237159,0.06436516
9719,0.055000003427267,0.06449497
9720,0.0534833334386348,0.05131953
9721,0.0469000041484832,0.05612797
9722,0.0787166655063629,0.06708115
9723,0.0551666654646396,0.057173308
9724,0.0428333319723606,0.05133887
9725,0.0604499988257885,0.06311545
9726,0.0682499930262565,0.06239875
9727,0.0454166680574417,0.055680078
9728,0.0526833347976207,0.0644083
9729,0.0676166713237762,0.058155518
9730,0.0389833338558673,0.053929787
9731,0.0485166646540164,0.054231476
9732,0.1144833341240882,0.0642744
9733,0.0494833290576934,0.06267102
9734,0.0576666630804538,0.05003493
9735,0.0604833364486694,0.044879977
9736,0.0386500023305416,0.04492369
9737,0.0313833355903625,0.046154764
9738,0.0654500052332878,0.06486401
9739,0.0334833338856697,0.05459274
9740,0.058333333581686,0.049737282
9741,0.0391333326697349,0.050299462
9742,0.0379333309829235,0.048190992
9743,0.0296333339065313,0.047909178
9744,0.0541333369910717,0.06311481
9745,0.1137000024318695,0.08945158
9746,0.0570500008761882,0.063341096
9747,0.0982666611671447,0.056829806
9748,0.0803833305835723,0.06162865
9749,0.0741666629910469,0.07542065
9750,0.0589166618883609,0.053152654
9751,0.0740666687488555,0.06088418
9752,0.0177166666835546,0.03941652
9753,0.0743499994277954,0.04439325
9754,0.0478166677057743,0.056845825
9755,0.0626166686415672,0.06511141
9756,0.0750333294272422,0.059505675
9757,0.0671833306550979,0.06064384
9758,0.0383166670799255,0.045332346
9759,0.0343166626989841,0.04570231
9760,0.0763333365321159,0.052043747
9761,0.0375499986112117,0.041064654
9762,0.0437833368778228,0.050469104
9763,0.0643666684627533,0.06676048
9764,0.0433166660368442,0.052958366
9765,0.0464833378791809,0.06740677
9766,0.0563499964773654,0.06447755
9767,0.223783329129219,0.05719542
9768,0.057816669344902,0.05896983
9769,0.0800999999046325,0.06699431
9770,0.0268666669726371,0.053703386
9771,0.1873833388090133,0.05963408
9772,0.0512166656553745,0.064610526
9773,0.0422666668891906,0.06548634
9774,0.0705000013113021,0.06652202
9775,0.0547000020742416,0.06027462
9776,0.0451500006020069,0.060182896
9777,0.0449666678905487,0.04704843
9778,0.0505666621029377,0.048954222
9779,0.0653499960899353,0.037265833
9780,0.0089499996975064,-0.012515388
9781,0.010533332824707,-0.010273842
9782,0.0391000024974346,-0.010896297
9783,0.0192499998956918,-0.0014431998
9784,0.0381666682660579,-0.00045237876
9785,0.017400000244379,-0.013950031
9786,0.0062333331443369,-0.0063117854
9787,0.0163500010967254,-0.015164683
9788,0.0115333320572972,-0.022492426
9789,0.0289166662842035,-0.00060394406
9790,0.0293833333998918,-0.011200462
9791,0.0113833332434296,0.016876413
9792,0.0150833325460553,0.0085732825
9793,0.042166668921709,-0.00089633465
9794,0.0173833351582288,-0.015492726
9795,0.0148000000044703,-0.0029871445
9796,0.015833331272006,-0.011775766
9797,0.0191666670143604,-0.011190822
9798,0.0829333290457725,0.0060642064
9799,0.0236999988555908,-0.006696902
9800,0.0127166658639907,0.00023721345
9801,0.0124000012874603,-0.007296156
9802,0.0093499990180134,-0.000365315
9803,0.0057500004768371,-0.009533916
9804,0.0171333327889442,-0.0031179264
9805,0.0144333345815539,-0.01262494
9806,0.005533333402127,-0.014044689
9807,0.007283333223313,-0.011929106
9808,0.004716666880995,-0.018642383
9809,0.0082999998703598,-0.008950779
9810,0.0233833342790603,-0.011820715
9811,0.0135000003501772,-0.002038084
9812,0.0347333364188671,0.0012623891
9813,0.0193666666746139,0.004456805
9814,0.0277333352714777,-0.022295816
9815,0.0163499992340803,-0.00078338943
9816,0.0169833339750766,0.0013870113
9817,0.0266833323985338,-0.009474136
9818,0.0160000007599592,-0.004448876
