,truth,Bi-LSTM-BS8LR1e-2
3062,0.478,0.5812603
3063,0.862,0.5636772
3064,0.976,0.6397854
3065,0.303,0.6204362
3066,0.9940000000000001,0.5807297
3067,0.557,0.6127611
3068,0.81,0.5863619
3069,0.995,0.678437
3070,0.19699999999999998,0.64014846
3071,0.9890000000000001,0.6520917
3072,0.486,0.66718453
3073,0.785,0.6239588
3074,0.9890000000000001,0.73757106
3075,0.192,0.6482552
3076,0.987,0.7420768
3077,0.628,0.7404769
3078,0.759,0.67114305
3079,0.977,0.81093293
3080,0.14300000000000002,0.63832766
3081,0.977,0.8373641
3082,0.7340000000000001,0.81902474
3083,0.866,0.7170087
3084,0.973,0.8843261
3085,0.428,0.6082901
3086,0.9890000000000001,0.9191047
3087,0.94,0.8839588
3088,0.943,0.74896324
3089,0.9790000000000001,0.9407657
3090,0.9009999999999999,0.56287664
3091,0.934,0.9725766
3092,0.9570000000000001,0.92158645
3093,0.89,0.75940216
3094,0.993,0.9698826
3095,0.879,0.51280445
3096,0.9570000000000001,0.9962224
3097,0.9520000000000001,0.93223333
3098,0.8340000000000001,0.7509073
3099,0.9890000000000001,0.9743958
3100,0.85,0.46778613
3101,0.955,0.9992161
3102,0.897,0.92602104
3103,0.91,0.732165
3104,0.985,0.96427935
3105,0.8440000000000001,0.43116748
3106,0.95,0.99175787
3107,0.902,0.9122835
3108,0.8909999999999999,0.7101879
3109,0.976,0.9471914
3110,0.742,0.40229705
3111,0.9490000000000001,0.98040545
3112,0.804,0.89613014
3113,0.762,0.6885649
3114,0.9590000000000001,0.92707574
3115,0.502,0.38001603
3116,0.9840000000000001,0.9687686
3117,0.7090000000000001,0.8801414
3118,0.7659999999999999,0.66905534
3119,0.937,0.9062846
3120,0.0,0.03475982
3121,0.122,0.11742164
3122,0.268,0.054043397
3123,0.138,0.13369416
3124,0.245,0.20275444
3125,0.004,-0.008874714
3126,0.069,0.02323395
3127,0.171,-0.0077867955
3128,0.09,0.104386516
3129,0.457,0.1660629
3130,0.015,-0.046358615
3131,0.083,-0.0151694715
3132,0.10099999999999999,-0.03274329
3133,0.071,0.074631706
3134,0.7490000000000001,0.13832967
3135,0.17600000000000002,-0.06394802
3136,0.106,-0.037650704
3137,0.040999999999999995,-0.044348836
3138,0.16399999999999998,0.05825741
3139,0.7290000000000001,0.1219451
3140,0.258,-0.070860624
3141,0.122,-0.052262545
3142,0.013000000000000001,-0.050350294
3143,0.17600000000000002,0.05098051
3144,0.726,0.11255222
3145,0.391,-0.073808
3146,0.12300000000000001,-0.06242931
3147,0.0,-0.054185435
3148,0.11599999999999999,0.0474391
3149,0.593,0.10628241
3150,0.44,-0.074946105
3151,0.37799999999999995,-0.069580406
3152,0.003,-0.056725726
3153,0.10300000000000001,0.045706168
3154,0.423,0.101729736
3155,0.444,-0.07458483
3156,0.628,-0.07429206
3157,0.006,-0.057981923
3158,0.17,0.045509666
3159,0.361,0.098607615
3160,0.455,-0.07256763
3161,0.535,-0.07687384
3162,0.051,-0.057811186
3163,0.379,0.047008157
3164,0.32899999999999996,0.09692145
3165,0.45399999999999996,-0.06877498
3166,0.6459999999999999,-0.07761869
3167,0.087,-0.056162283
3168,0.436,0.05030392
3169,0.439,0.096661285
3170,0.442,-0.0632948
3171,0.586,-0.07687935
3172,0.105,-0.053143322
3173,0.49700000000000005,0.055273473
3174,0.557,0.09769742
3175,0.555,-0.056420356
3176,0.475,-0.07503033
3177,0.135,-0.04898037
3178,0.623,0.061568476
3179,0.8170000000000001,0.09978184
3180,0.853,-0.04854104
3181,0.642,-0.07237187
3182,0.068,-0.043907836
3183,0.7490000000000001,0.0687222
3184,0.851,0.102616936
3185,0.935,-0.03999719
3186,0.613,-0.06904122
3187,0.488,-0.03805171
3188,0.833,0.07629184
3189,0.882,0.10594737
3190,0.9590000000000001,-0.030964166
3191,0.88,-0.0649786
3192,0.524,-0.031357914
3193,0.7040000000000001,0.08397964
3194,0.983,0.109636456
3195,0.9840000000000001,-0.021400556
3196,0.9279999999999999,-0.05995989
3197,0.7090000000000001,-0.023590252
3198,0.6579999999999999,0.09170277
3199,0.982,0.11370465
3200,0.98,-0.0110618025
3201,0.976,-0.053676516
3202,0.784,-0.014388517
3203,0.637,0.09960951
3204,0.9890000000000001,0.11832829
3205,0.893,0.00044761598
3206,0.958,-0.04582262
3207,0.667,-0.0033515245
3208,0.9159999999999999,0.108056664
3209,0.9790000000000001,0.12381021
3210,0.757,0.0136163235
3211,0.878,-0.036153436
3212,0.5329999999999999,0.00989376
3213,0.971,0.11757001
3214,0.976,0.13054027
3215,0.9229999999999999,0.028993875
3216,0.893,-0.024492294
3217,0.7709999999999999,0.025669307
3218,0.993,0.1288104
3219,0.99,0.13896523
3220,0.92,0.047196954
3221,0.8190000000000001,-0.010687798
3222,0.937,0.044277743
3223,0.958,0.14256072
3224,0.94,0.14958088
3225,0.7709999999999999,0.06895341
3226,0.81,0.005463034
3227,0.858,0.066079095
3228,0.95,0.15974012
3229,0.795,0.1629509
3230,0.40299999999999997,0.095167294
3231,0.835,0.024299413
3232,0.8059999999999999,0.09158854
3233,0.86,0.18144038
3234,0.741,0.1797477
3235,0.273,0.12698375
3236,0.7020000000000001,0.046367258
3237,0.648,0.12156794
3238,0.624,0.20896983
3239,0.6459999999999999,0.20080286
3240,0.256,0.14066008
3241,0.593,0.02664122
3242,0.501,0.100098155
3243,0.544,0.099051505
3244,0.429,0.01251702
3245,0.21,0.07764305
3246,0.23199999999999998,0.10686372
3247,0.718,0.099532165
3248,0.409,0.058442727
3249,0.466,0.045928843
3250,0.259,0.068394646
3251,0.228,0.09704606
3252,0.747,0.09887141
3253,0.562,0.057466134
3254,0.433,0.0482064
3255,0.46399999999999997,0.06898159
3256,0.332,0.09638284
3257,0.768,0.10346547
3258,0.813,0.06323619
3259,0.475,0.05120122
3260,0.41,0.071001336
3261,0.639,0.09874028
3262,0.525,0.11008851
3263,0.769,0.07103674
3264,0.745,0.055096306
3265,0.134,0.07266599
3266,0.765,0.098471105
3267,0.6829999999999999,0.11303821
3268,0.779,0.07818861
3269,0.6940000000000001,0.061230507
3270,0.02,0.065824136
3271,0.6940000000000001,0.08405101
3272,0.68,0.101811565
3273,0.882,0.07943457
3274,0.75,0.07079127
3275,0.035,0.057066992
3276,0.43,0.06258084
3277,0.701,0.08324012
3278,0.937,0.08102353
3279,0.755,0.08544527
3280,0.064,0.055666834
3281,0.249,0.0492796
3282,0.665,0.07202084
3283,0.977,0.08844296
3284,0.847,0.09946281
3285,0.134,0.05634536
3286,0.20800000000000002,0.04210618
3287,0.7170000000000001,0.06638244
3288,0.9329999999999999,0.095512465
3289,0.6940000000000001,0.106805235
3290,0.318,0.056118384
3291,0.226,0.037531763
3292,0.753,0.062932655
3293,0.91,0.09988429
3294,0.7070000000000001,0.10832318
3295,0.332,0.05526638
3296,0.20800000000000002,0.034609616
3297,0.682,0.060594484
3298,0.8190000000000001,0.10224232
3299,0.575,0.10654135
3300,0.205,0.054338902
3301,0.155,0.032900065
3302,0.507,0.05891651
3303,0.7809999999999999,0.10337
3304,0.551,0.10313472
3305,0.145,0.053768873
3306,0.158,0.032202035
3307,0.442,0.05775559
3308,0.747,0.10389346
3309,0.525,0.099132665
3310,0.25,0.053848088
3311,0.19399999999999998,0.03242159
3312,0.381,0.0570855
3313,0.708,0.104262136
3314,0.40700000000000003,0.09517577
3315,0.312,0.054745436
3316,0.187,0.033481658
3317,0.278,0.056904703
3318,0.649,0.10477264
3319,0.345,0.09164571
3320,0.34299999999999997,0.05652517
3321,0.218,0.035294056
3322,0.272,0.057203025
3323,0.62,0.10559911
3324,0.27699999999999997,0.08874582
3325,0.41200000000000003,0.05916588
3326,0.207,0.037754685
3327,0.27,0.057950377
3328,0.574,0.1068189
3329,0.20800000000000002,0.08655359
3330,0.556,0.062578246
3331,0.235,0.04074508
3332,0.311,0.059094995
3333,0.589,0.10843482
3334,0.225,0.085057
3335,0.48200000000000004,0.06662619
3336,0.19899999999999998,0.04413885
3337,0.308,0.060568377
3338,0.598,0.110397495
3339,0.306,0.0841861
3340,0.506,0.07114841
3341,0.268,0.047810823
3342,0.377,0.062293515
3343,0.493,0.11262779
3344,0.366,0.08384036
3345,0.6,0.075978175
3346,0.306,0.051645458
3347,0.8009999999999999,0.06419344
3348,0.294,0.11503578
3349,0.748,0.08391074
3350,0.691,0.080959424
3351,0.542,0.055543035
3352,0.649,0.066198304
3353,0.8240000000000001,0.11753555
3354,0.447,0.08429528
3355,0.568,0.085957766
3356,0.655,0.05942346
3357,0.648,0.068250105
3358,0.972,0.12005488
3359,0.737,0.08490842
3360,0.978,0.77693415
3361,0.608,0.9060288
3362,0.659,0.8353864
3363,0.32899999999999996,0.93356276
3364,0.386,0.88872516
3365,0.971,0.8664987
3366,0.583,0.9110179
3367,0.7,0.92744386
3368,0.49200000000000005,0.94162905
3369,0.349,0.9039767
3370,0.9670000000000001,0.86746573
3371,0.545,0.913778
3372,0.821,0.9219657
3373,0.602,0.93276775
3374,0.348,0.91101587
3375,0.996,0.8714285
3376,0.47,0.90546846
3377,0.8140000000000001,0.915375
3378,0.74,0.9248785
3379,0.314,0.9067903
3380,0.99,0.8737792
3381,0.33799999999999997,0.9000298
3382,0.867,0.9055052
3383,0.797,0.9159174
3384,0.40399999999999997,0.9026884
3385,0.987,0.879563
3386,0.45899999999999996,0.89657915
3387,0.902,0.9015682
3388,0.883,0.9105965
3389,0.433,0.9006724
3390,0.995,0.8923274
3391,0.732,0.8922626
3392,0.902,0.9062382
3393,0.8740000000000001,0.91058385
3394,0.46799999999999997,0.90191394
3395,0.983,0.9024075
3396,0.745,0.88374776
3397,0.9259999999999999,0.90572965
3398,0.862,0.9075928
3399,0.49200000000000005,0.8991918
3400,0.983,0.90958357
3401,0.7440000000000001,0.8751518
3402,0.89,0.90142965
3403,0.92,0.9035498
3404,0.48100000000000004,0.89513314
3405,0.987,0.915153
3406,0.701,0.86851436
3407,0.905,0.8965695
3408,0.855,0.9002648
3409,0.505,0.89178216
3410,0.992,0.9188797
3411,0.782,0.86282265
3412,0.95,0.89127547
3413,0.802,0.8971199
3414,0.488,0.8883172
3415,0.992,0.92061013
3416,0.867,0.8568422
3417,0.995,0.8850137
3418,0.7929999999999999,0.89336187
3419,0.5489999999999999,0.8837751
3420,0.983,0.92064047
3421,0.841,0.85002434
3422,0.987,0.877631
3423,0.899,0.8887834
3424,0.57,0.87789196
3425,0.9890000000000001,0.9194227
3426,0.866,0.84232837
3427,0.993,0.86930925
3428,0.965,0.8835242
3429,0.564,0.8708413
3430,0.977,0.917362
3431,0.826,0.83392096
3432,0.996,0.86034656
3433,0.9690000000000001,0.8778262
3434,0.562,0.86292577
3435,0.98,0.914771
3436,0.8290000000000001,0.8250195
3437,0.991,0.85104316
3438,0.93,0.8719264
3439,0.552,0.85444343
3440,0.983,0.911884
3441,0.759,0.8158395
3442,0.985,0.8416692
3443,0.96,0.8660302
3444,0.479,0.8456573
3445,0.983,0.9088763
3446,0.645,0.8065815
3447,0.9740000000000001,0.8324599
3448,0.848,0.8603096
3449,0.461,0.8367946
3450,0.996,0.90587944
3451,0.531,0.7974254
3452,0.9790000000000001,0.8236153
3453,0.848,0.85490584
3454,0.373,0.8280506
3455,0.963,0.9029908
3456,0.5820000000000001,0.7885271
3457,0.955,0.8152993
3458,0.8640000000000001,0.8499298
3459,0.47600000000000003,0.81958973
3460,0.996,0.90028214
3461,0.595,0.78001523
3462,0.972,0.80763865
3463,0.9440000000000001,0.84546435
3464,0.51,0.81154764
3465,0.995,0.8978048
3466,0.597,0.7719897
3467,0.9470000000000001,0.80072355
3468,0.9229999999999999,0.8415656
3469,0.51,0.80403256
3470,0.981,0.8955952
3471,0.77,0.7645222
3472,0.96,0.7946086
3473,0.867,0.8382655
3474,0.64,0.79712725
3475,0.971,0.89367795
3476,0.858,0.7576568
3477,0.986,0.78931653
3478,0.9309999999999999,0.8355746
3479,0.71,0.79089075
3480,0.98,0.98113275
3481,0.899,0.78553957
3482,0.993,0.8750772
3483,0.973,0.9604617
3484,0.765,0.7908927
3485,0.9890000000000001,0.9719424
3486,0.96,0.7519622
3487,0.965,0.9346122
3488,0.981,0.9745484
3489,0.774,0.7363076
3490,0.9890000000000001,0.94463766
3491,0.993,0.7518298
3492,0.996,0.9343524
3493,0.9640000000000001,0.9635067
3494,0.773,0.73395455
3495,1.0,0.94760084
3496,0.9670000000000001,0.7445816
3497,0.982,0.93442965
3498,1.0,0.9643484
3499,0.769,0.7316104
3500,0.9690000000000001,0.95138025
3501,0.943,0.7405639
3502,0.981,0.9344114
3503,0.981,0.96501994
3504,0.732,0.7306818
3505,0.9990000000000001,0.95984817
3506,0.9490000000000001,0.7363038
3507,0.9940000000000001,0.9415165
3508,0.993,0.9715992
3509,0.7290000000000001,0.733075
3510,0.993,0.9668232
3511,0.919,0.7309116
3512,0.978,0.9484509
3513,0.988,0.9771
3514,0.56,0.734609
3515,0.991,0.9704037
3516,0.875,0.72515196
3517,1.0,0.9493218
3518,0.99,0.977651
3519,0.508,0.7336062
3520,0.9670000000000001,0.9743469
3521,0.841,0.7211752
3522,0.993,0.9492093
3523,1.0,0.97813594
3524,0.531,0.73335063
3525,0.997,0.9783442
3526,0.8640000000000001,0.719188
3527,0.9840000000000001,0.9497716
3528,0.993,0.9793448
3529,0.5539999999999999,0.7341391
3530,0.988,0.9818657
3531,0.934,0.7183008
3532,0.998,0.9507566
3533,0.9890000000000001,0.98081756
3534,0.525,0.7353358
3535,0.987,0.9847293
3536,0.9209999999999999,0.7178952
3537,0.993,0.9517651
3538,0.977,0.9821798
3539,0.542,0.7365011
3540,0.992,0.9869553
3541,0.877,0.7176124
3542,0.9840000000000001,0.9525464
3543,0.9840000000000001,0.98324907
3544,0.541,0.73741174
3545,0.977,0.98861766
3546,0.9209999999999999,0.7172004
3547,0.988,0.9529121
3548,0.986,0.9839131
3549,0.536,0.7379136
3550,0.966,0.98977673
3551,0.882,0.7163812
3552,1.0,0.9526158
3553,0.987,0.984025
3554,0.573,0.7378013
3555,0.978,0.9904506
3556,0.8370000000000001,0.7147552
3557,0.9440000000000001,0.9512552
3558,0.9840000000000001,0.98332953
3559,0.445,0.7367312
3560,0.996,0.99060315
3561,0.775,0.7117294
3562,0.9690000000000001,0.94819504
3563,0.98,0.98140913
3564,0.45,0.73415554
3565,0.988,0.9901421
3566,0.655,0.7064744
3567,0.922,0.9425212
3568,0.9620000000000001,0.9776528
3569,0.355,0.7292824
3570,0.975,0.9889289
3571,0.431,0.6979201
3572,0.895,0.9330375
3573,0.892,0.971257
3574,0.349,0.721074
3575,0.965,0.98680055
3576,0.445,0.6848055
3577,0.856,0.9183259
3578,0.895,0.96126914
3579,0.395,0.70829904
3580,0.995,0.9836103
3581,0.483,0.6657996
3582,0.7240000000000001,0.89688987
3583,0.706,0.9466899
3584,0.316,0.6896572
3585,0.985,0.97929037
3586,0.41600000000000004,0.63970304
3587,0.765,0.8673941
3588,0.723,0.92664146
3589,0.364,0.66398716
3590,0.977,0.9739323
3591,0.365,0.6057288
3592,0.7120000000000001,0.8289994
3593,0.7659999999999999,0.9006024
3594,0.386,0.6305572
3595,0.977,0.9678761
3596,0.42700000000000005,0.5638383
3597,0.795,0.7817639
3598,0.7979999999999999,0.86868685
3599,0.537,0.589411
3600,0.5770000000000001,0.89187914
3601,0.696,0.56526613
3602,0.595,0.6466724
3603,0.5760000000000001,0.67606366
3604,0.306,0.6500185
3605,0.547,0.99085
3606,0.718,0.658059
3607,0.727,0.78356755
3608,0.603,0.80016637
3609,0.386,0.73998016
3610,0.5589999999999999,0.96870893
3611,0.713,0.6986644
3612,0.7909999999999999,0.8070594
3613,0.519,0.81621236
3614,0.39799999999999996,0.74610645
3615,0.574,0.9701505
3616,0.743,0.7381944
3617,0.903,0.83844995
3618,0.475,0.8463358
3619,0.397,0.7642636
3620,0.578,0.9685655
3621,0.93,0.7742146
3622,0.8240000000000001,0.86484724
3623,0.612,0.87091833
3624,0.355,0.77729297
3625,0.5479999999999999,0.96880203
3626,0.8640000000000001,0.8063087
3627,0.8420000000000001,0.8889107
3628,0.665,0.8936287
3629,0.177,0.79053694
3630,0.48700000000000004,0.9706516
3631,0.899,0.8344129
3632,0.8190000000000001,0.91067076
3633,0.797,0.9141729
3634,0.12300000000000001,0.8037289
3635,0.44799999999999995,0.97401965
3636,0.9620000000000001,0.85737425
3637,0.647,0.930394
3638,0.7809999999999999,0.9326021
3639,0.08199999999999999,0.81560755
3640,0.6609999999999999,0.9790313
3641,0.747,0.874545
3642,0.632,0.9492109
3643,0.493,0.9496059
3644,0.12,0.8250749
3645,0.779,0.9808312
3646,0.48,0.8839584
3647,0.633,0.96007234
3648,0.293,0.9590703
3649,0.155,0.8287984
3650,0.622,0.98143685
3651,0.20800000000000002,0.88870084
3652,0.703,0.9651383
3653,0.161,0.9636951
3654,0.177,0.83011484
3655,0.51,0.9823594
3656,0.023,0.89217985
3657,0.659,0.9684379
3658,0.228,0.96698385
3659,0.192,0.8316091
3660,0.45899999999999996,0.98332846
3661,0.08,0.8951869
3662,0.7,0.97105986
3663,0.317,0.96965283
3664,0.125,0.83330363
3665,0.479,0.9841519
3666,0.315,0.89764756
3667,0.728,0.9731307
3668,0.368,0.9717565
3669,0.102,0.8348491
3670,0.511,0.9847976
3671,0.489,0.89953893
3672,0.551,0.974701
3673,0.366,0.97334725
3674,0.165,0.8360985
3675,0.516,0.98528993
3676,0.402,0.90093493
3677,0.537,0.9758566
3678,0.35700000000000004,0.9745184
3679,0.188,0.8370494
3680,0.42,0.98566234
3681,0.36700000000000005,0.9019413
3682,0.37799999999999995,0.97669286
3683,0.442,0.9753687
3684,0.17,0.8377524
3685,0.303,0.98594415
3686,0.48200000000000004,0.9026571
3687,0.125,0.97729254
3688,0.536,0.9759817
3689,0.141,0.8382652
3690,0.312,0.9861584
3691,0.519,0.90316194
3692,0.159,0.9777207
3693,0.7290000000000001,0.97642255
3694,0.15,0.8386373
3695,0.436,0.9863223
3696,0.509,0.90351605
3697,0.312,0.9780256
3698,0.8,0.9767395
3699,0.20600000000000002,0.83890694
3700,0.523,0.9864485
3701,0.574,0.9037632
3702,0.41700000000000004,0.97824264
3703,0.835,0.9769677
3704,0.235,0.83910286
3705,0.488,0.9865464
3706,0.299,0.903935
3707,0.331,0.9783972
3708,0.828,0.97713226
3709,0.255,0.83924544
3710,0.516,0.986623
3711,0.078,0.90405375
3712,0.376,0.9785071
3713,0.875,0.9772512
3714,0.376,0.83934975
3715,0.479,0.98668325
3716,0.08900000000000001,0.90413535
3717,0.325,0.97858536
3718,0.8290000000000001,0.9773375
3719,0.413,0.8394263
3720,1.0,0.84017
3721,0.9890000000000001,0.93771297
3722,0.893,0.8368806
3723,0.996,0.8585964
3724,0.987,0.810828
3725,0.9790000000000001,0.91001636
3726,0.9940000000000001,0.9127351
3727,0.9890000000000001,0.8859806
3728,0.992,0.942333
3729,1.0,0.80323976
3730,0.991,0.8779658
3731,0.9740000000000001,0.8890568
3732,0.971,0.84817374
3733,0.98,0.9073572
3734,0.972,0.74992615
3735,1.0,0.8819436
3736,1.0,0.87628293
3737,0.983,0.8355307
3738,0.988,0.9043512
3739,0.995,0.734057
3740,0.9740000000000001,0.8879595
3741,0.992,0.87534684
3742,0.982,0.83394057
3743,0.9740000000000001,0.9088983
3744,0.978,0.72897214
3745,0.995,0.89490974
3746,0.988,0.8777341
3747,0.982,0.8380066
3748,0.9840000000000001,0.9171236
3749,0.986,0.72887754
3750,0.99,0.9058746
3751,0.971,0.8836521
3752,0.988,0.85093963
3753,0.971,0.9329587
3754,1.0,0.73529834
3755,0.9790000000000001,0.9122626
3756,0.991,0.8863904
3757,0.996,0.85926145
3758,0.975,0.94264215
3759,0.996,0.73832315
3760,0.975,0.9153477
3761,0.9740000000000001,0.8862022
3762,0.996,0.8620515
3763,0.981,0.94635755
3764,0.987,0.73840326
3765,0.978,0.91751236
3766,0.997,0.88584363
3767,1.0,0.8631664
3768,0.9990000000000001,0.9482791
3769,0.983,0.7383376
3770,0.977,0.91910326
3771,0.992,0.8858977
3772,0.993,0.8638747
3773,0.9940000000000001,0.94960433
3774,0.985,0.73853153
3775,0.995,0.9202473
3776,0.977,0.88614357
3777,0.991,0.86440074
3778,0.983,0.95058036
3779,0.993,0.73881537
3780,0.996,0.9210659
3781,0.9790000000000001,0.8864098
3782,0.99,0.864787
3783,0.992,0.9512954
3784,0.993,0.7390766
3785,0.9790000000000001,0.92165637
3786,0.98,0.8866324
3787,0.963,0.8650632
3788,1.0,0.95181507
3789,0.977,0.73928326
3790,0.977,0.9220867
3791,0.9840000000000001,0.8867998
3792,0.997,0.8652574
3793,0.9890000000000001,0.952192
3794,0.965,0.7394373
3795,0.991,0.9224043
3796,0.981,0.88691926
3797,0.978,0.8653928
3798,0.9890000000000001,0.9524661
3799,0.992,0.7395497
3800,0.976,0.9226413
3801,0.983,0.8870014
3802,0.985,0.8654866
3803,0.987,0.9526659
3804,0.9690000000000001,0.7396315
3805,0.99,0.9228202
3806,0.9840000000000001,0.887056
3807,0.99,0.86555153
3808,1.0,0.95281255
3809,0.958,0.7396913
3810,1.0,0.9229568
3811,0.9790000000000001,0.88709104
3812,0.988,0.86559623
3813,0.995,0.95292073
3814,0.9620000000000001,0.7397356
3815,0.985,0.9230622
3816,0.995,0.88711226
3817,0.98,0.8656268
3818,0.977,0.953001
3819,0.965,0.7397688
3820,0.9890000000000001,0.92314434
3821,0.976,0.8871237
3822,0.993,0.8656473
3823,0.993,0.9530607
3824,0.973,0.7397938
3825,0.997,0.9232091
3826,0.976,0.8871285
3827,0.9840000000000001,0.8656609
3828,0.9890000000000001,0.95310533
3829,0.927,0.73981285
3830,0.992,0.92326045
3831,0.992,0.8871279
3832,1.0,0.86566883
3833,0.987,0.9531383
3834,0.9940000000000001,0.73982674
3835,0.99,0.9233016
3836,0.995,0.887122
3837,0.9790000000000001,0.8656716
3838,0.9670000000000001,0.95316166
3839,0.99,0.7398356
3840,0.0,0.9930465
3841,0.335,0.65197086
3842,0.0,0.8127544
3843,0.099,0.89828235
3844,0.023,0.79221916
3845,0.02,0.93946266
3846,0.447,0.69287014
3847,0.001,0.845862
3848,0.10400000000000001,0.8797816
3849,0.151,0.76205015
3850,0.201,0.94027436
3851,0.845,0.6743235
3852,0.013000000000000001,0.86542547
3853,0.185,0.8941457
3854,0.37200000000000005,0.7674223
3855,0.642,0.95370936
3856,0.768,0.6808424
3857,0.062,0.89442134
3858,0.292,0.9186969
3859,0.7959999999999999,0.7857372
3860,0.8690000000000001,0.9563215
3861,0.9670000000000001,0.6745665
3862,0.306,0.9055799
3863,0.406,0.9267813
3864,0.9390000000000001,0.7852162
3865,0.9590000000000001,0.96086144
3866,0.991,0.6682251
3867,0.441,0.91544974
3868,0.598,0.93488383
3869,0.988,0.7857129
3870,0.982,0.9667541
3871,0.988,0.66791284
3872,0.797,0.9288119
3873,0.782,0.9458709
3874,0.99,0.79096603
3875,0.988,0.97397906
3876,0.9840000000000001,0.67646074
3877,0.8420000000000001,0.9481199
3878,0.9840000000000001,0.96131635
