,truth,MTGNN
2952,0.0,0.0863513
2953,0.039,0.15703759
2954,0.031,0.13058609
2955,0.192,0.08530517
2956,0.0,0.1228565
2957,0.0,0.13718
2958,0.034,0.087417535
2959,0.057,0.0648868
2960,0.191,0.06048172
2961,0.021,0.08977665
2962,0.004,0.097650476
2963,0.079,0.086067446
2964,0.065,0.06130386
2965,0.136,0.15021312
2966,0.012,0.14702722
2967,0.076,0.070155464
2968,0.10099999999999999,0.15885915
2969,0.13,0.12637585
2970,0.18100000000000002,0.18645136
2971,0.094,0.15818277
2972,0.11800000000000001,0.12398058
2973,0.11,0.16661464
2974,0.138,0.10917531
2975,0.205,0.15394256
2976,0.172,0.21361327
2977,0.193,0.1745277
2978,0.13699999999999998,0.17544153
2979,0.19699999999999998,0.15227267
2980,0.205,0.18061611
2981,0.14,0.19368973
2982,0.22399999999999998,0.115113154
2983,0.35100000000000003,0.21537453
2984,0.221,0.11143705
2985,0.105,0.14778967
2986,0.242,0.08917224
2987,0.075,0.17928082
2988,0.254,0.12638159
2989,0.19399999999999998,0.10008435
2990,0.047,0.12450291
2991,0.23,0.1153497
2992,0.14800000000000002,0.16558039
2993,0.132,0.09867683
2994,0.166,0.094603986
2995,0.009000000000000001,0.107650824
2996,0.067,0.123302884
2997,0.121,0.08304293
2998,0.10400000000000001,0.07756764
2999,0.23399999999999999,0.07526126
3000,0.294,0.61790895
3001,0.94,0.8173031
3002,0.306,0.7892994
3003,0.6679999999999999,0.6145829
3004,0.9079999999999999,0.7463528
3005,0.217,0.44731578
3006,0.629,0.6229932
3007,0.33399999999999996,0.7208074
3008,0.64,0.5832998
3009,0.988,0.7250995
3010,0.46299999999999997,0.3774879
3011,0.857,0.53195256
3012,0.33299999999999996,0.5296246
3013,0.5670000000000001,0.4611481
3014,0.986,0.5426014
3015,0.41600000000000004,0.46478286
3016,0.9840000000000001,0.5374907
3017,0.42,0.51874566
3018,0.5920000000000001,0.47403204
3019,0.975,0.58632463
3020,0.695,0.37793946
3021,0.993,0.4925256
3022,0.33399999999999996,0.50114924
3023,0.436,0.5880903
3024,0.941,0.40715668
3025,0.275,0.43082374
3026,0.975,0.48250532
3027,0.23,0.5975087
3028,0.379,0.4926424
3029,0.9309999999999999,0.476721
3030,0.11,0.38901567
3031,0.991,0.47410026
3032,0.285,0.36806124
3033,0.35600000000000004,0.3777367
3034,0.5720000000000001,0.4355173
3035,0.235,0.41454154
3036,0.9990000000000001,0.46926895
3037,0.415,0.40294862
3038,0.557,0.3863978
3039,0.381,0.24124263
3040,0.31,0.40060478
3041,0.993,0.46920124
3042,0.6659999999999999,0.38340858
3043,0.68,0.39572018
3044,0.449,0.21481359
3045,0.248,0.33803925
3046,0.988,0.24540418
3047,0.679,0.3643378
3048,0.732,0.37493932
3049,0.892,0.2793845
3050,0.44299999999999995,0.3931618
3051,0.993,0.40398705
3052,0.542,0.3324359
3053,0.813,0.36077932
3054,0.997,0.29345825
3055,0.589,0.35790244
3056,0.991,0.29557875
3057,0.515,0.29645252
3058,0.833,0.2706501
3059,0.996,0.44239548
3060,0.45799999999999996,0.33775657
3061,0.9740000000000001,0.3241972
3062,0.478,0.313463
3063,0.862,0.31620163
3064,0.976,0.3805641
3065,0.303,0.3420143
3066,0.9940000000000001,0.4333466
3067,0.557,0.1717718
3068,0.81,0.35612878
3069,0.995,0.28762853
3070,0.19699999999999998,0.34216952
3071,0.9890000000000001,0.4402809
3072,0.486,0.36725262
3073,0.785,0.36319998
3074,0.9890000000000001,0.21626993
3075,0.192,0.35248885
3076,0.987,0.42504403
3077,0.628,0.39985475
3078,0.759,0.29114258
3079,0.977,0.28409377
3080,0.14300000000000002,0.45401818
3081,0.977,0.6668238
3082,0.7340000000000001,0.5801655
3083,0.866,0.57033825
3084,0.973,0.4519915
3085,0.428,0.48041356
3086,0.9890000000000001,0.6937075
3087,0.94,0.52881235
3088,0.943,0.5960945
3089,0.9790000000000001,0.4309383
3090,0.9009999999999999,0.64576685
3091,0.934,0.7658539
3092,0.9570000000000001,0.77119875
3093,0.89,0.7885418
3094,0.993,0.7279036
3095,0.879,0.64328086
3096,0.9570000000000001,0.8105789
3097,0.9520000000000001,0.76062983
3098,0.8340000000000001,0.714911
3099,0.9890000000000001,0.72788316
3100,0.85,0.609802
3101,0.955,0.8409683
3102,0.897,0.5449289
3103,0.91,0.6916873
3104,0.985,0.6015299
3105,0.8440000000000001,0.70234835
3106,0.95,0.80687064
3107,0.902,0.7696296
3108,0.8909999999999999,0.7815742
3109,0.976,0.7061381
3110,0.742,0.5739643
3111,0.9490000000000001,0.77712786
3112,0.804,0.7793683
3113,0.762,0.6217387
3114,0.9590000000000001,0.7151338
3115,0.502,0.47763538
3116,0.9840000000000001,0.66105765
3117,0.7090000000000001,0.48357928
3118,0.7659999999999999,0.58622766
3119,0.937,0.44742396
3120,0.0,-0.011760958
3121,0.122,0.10430618
3122,0.268,0.08472314
3123,0.138,0.05314318
3124,0.245,0.17792079
3125,0.004,-0.0024351776
3126,0.069,0.039715774
3127,0.171,0.04256925
3128,0.09,0.026440138
3129,0.457,0.048614927
3130,0.015,0.04415199
3131,0.083,0.2247386
3132,0.10099999999999999,0.16335738
3133,0.071,0.19512135
3134,0.7490000000000001,0.118363015
3135,0.17600000000000002,0.07293457
3136,0.106,0.14096694
3137,0.040999999999999995,0.14942989
3138,0.16399999999999998,0.08903444
3139,0.7290000000000001,0.11282809
3140,0.258,0.19314986
3141,0.122,0.14826939
3142,0.013000000000000001,0.16366166
3143,0.17600000000000002,0.16800849
3144,0.726,0.1574125
3145,0.391,0.2088512
3146,0.12300000000000001,0.21288502
3147,0.0,0.19200738
3148,0.11599999999999999,0.17654605
3149,0.593,0.14398804
3150,0.44,0.1532746
3151,0.37799999999999995,0.22081229
3152,0.003,0.24023688
3153,0.10300000000000001,0.13047148
3154,0.423,0.114157796
3155,0.444,0.22856267
3156,0.628,0.25342983
3157,0.006,0.22067845
3158,0.17,0.2164698
3159,0.361,0.22306888
3160,0.455,0.17521027
3161,0.535,0.267707
3162,0.051,0.21438348
3163,0.379,0.18619636
3164,0.32899999999999996,0.22880226
3165,0.45399999999999996,0.20530102
3166,0.6459999999999999,0.25879166
3167,0.087,0.21791974
3168,0.436,0.10537649
3169,0.439,0.13491797
3170,0.442,0.22686696
3171,0.586,0.2759935
3172,0.105,0.20551929
3173,0.49700000000000005,0.1956635
3174,0.557,0.266925
3175,0.555,0.23916212
3176,0.475,0.3544976
3177,0.135,0.30284256
3178,0.623,0.2504957
3179,0.8170000000000001,0.25210932
3180,0.853,0.29174265
3181,0.642,0.37482202
3182,0.068,0.31210902
3183,0.7490000000000001,0.27144864
3184,0.851,0.29369098
3185,0.935,0.35070086
3186,0.613,0.3189727
3187,0.488,0.3586859
3188,0.833,0.3745647
3189,0.882,0.30461645
3190,0.9590000000000001,0.2960029
3191,0.88,0.27937037
3192,0.524,0.24430855
3193,0.7040000000000001,0.21462938
3194,0.983,0.306524
3195,0.9840000000000001,0.14522527
3196,0.9279999999999999,0.1735633
3197,0.7090000000000001,0.12338526
3198,0.6579999999999999,0.09275197
3199,0.982,0.17162788
3200,0.98,0.20586503
3201,0.976,0.24190913
3202,0.784,0.22526415
3203,0.637,0.23137611
3204,0.9890000000000001,0.17045306
3205,0.893,0.30362403
3206,0.958,0.37816975
3207,0.667,0.35926175
3208,0.9159999999999999,0.33525914
3209,0.9790000000000001,0.3496186
3210,0.757,0.26295757
3211,0.878,0.34387434
3212,0.5329999999999999,0.3075626
3213,0.971,0.2722665
3214,0.976,0.20672877
3215,0.9229999999999999,0.254179
3216,0.893,0.37159884
3217,0.7709999999999999,0.32917017
3218,0.993,0.30642956
3219,0.99,0.36642683
3220,0.92,0.2677411
3221,0.8190000000000001,0.3870792
3222,0.937,0.358521
3223,0.958,0.35383064
3224,0.94,0.35874102
3225,0.7709999999999999,0.25391912
3226,0.81,0.29318208
3227,0.858,0.3612844
3228,0.95,0.2307407
3229,0.795,0.2871386
3230,0.40299999999999997,0.22315353
3231,0.835,0.26650435
3232,0.8059999999999999,0.28393218
3233,0.86,0.20898226
3234,0.741,0.16512
3235,0.273,0.17928481
3236,0.7020000000000001,0.24925795
3237,0.648,0.28172243
3238,0.624,0.25926334
3239,0.6459999999999999,0.26809552
3240,0.256,0.19036016
3241,0.593,0.28461856
3242,0.501,0.15491909
3243,0.544,0.18923363
3244,0.429,0.2079947
3245,0.21,0.12897155
3246,0.23199999999999998,0.27718663
3247,0.718,0.16026308
3248,0.409,0.24061675
3249,0.466,0.23354118
3250,0.259,0.21657857
3251,0.228,0.38489002
3252,0.747,0.16454631
3253,0.562,0.22340325
3254,0.433,0.26316094
3255,0.46399999999999997,0.17779529
3256,0.332,0.3719539
3257,0.768,0.17683679
3258,0.813,0.15889886
3259,0.475,0.23990184
3260,0.41,0.09238479
3261,0.639,0.3584014
3262,0.525,0.209344
3263,0.769,0.12456296
3264,0.745,0.16832927
3265,0.134,0.19076245
3266,0.765,0.29414016
3267,0.6829999999999999,0.2890458
3268,0.779,0.20702729
3269,0.6940000000000001,0.27117625
3270,0.02,0.23982191
3271,0.6940000000000001,0.26171848
3272,0.68,0.25198296
3273,0.882,0.2614885
3274,0.75,0.2847231
3275,0.035,0.2046135
3276,0.43,0.3282314
3277,0.701,0.23940963
3278,0.937,0.08223226
3279,0.755,0.2112219
3280,0.064,0.18878517
3281,0.249,0.2696606
3282,0.665,0.23095421
3283,0.977,0.14268275
3284,0.847,0.22724523
3285,0.134,0.27690804
3286,0.20800000000000002,0.28742602
3287,0.7170000000000001,0.2434428
3288,0.9329999999999999,0.21373877
3289,0.6940000000000001,0.269811
3290,0.318,0.21043423
3291,0.226,0.31876233
3292,0.753,0.22674668
3293,0.91,0.14370352
3294,0.7070000000000001,0.24408162
3295,0.332,0.30045855
3296,0.20800000000000002,0.37490994
3297,0.682,0.2725037
3298,0.8190000000000001,0.3305788
3299,0.575,0.32330182
3300,0.205,0.27171588
3301,0.155,0.3330056
3302,0.507,0.2108072
3303,0.7809999999999999,0.25193503
3304,0.551,0.25975865
3305,0.145,0.26578668
3306,0.158,0.32643476
3307,0.442,0.27501503
3308,0.747,0.2686944
3309,0.525,0.14858796
3310,0.25,0.1892453
3311,0.19399999999999998,0.3509121
3312,0.381,0.25605088
3313,0.708,0.12246564
3314,0.40700000000000003,0.22033043
3315,0.312,0.2691798
3316,0.187,0.43255547
3317,0.278,0.3158703
3318,0.649,0.20732577
3319,0.345,0.24207048
3320,0.34299999999999997,0.2338376
3321,0.218,0.33827516
3322,0.272,0.28751612
3323,0.62,0.22016521
3324,0.27699999999999997,0.28835413
3325,0.41200000000000003,0.21244816
3326,0.207,0.43201888
3327,0.27,0.29658017
3328,0.574,0.15754232
3329,0.20800000000000002,0.26043352
3330,0.556,0.201096
3331,0.235,0.42314932
3332,0.311,0.30623722
3333,0.589,0.21730426
3334,0.225,0.34229442
3335,0.48200000000000004,0.26875353
3336,0.19899999999999998,0.353018
3337,0.308,0.31155375
3338,0.598,0.31503388
3339,0.306,0.30206805
3340,0.506,0.2893588
3341,0.268,0.39838284
3342,0.377,0.26328212
3343,0.493,0.28620505
3344,0.366,0.35423017
3345,0.6,0.18484452
3346,0.306,0.2731985
3347,0.8009999999999999,0.25669155
3348,0.294,0.20259732
3349,0.748,0.2906647
3350,0.691,0.1786856
3351,0.542,0.34662685
3352,0.649,0.29683998
3353,0.8240000000000001,0.2116301
3354,0.447,0.21411169
3355,0.568,0.21949753
3356,0.655,0.3035989
3357,0.648,0.2504442
3358,0.972,0.20713928
3359,0.737,0.32965106
3360,0.978,0.8158317
3361,0.608,0.42718387
3362,0.659,0.5800585
3363,0.32899999999999996,0.57398677
3364,0.386,0.42311087
3365,0.971,0.81782186
3366,0.583,0.5637871
3367,0.7,0.56455636
3368,0.49200000000000005,0.58668685
3369,0.349,0.53817
3370,0.9670000000000001,0.8829557
3371,0.545,0.62636995
3372,0.821,0.6324147
3373,0.602,0.60986006
3374,0.348,0.5573955
3375,0.996,0.814586
3376,0.47,0.60519314
3377,0.8140000000000001,0.53924316
3378,0.74,0.6487761
3379,0.314,0.53886783
3380,0.99,0.8716075
3381,0.33799999999999997,0.55536336
3382,0.867,0.59049714
3383,0.797,0.71791995
3384,0.40399999999999997,0.662976
3385,0.987,0.90073544
3386,0.45899999999999996,0.68705046
3387,0.902,0.66701937
3388,0.883,0.80350685
3389,0.433,0.6450581
3390,0.995,0.9180717
3391,0.732,0.6778027
3392,0.902,0.6944038
3393,0.8740000000000001,0.74246764
3394,0.46799999999999997,0.60462046
3395,0.983,0.8299372
3396,0.745,0.5760532
3397,0.9259999999999999,0.6250744
3398,0.862,0.6938138
3399,0.49200000000000005,0.6048056
3400,0.983,0.96010447
3401,0.7440000000000001,0.59229136
3402,0.89,0.75951207
3403,0.92,0.72855175
3404,0.48100000000000004,0.6394624
3405,0.987,0.93053406
3406,0.701,0.5789944
3407,0.905,0.7541675
3408,0.855,0.7128624
3409,0.505,0.5749583
3410,0.992,0.8741524
3411,0.782,0.5954382
3412,0.95,0.6602219
3413,0.802,0.66232157
3414,0.488,0.68109417
3415,0.992,0.94401705
3416,0.867,0.77344346
3417,0.995,0.7492101
3418,0.7929999999999999,0.81637675
3419,0.5489999999999999,0.73629713
3420,0.983,0.89024055
3421,0.841,0.6368025
3422,0.987,0.72203606
3423,0.899,0.6842446
3424,0.57,0.6147946
3425,0.9890000000000001,0.9428959
3426,0.866,0.7281208
3427,0.993,0.65105754
3428,0.965,0.77456737
3429,0.564,0.8440744
3430,0.977,0.86924255
3431,0.826,0.5914404
3432,0.996,0.64446247
3433,0.9690000000000001,0.671587
3434,0.562,0.56684345
3435,0.98,0.9373535
3436,0.8290000000000001,0.60559815
3437,0.991,0.6438311
3438,0.93,0.6949834
3439,0.552,0.59212154
3440,0.983,0.88385683
3441,0.759,0.7372584
3442,0.985,0.60456455
3443,0.96,0.732532
3444,0.479,0.60742605
3445,0.983,0.8365002
3446,0.645,0.6968202
3447,0.9740000000000001,0.6193659
3448,0.848,0.6552705
3449,0.461,0.78319186
3450,0.996,0.89147127
3451,0.531,0.75578916
3452,0.9790000000000001,0.6345758
3453,0.848,0.78704894
3454,0.373,0.7145439
3455,0.963,0.94479024
3456,0.5820000000000001,0.6099071
3457,0.955,0.67868024
3458,0.8640000000000001,0.7558888
3459,0.47600000000000003,0.59777284
3460,0.996,0.8200314
3461,0.595,0.72272986
3462,0.972,0.59585553
3463,0.9440000000000001,0.61225814
3464,0.51,0.66263753
3465,0.995,0.9159747
3466,0.597,0.66331404
3467,0.9470000000000001,0.74018764
3468,0.9229999999999999,0.7376425
3469,0.51,0.6721072
3470,0.981,0.8740296
3471,0.77,0.67556643
3472,0.96,0.63142234
3473,0.867,0.74944663
3474,0.64,0.6503543
3475,0.971,0.85953605
3476,0.858,0.65254426
3477,0.986,0.65858245
3478,0.9309999999999999,0.6788691
3479,0.71,0.71784675
3480,0.98,0.973974
3481,0.899,0.7410109
3482,0.993,0.858977
3483,0.973,0.8487224
3484,0.765,0.64679205
3485,0.9890000000000001,1.0076727
3486,0.96,0.7736629
3487,0.965,0.9775082
3488,0.981,0.9059213
3489,0.774,0.5875224
3490,0.9890000000000001,0.9900519
3491,0.993,0.8278379
3492,0.996,0.92569363
3493,0.9640000000000001,0.9804867
3494,0.773,0.6428881
3495,1.0,0.9419892
3496,0.9670000000000001,0.826269
3497,0.982,1.015373
3498,1.0,0.9786242
3499,0.769,0.6587491
3500,0.9690000000000001,1.1055602
3501,0.943,0.828886
3502,0.981,0.97435486
3503,0.981,0.91495603
3504,0.732,0.76804507
3505,0.9990000000000001,1.0899391
3506,0.9490000000000001,0.8599215
3507,0.9940000000000001,0.97798926
3508,0.993,0.99079925
3509,0.7290000000000001,0.7202154
3510,0.993,1.0876379
3511,0.919,0.8588292
3512,0.978,0.90917945
3513,0.988,0.92161006
3514,0.56,0.6928326
3515,0.991,1.0760167
3516,0.875,0.84449863
3517,1.0,1.0029054
3518,0.99,0.89666975
3519,0.508,0.70199776
3520,0.9670000000000001,1.2108727
3521,0.841,0.8681216
3522,0.993,0.9574193
3523,1.0,0.99137163
3524,0.531,0.7405306
3525,0.997,1.096997
3526,0.8640000000000001,0.82494956
3527,0.9840000000000001,0.7728541
3528,0.993,0.8667522
3529,0.5539999999999999,0.6460646
3530,0.988,1.0943531
3531,0.934,0.88025343
3532,0.998,0.9716729
3533,0.9890000000000001,0.98537207
3534,0.525,0.7700882
3535,0.987,1.1298624
3536,0.9209999999999999,0.8880401
3537,0.993,0.98557866
3538,0.977,0.9725044
3539,0.542,0.75910664
3540,0.992,1.0791581
3541,0.877,0.8309191
3542,0.9840000000000001,0.88900656
3543,0.9840000000000001,0.83820933
3544,0.541,0.769378
3545,0.977,1.0552971
3546,0.9209999999999999,0.9049838
3547,0.988,0.90226376
3548,0.986,0.89959604
3549,0.536,0.7863843
3550,0.966,1.078708
3551,0.882,0.80224776
3552,1.0,0.8518472
3553,0.987,0.76384103
3554,0.573,0.688532
3555,0.978,1.0676167
3556,0.8370000000000001,0.8098281
3557,0.9440000000000001,0.8992576
3558,0.9840000000000001,0.90354043
3559,0.445,0.6820988
3560,0.996,1.1083608
3561,0.775,0.84972554
3562,0.9690000000000001,0.9473666
3563,0.98,0.87909895
3564,0.45,0.7166761
3565,0.988,0.9435606
3566,0.655,0.8271449
3567,0.922,0.84881985
3568,0.9620000000000001,0.7911801
3569,0.355,0.7465704
3570,0.975,0.94274765
3571,0.431,0.87169623
3572,0.895,0.9029954
3573,0.892,0.87559366
3574,0.349,0.7638961
3575,0.965,1.0179783
3576,0.445,0.8153112
3577,0.856,0.82573783
3578,0.895,0.81884474
3579,0.395,0.63098687
3580,0.995,1.0018522
3581,0.483,0.8218558
3582,0.7240000000000001,0.8899941
3583,0.706,0.77604496
3584,0.316,0.698702
3585,0.985,0.95628476
3586,0.41600000000000004,0.83843756
3587,0.765,0.8014425
3588,0.723,0.8669418
3589,0.364,0.6937099
3590,0.977,0.99070245
3591,0.365,0.814335
3592,0.7120000000000001,0.93410707
3593,0.7659999999999999,0.8898097
3594,0.386,0.70528305
3595,0.977,0.96453404
3596,0.42700000000000005,0.90161717
3597,0.795,0.8539718
3598,0.7979999999999999,0.91162413
3599,0.537,0.6873484
3600,0.5770000000000001,0.7872994
3601,0.696,0.81279194
3602,0.595,0.9104998
3603,0.5760000000000001,0.7915136
3604,0.306,0.80021596
3605,0.547,0.68070996
3606,0.718,0.8017603
3607,0.727,0.86691195
3608,0.603,0.7925695
3609,0.386,0.7648052
3610,0.5589999999999999,0.7525602
3611,0.713,0.8358441
3612,0.7909999999999999,0.8876465
3613,0.519,0.8555579
3614,0.39799999999999996,0.86087227
3615,0.574,0.7900931
3616,0.743,0.7802039
3617,0.903,0.86260617
3618,0.475,0.90173227
3619,0.397,0.86132944
3620,0.578,0.8468046
3621,0.93,0.8220986
3622,0.8240000000000001,0.96250045
3623,0.612,0.8231356
3624,0.355,0.92539215
3625,0.5479999999999999,0.81668574
3626,0.8640000000000001,0.83358246
3627,0.8420000000000001,0.8727944
3628,0.665,0.80544853
3629,0.177,0.8954647
3630,0.48700000000000004,0.87897456
3631,0.899,0.8920691
3632,0.8190000000000001,0.94408137
3633,0.797,0.900672
3634,0.12300000000000001,0.8259195
3635,0.44799999999999995,0.9162422
3636,0.9620000000000001,0.8140735
3637,0.647,0.92109245
3638,0.7809999999999999,0.87826174
3639,0.08199999999999999,0.8772866
3640,0.6609999999999999,0.93710375
3641,0.747,0.8547879
3642,0.632,0.91117215
3643,0.493,0.8639035
3644,0.12,0.8392962
3645,0.779,1.0132787
3646,0.48,0.87943906
3647,0.633,0.8832484
3648,0.293,0.9677133
3649,0.155,0.8699513
3650,0.622,0.9434073
3651,0.20800000000000002,0.83864796
3652,0.703,0.88392186
3653,0.161,0.90823907
3654,0.177,0.7892895
3655,0.51,0.82403195
3656,0.023,0.88739425
3657,0.659,0.9548754
3658,0.228,0.8623538
3659,0.192,0.8982174
3660,0.45899999999999996,0.95609456
3661,0.08,0.90116644
3662,0.7,0.909991
3663,0.317,0.9419106
3664,0.125,0.8577942
3665,0.479,1.0073341
3666,0.315,0.91775763
3667,0.728,0.9576473
3668,0.368,0.9128163
3669,0.102,0.96251225
3670,0.511,0.7931957
3671,0.489,0.8819221
3672,0.551,0.88064015
3673,0.366,0.9011203
3674,0.165,0.79255056
3675,0.516,0.86745477
3676,0.402,0.8789857
3677,0.537,0.9103046
3678,0.35700000000000004,0.88577396
3679,0.188,0.78135633
3680,0.42,0.8049874
3681,0.36700000000000005,0.86130196
3682,0.37799999999999995,0.9358655
3683,0.442,0.7479007
3684,0.17,0.91102195
3685,0.303,0.9503675
3686,0.48200000000000004,0.85628706
3687,0.125,0.79959726
3688,0.536,0.87059605
3689,0.141,0.8340296
3690,0.312,0.9007778
3691,0.519,0.8830174
3692,0.159,0.9135837
3693,0.7290000000000001,0.8876086
3694,0.15,0.9026449
3695,0.436,0.80111635
3696,0.509,0.92409134
3697,0.312,0.9130151
3698,0.8,0.8630967
3699,0.20600000000000002,0.852172
3700,0.523,0.9369622
3701,0.574,0.8392471
3702,0.41700000000000004,0.8827148
3703,0.835,0.8833774
3704,0.235,0.7944127
3705,0.488,0.8300201
3706,0.299,0.8804517
3707,0.331,0.8279776
3708,0.828,0.8936885
3709,0.255,0.77536887
3710,0.516,0.82690203
3711,0.078,0.8523825
3712,0.376,0.8660752
3713,0.875,0.82867
3714,0.376,0.84506345
3715,0.479,0.8675673
3716,0.08900000000000001,0.87517273
3717,0.325,0.8462277
3718,0.8290000000000001,0.8858022
3719,0.413,0.8213091
3720,1.0,0.9451946
3721,0.9890000000000001,0.8928756
3722,0.893,0.9442909
3723,0.996,0.9031225
3724,0.987,0.8746367
3725,0.9790000000000001,1.0367879
3726,0.9940000000000001,0.87477386
3727,0.9890000000000001,0.9383048
3728,0.992,0.9669877
3729,1.0,0.8910942
3730,0.991,0.90493965
3731,0.9740000000000001,0.9089911
3732,0.971,0.87901485
3733,0.98,0.86909306
3734,0.972,0.8848698
3735,1.0,0.9105099
3736,1.0,0.9540367
3737,0.983,0.92911476
3738,0.988,0.9870472
3739,0.995,0.94988334
3740,0.9740000000000001,0.9719101
3741,0.992,0.9915441
3742,0.982,0.84490156
3743,0.9740000000000001,0.984172
3744,0.978,0.89024293
3745,0.995,0.9340155
3746,0.988,0.8724479
3747,0.982,0.8015886
3748,0.9840000000000001,0.9386081
3749,0.986,0.84880716
3750,0.99,1.0070177
3751,0.971,0.9220164
3752,0.988,0.9316
3753,0.971,0.9392674
3754,1.0,0.88279074
3755,0.9790000000000001,1.0866299
3756,0.991,0.971765
3757,0.996,0.9963222
3758,0.975,0.9787484
3759,0.996,0.9182859
3760,0.975,1.049457
3761,0.9740000000000001,0.9241186
3762,0.996,0.9527296
3763,0.981,0.923495
3764,0.987,0.9395715
3765,0.978,0.9473989
3766,0.997,0.8084882
3767,1.0,0.79570615
3768,0.9990000000000001,0.8167957
3769,0.983,0.8720679
3770,0.977,0.9971343
3771,0.992,0.9181696
3772,0.993,0.9856261
3773,0.9940000000000001,0.9731071
3774,0.985,0.961344
3775,0.995,0.9026226
3776,0.977,0.9297505
3777,0.991,0.8670605
3778,0.983,0.8627039
3779,0.993,0.92538124
