,truth,RGSL
2976,0.172,0.47147477
2977,0.193,0.4284871
2978,0.13699999999999998,0.42727125
2979,0.19699999999999998,0.4915809
2980,0.205,0.39705414
2981,0.14,0.45735866
2982,0.22399999999999998,0.43947756
2983,0.35100000000000003,0.43925714
2984,0.221,0.49886686
2985,0.105,0.38497853
2986,0.242,0.44604674
2987,0.075,0.4525402
2988,0.254,0.41484034
2989,0.19399999999999998,0.46298376
2990,0.047,0.35568115
2991,0.23,0.4168704
2992,0.14800000000000002,0.40986708
2993,0.132,0.3797233
2994,0.166,0.4631365
2995,0.009000000000000001,0.36009172
2996,0.067,0.40263557
2997,0.121,0.39974013
2998,0.10400000000000001,0.37400755
2999,0.23399999999999999,0.4598196
3000,0.294,0.35190213
3001,0.94,0.43592522
3002,0.306,0.4012769
3003,0.6679999999999999,0.39763385
3004,0.9079999999999999,0.45240763
3005,0.217,0.33771592
3006,0.629,0.3991767
3007,0.33399999999999996,0.37007153
3008,0.64,0.36741376
3009,0.988,0.4021723
3010,0.46299999999999997,0.35053715
3011,0.857,0.3696631
3012,0.33299999999999996,0.3496853
3013,0.5670000000000001,0.35619062
3014,0.986,0.36901826
3015,0.41600000000000004,0.35347706
3016,0.9840000000000001,0.37000412
3017,0.42,0.3564149
3018,0.5920000000000001,0.35930133
3019,0.975,0.36796886
3020,0.695,0.3255426
3021,0.993,0.3630896
3022,0.33399999999999996,0.3554302
3023,0.436,0.34552756
3024,0.941,0.3450193
3025,0.275,0.34398502
3026,0.975,0.34721807
3027,0.23,0.3673473
3028,0.379,0.3412555
3029,0.9309999999999999,0.35630003
3030,0.11,0.32922125
3031,0.991,0.3215031
3032,0.285,0.32580507
3033,0.35600000000000004,0.33195806
3034,0.5720000000000001,0.30322164
3035,0.235,0.33241087
3036,0.9990000000000001,0.32628495
3037,0.415,0.32447478
3038,0.557,0.32489273
3039,0.381,0.31788918
3040,0.31,0.3473311
3041,0.993,0.33803728
3042,0.6659999999999999,0.31832495
3043,0.68,0.3186535
3044,0.449,0.28473973
3045,0.248,0.31777126
3046,0.988,0.31397727
3047,0.679,0.29717982
3048,0.732,0.30288094
3049,0.892,0.27814734
3050,0.44299999999999995,0.34942436
3051,0.993,0.26829234
3052,0.542,0.30101943
3053,0.813,0.293649
3054,0.997,0.28286675
3055,0.589,0.36835134
3056,0.991,0.3654997
3057,0.515,0.36961675
3058,0.833,0.3741731
3059,0.996,0.35130408
3060,0.45799999999999996,0.40570268
3061,0.9740000000000001,0.3655274
3062,0.478,0.4010259
3063,0.862,0.3957177
3064,0.976,0.40468287
3065,0.303,0.38310385
3066,0.9940000000000001,0.3742087
3067,0.557,0.39877886
3068,0.81,0.39503753
3069,0.995,0.37455553
3070,0.19699999999999998,0.37396568
3071,0.9890000000000001,0.36403605
3072,0.486,0.36908734
3073,0.785,0.3654414
3074,0.9890000000000001,0.3728053
3075,0.192,0.36713183
3076,0.987,0.32931054
3077,0.628,0.3512038
3078,0.759,0.35667837
3079,0.977,0.3690499
3080,0.14300000000000002,0.43179858
3081,0.977,0.42450956
3082,0.7340000000000001,0.43116325
3083,0.866,0.41656774
3084,0.973,0.4299262
3085,0.428,0.484383
3086,0.9890000000000001,0.5080714
3087,0.94,0.4880842
3088,0.943,0.4780708
3089,0.9790000000000001,0.47770134
3090,0.9009999999999999,0.5194585
3091,0.934,0.6101748
3092,0.9570000000000001,0.55244315
3093,0.89,0.5439131
3094,0.993,0.5541072
3095,0.879,0.55268115
3096,0.9570000000000001,0.6111369
3097,0.9520000000000001,0.577967
3098,0.8340000000000001,0.5790789
3099,0.9890000000000001,0.58210593
3100,0.85,0.53310496
3101,0.955,0.61053777
3102,0.897,0.5719236
3103,0.91,0.57266855
3104,0.985,0.600189
3105,0.8440000000000001,0.53425163
3106,0.95,0.5843415
3107,0.902,0.57000214
3108,0.8909999999999999,0.5550758
3109,0.976,0.56670946
3110,0.742,0.48810017
3111,0.9490000000000001,0.558917
3112,0.804,0.52027076
3113,0.762,0.5237096
3114,0.9590000000000001,0.5659305
3115,0.502,0.4167021
3116,0.9840000000000001,0.48312876
3117,0.7090000000000001,0.46154052
3118,0.7659999999999999,0.44171104
3119,0.937,0.52244407
3120,0.0,0.23616183
3121,0.122,0.30629987
3122,0.268,0.29702696
3123,0.138,0.28204864
3124,0.245,0.31147254
3125,0.004,0.22358578
3126,0.069,0.31065115
3127,0.171,0.28148988
3128,0.09,0.28425387
3129,0.457,0.31444812
3130,0.015,0.2979616
3131,0.083,0.31923974
3132,0.10099999999999999,0.32529542
3133,0.071,0.31714565
3134,0.7490000000000001,0.3302713
3135,0.17600000000000002,0.274064
3136,0.106,0.31482938
3137,0.040999999999999995,0.29482824
3138,0.16399999999999998,0.3257044
3139,0.7290000000000001,0.325036
3140,0.258,0.27617094
3141,0.122,0.3016768
3142,0.013000000000000001,0.31826377
3143,0.17600000000000002,0.3077052
3144,0.726,0.31242904
3145,0.391,0.28716317
3146,0.12300000000000001,0.29983708
3147,0.0,0.32591978
3148,0.11599999999999999,0.31084493
3149,0.593,0.32824063
3150,0.44,0.32997236
3151,0.37799999999999995,0.31567013
3152,0.003,0.36379704
3153,0.10300000000000001,0.3592004
3154,0.423,0.34621498
3155,0.444,0.36654967
3156,0.628,0.3525002
3157,0.006,0.3820095
3158,0.17,0.3747543
3159,0.361,0.3531382
3160,0.455,0.363276
3161,0.535,0.36854577
3162,0.051,0.36211005
3163,0.379,0.36401245
3164,0.32899999999999996,0.34955367
3165,0.45399999999999996,0.40553674
3166,0.6459999999999999,0.36038944
3167,0.087,0.40841088
3168,0.436,0.389026
3169,0.439,0.36400813
3170,0.442,0.42060888
3171,0.586,0.354039
3172,0.105,0.40545177
3173,0.49700000000000005,0.38990456
3174,0.557,0.3917494
3175,0.555,0.42010647
3176,0.475,0.42374113
3177,0.135,0.42385092
3178,0.623,0.43405145
3179,0.8170000000000001,0.41144237
3180,0.853,0.4184321
3181,0.642,0.3994329
3182,0.068,0.43907642
3183,0.7490000000000001,0.4329249
3184,0.851,0.43490753
3185,0.935,0.4035457
3186,0.613,0.40274835
3187,0.488,0.43822327
3188,0.833,0.42617548
3189,0.882,0.41206145
3190,0.9590000000000001,0.4191922
3191,0.88,0.37142327
3192,0.524,0.4369998
3193,0.7040000000000001,0.43369883
3194,0.983,0.44140834
3195,0.9840000000000001,0.4464899
3196,0.9279999999999999,0.42486534
3197,0.7090000000000001,0.45988724
3198,0.6579999999999999,0.4582766
3199,0.982,0.45690712
3200,0.98,0.40158877
3201,0.976,0.41171062
3202,0.784,0.43062168
3203,0.637,0.428872
3204,0.9890000000000001,0.44340807
3205,0.893,0.44620478
3206,0.958,0.47159857
3207,0.667,0.49827582
3208,0.9159999999999999,0.4868544
3209,0.9790000000000001,0.48972985
3210,0.757,0.44469264
3211,0.878,0.49578094
3212,0.5329999999999999,0.4966068
3213,0.971,0.4837702
3214,0.976,0.49128595
3215,0.9229999999999999,0.4666579
3216,0.893,0.5255798
3217,0.7709999999999999,0.5149057
3218,0.993,0.5123022
3219,0.99,0.5174541
3220,0.92,0.45215043
3221,0.8190000000000001,0.51369053
3222,0.937,0.5182473
3223,0.958,0.5049327
3224,0.94,0.5343525
3225,0.7709999999999999,0.46132022
3226,0.81,0.4810264
3227,0.858,0.5212365
3228,0.95,0.48700327
3229,0.795,0.5072742
3230,0.40299999999999997,0.42539507
3231,0.835,0.4669397
3232,0.8059999999999999,0.48323858
3233,0.86,0.46635604
3234,0.741,0.5015177
3235,0.273,0.37911564
3236,0.7020000000000001,0.42900425
3237,0.648,0.43698058
3238,0.624,0.39679402
3239,0.6459999999999999,0.45682397
3240,0.256,0.22207814
3241,0.593,0.23475572
3242,0.501,0.23533785
3243,0.544,0.26117426
3244,0.429,0.27711445
3245,0.21,0.20927802
3246,0.23199999999999998,0.24061677
3247,0.718,0.2282062
3248,0.409,0.26802748
3249,0.466,0.2825278
3250,0.259,0.2482507
3251,0.228,0.23946348
3252,0.747,0.22777483
3253,0.562,0.25862467
3254,0.433,0.2659922
3255,0.46399999999999997,0.26604643
3256,0.332,0.2276799
3257,0.768,0.26632643
3258,0.813,0.29474807
3259,0.475,0.29880783
3260,0.41,0.25361055
3261,0.639,0.23263544
3262,0.525,0.2430413
3263,0.769,0.2903052
3264,0.745,0.29910094
3265,0.134,0.2675222
3266,0.765,0.23398724
3267,0.6829999999999999,0.2654335
3268,0.779,0.28930673
3269,0.6940000000000001,0.28852564
3270,0.02,0.26401126
3271,0.6940000000000001,0.24205512
3272,0.68,0.2522983
3273,0.882,0.29897964
3274,0.75,0.2848203
3275,0.035,0.28590477
3276,0.43,0.23360956
3277,0.701,0.25974447
3278,0.937,0.28122544
3279,0.755,0.26486057
3280,0.064,0.2959904
3281,0.249,0.22226308
3282,0.665,0.25495422
3283,0.977,0.28190595
3284,0.847,0.27262297
3285,0.134,0.2937203
3286,0.20800000000000002,0.22734247
3287,0.7170000000000001,0.26576716
3288,0.9329999999999999,0.28711185
3289,0.6940000000000001,0.26540616
3290,0.318,0.29085785
3291,0.226,0.2121907
3292,0.753,0.2715219
3293,0.91,0.27815568
3294,0.7070000000000001,0.27818862
3295,0.332,0.30576703
3296,0.20800000000000002,0.26423556
3297,0.682,0.2947626
3298,0.8190000000000001,0.3211969
3299,0.575,0.31299418
3300,0.205,0.34618753
3301,0.155,0.2872956
3302,0.507,0.30549085
3303,0.7809999999999999,0.34864485
3304,0.551,0.35292304
3305,0.145,0.33225515
3306,0.158,0.2984295
3307,0.442,0.3203462
3308,0.747,0.34595746
3309,0.525,0.34516776
3310,0.25,0.35454205
3311,0.19399999999999998,0.2656595
3312,0.381,0.32556427
3313,0.708,0.37153792
3314,0.40700000000000003,0.3622264
3315,0.312,0.33180314
3316,0.187,0.2673225
3317,0.278,0.30582863
3318,0.649,0.33468527
3319,0.345,0.3275242
3320,0.34299999999999997,0.2930251
3321,0.218,0.2487047
3322,0.272,0.30003008
3323,0.62,0.31401607
3324,0.27699999999999997,0.3435737
3325,0.41200000000000003,0.29580215
3326,0.207,0.26544014
3327,0.27,0.2950611
3328,0.574,0.32107154
3329,0.20800000000000002,0.32336465
3330,0.556,0.297006
3331,0.235,0.28074652
3332,0.311,0.3054888
3333,0.589,0.3186825
3334,0.225,0.3375212
3335,0.48200000000000004,0.28410345
3336,0.19899999999999998,0.30487996
3337,0.308,0.28707612
3338,0.598,0.32118648
3339,0.306,0.33912337
3340,0.506,0.26615512
3341,0.268,0.29780212
3342,0.377,0.31046528
3343,0.493,0.31435588
3344,0.366,0.33122823
3345,0.6,0.26679486
3346,0.306,0.24827376
3347,0.8009999999999999,0.27896073
3348,0.294,0.28859615
3349,0.748,0.30401042
3350,0.691,0.2353161
3351,0.542,0.26993802
3352,0.649,0.2753845
3353,0.8240000000000001,0.27792227
3354,0.447,0.30288854
3355,0.568,0.23275128
3356,0.655,0.27040756
3357,0.648,0.27375868
3358,0.972,0.2688023
3359,0.737,0.3045943
3360,0.978,0.72388726
3361,0.608,0.7275905
3362,0.659,0.7980181
3363,0.32899999999999996,0.7900196
3364,0.386,0.79831105
3365,0.971,0.73543334
3366,0.583,0.7871799
3367,0.7,0.7634617
3368,0.49200000000000005,0.7582739
3369,0.349,0.7671051
3370,0.9670000000000001,0.75011724
3371,0.545,0.72230285
3372,0.821,0.7767154
3373,0.602,0.77909535
3374,0.348,0.7804013
3375,0.996,0.7433877
3376,0.47,0.6900391
3377,0.8140000000000001,0.7534869
3378,0.74,0.76153326
3379,0.314,0.74142325
3380,0.99,0.7183785
3381,0.33799999999999997,0.7438326
3382,0.867,0.7413373
3383,0.797,0.76175976
3384,0.40399999999999997,0.7392204
3385,0.987,0.7285562
3386,0.45899999999999996,0.6954494
3387,0.902,0.7596217
3388,0.883,0.75154173
3389,0.433,0.7270438
3390,0.995,0.7369323
3391,0.732,0.69701076
3392,0.902,0.7427942
3393,0.8740000000000001,0.7696158
3394,0.46799999999999997,0.7198038
3395,0.983,0.73244065
3396,0.745,0.68991566
3397,0.9259999999999999,0.7568606
3398,0.862,0.75727975
3399,0.49200000000000005,0.72367144
3400,0.983,0.7425563
3401,0.7440000000000001,0.6394544
3402,0.89,0.75180805
3403,0.92,0.7511556
3404,0.48100000000000004,0.69549024
3405,0.987,0.714197
3406,0.701,0.7125742
3407,0.905,0.6981065
3408,0.855,0.7180648
3409,0.505,0.7124941
3410,0.992,0.74115145
3411,0.782,0.6943273
3412,0.95,0.68632144
3413,0.802,0.7086009
3414,0.488,0.71892065
3415,0.992,0.7211254
3416,0.867,0.6995059
3417,0.995,0.73272896
3418,0.7929999999999999,0.74855286
3419,0.5489999999999999,0.7152774
3420,0.983,0.7546808
3421,0.841,0.6385788
3422,0.987,0.7446247
3423,0.899,0.7709342
3424,0.57,0.71138495
3425,0.9890000000000001,0.74615335
3426,0.866,0.70900047
3427,0.993,0.77003413
3428,0.965,0.7513923
3429,0.564,0.71557
3430,0.977,0.7787283
3431,0.826,0.7141012
3432,0.996,0.76528716
3433,0.9690000000000001,0.7897906
3434,0.562,0.76884276
3435,0.98,0.76972604
3436,0.8290000000000001,0.69391006
3437,0.991,0.7563092
3438,0.93,0.7499512
3439,0.552,0.7715666
3440,0.983,0.7810348
3441,0.759,0.6820663
3442,0.985,0.7545672
3443,0.96,0.77437264
3444,0.479,0.76007485
3445,0.983,0.7759315
3446,0.645,0.7346974
3447,0.9740000000000001,0.7834512
3448,0.848,0.76625526
3449,0.461,0.76837444
3450,0.996,0.76198125
3451,0.531,0.7742845
3452,0.9790000000000001,0.80444753
3453,0.848,0.8041488
3454,0.373,0.7812083
3455,0.963,0.7652299
3456,0.5820000000000001,0.80720764
3457,0.955,0.80880004
3458,0.8640000000000001,0.7890449
3459,0.47600000000000003,0.795168
3460,0.996,0.7517547
3461,0.595,0.80807
3462,0.972,0.7791551
3463,0.9440000000000001,0.77077204
3464,0.51,0.80936164
3465,0.995,0.7875043
3466,0.597,0.78314066
3467,0.9470000000000001,0.82952404
3468,0.9229999999999999,0.8098912
3469,0.51,0.81569374
3470,0.981,0.7438725
3471,0.77,0.82094836
3472,0.96,0.78807414
3473,0.867,0.77185154
3474,0.64,0.80912125
3475,0.971,0.72064096
3476,0.858,0.7893619
3477,0.986,0.7548056
3478,0.9309999999999999,0.74923706
3479,0.71,0.7897696
3480,0.98,0.7167717
3481,0.899,0.6778816
3482,0.993,0.7971238
3483,0.973,0.8059398
3484,0.765,0.77148014
3485,0.9890000000000001,0.76277125
3486,0.96,0.7274855
3487,0.965,0.77550745
3488,0.981,0.7892008
3489,0.774,0.7947046
3490,0.9890000000000001,0.7649219
3491,0.993,0.7134891
3492,0.996,0.79136634
3493,0.9640000000000001,0.7987568
3494,0.773,0.78035957
3495,1.0,0.80039907
3496,0.9670000000000001,0.686163
3497,0.982,0.8064351
3498,1.0,0.8345712
3499,0.769,0.7566131
3500,0.9690000000000001,0.77442396
3501,0.943,0.7226718
3502,0.981,0.77879995
3503,0.981,0.81234217
3504,0.732,0.775673
3505,0.9990000000000001,0.80835783
3506,0.9490000000000001,0.73307973
3507,0.9940000000000001,0.81924325
3508,0.993,0.83080953
3509,0.7290000000000001,0.7785914
3510,0.993,0.79804033
3511,0.919,0.74157673
3512,0.978,0.80162907
3513,0.988,0.8315636
3514,0.56,0.7633275
3515,0.991,0.8032987
3516,0.875,0.72612077
3517,1.0,0.8095227
3518,0.99,0.82465845
3519,0.508,0.7688377
3520,0.9670000000000001,0.8465178
3521,0.841,0.7044689
3522,0.993,0.84432006
3523,1.0,0.8570432
3524,0.531,0.73272353
3525,0.997,0.7711731
3526,0.8640000000000001,0.7416428
3527,0.9840000000000001,0.7659526
3528,0.993,0.77415437
3529,0.5539999999999999,0.7758905
3530,0.988,0.7709219
3531,0.934,0.72493905
3532,0.998,0.7480141
3533,0.9890000000000001,0.7617382
3534,0.525,0.79018444
3535,0.987,0.7690977
3536,0.9209999999999999,0.6842809
3537,0.993,0.7847224
3538,0.977,0.81001186
3539,0.542,0.76384205
3540,0.992,0.7930448
3541,0.877,0.64156735
3542,0.9840000000000001,0.77707916
3543,0.9840000000000001,0.81930846
3544,0.541,0.72659415
3545,0.977,0.7869427
3546,0.9209999999999999,0.7110893
3547,0.988,0.7853557
3548,0.986,0.7829956
3549,0.536,0.7162293
3550,0.966,0.7779595
3551,0.882,0.6393714
3552,1.0,0.77148193
3553,0.987,0.80494964
3554,0.573,0.7605835
3555,0.978,0.7690505
3556,0.8370000000000001,0.6482497
3557,0.9440000000000001,0.76277053
3558,0.9840000000000001,0.7666017
3559,0.445,0.72620165
3560,0.996,0.7564955
3561,0.775,0.6162201
3562,0.9690000000000001,0.72938085
3563,0.98,0.76616967
3564,0.45,0.6997849
3565,0.988,0.73097366
3566,0.655,0.64535177
3567,0.922,0.719026
3568,0.9620000000000001,0.7185458
3569,0.355,0.6538685
3570,0.975,0.69737923
3571,0.431,0.6655209
3572,0.895,0.7128061
3573,0.892,0.73938227
3574,0.349,0.6738961
3575,0.965,0.7132515
3576,0.445,0.6924256
3577,0.856,0.73883647
3578,0.895,0.74632365
3579,0.395,0.71743184
3580,0.995,0.7017604
3581,0.483,0.70816016
3582,0.7240000000000001,0.7256838
3583,0.706,0.7288574
3584,0.316,0.73504585
3585,0.985,0.728423
3586,0.41600000000000004,0.689685
3587,0.765,0.7452824
3588,0.723,0.7469233
3589,0.364,0.6861948
3590,0.977,0.68331844
3591,0.365,0.7200416
3592,0.7120000000000001,0.7068573
3593,0.7659999999999999,0.7069303
3594,0.386,0.74114466
3595,0.977,0.65424734
3596,0.42700000000000005,0.7272307
3597,0.795,0.6911126
3598,0.7979999999999999,0.68484676
3599,0.537,0.76313823
3600,0.5770000000000001,0.7710176
3601,0.696,0.73132247
3602,0.595,0.82521576
3603,0.5760000000000001,0.826923
3604,0.306,0.8119259
3605,0.547,0.7927172
3606,0.718,0.7577095
3607,0.727,0.81159633
3608,0.603,0.8017658
3609,0.386,0.8060074
3610,0.5589999999999999,0.79311705
3611,0.713,0.71969795
3612,0.7909999999999999,0.79506385
3613,0.519,0.7899618
3614,0.39799999999999996,0.78061336
3615,0.574,0.77801245
3616,0.743,0.68718714
3617,0.903,0.79330385
3618,0.475,0.7868967
3619,0.397,0.7284692
3620,0.578,0.75961107
3621,0.93,0.7114646
3622,0.8240000000000001,0.77705884
3623,0.612,0.7830377
3624,0.355,0.740528
3625,0.5479999999999999,0.7667576
3626,0.8640000000000001,0.7197099
3627,0.8420000000000001,0.80004585
3628,0.665,0.7682284
3629,0.177,0.7570504
3630,0.48700000000000004,0.79718757
3631,0.899,0.7758759
3632,0.8190000000000001,0.8201864
3633,0.797,0.8117823
3634,0.12300000000000001,0.7896426
3635,0.44799999999999995,0.8323934
3636,0.9620000000000001,0.7767233
3637,0.647,0.8560631
3638,0.7809999999999999,0.8334148
3639,0.08199999999999999,0.7820295
3640,0.6609999999999999,0.8542639
3641,0.747,0.7432158
3642,0.632,0.876332
3643,0.493,0.8644054
3644,0.12,0.77560246
3645,0.779,0.8511662
3646,0.48,0.82246435
3647,0.633,0.820067
3648,0.293,0.8435452
3649,0.155,0.82703716
3650,0.622,0.83756214
3651,0.20800000000000002,0.826793
3652,0.703,0.8233574
3653,0.161,0.83424246
3654,0.177,0.841064
3655,0.51,0.84310764
3656,0.023,0.78268534
3657,0.659,0.8537836
3658,0.228,0.87335527
3659,0.192,0.8091706
3660,0.45899999999999996,0.864068
3661,0.08,0.75940853
3662,0.7,0.8786015
3663,0.317,0.8722776
3664,0.125,0.80358404
3665,0.479,0.88093454
3666,0.315,0.7947563
3667,0.728,0.86644113
3668,0.368,0.8650357
3669,0.102,0.81544924
3670,0.511,0.86025506
3671,0.489,0.77823365
3672,0.551,0.87478137
3673,0.366,0.8748876
3674,0.165,0.85896957
3675,0.516,0.8834616
3676,0.402,0.78864205
3677,0.537,0.8889736
3678,0.35700000000000004,0.90550244
3679,0.188,0.84816813
3680,0.42,0.88276625
3681,0.36700000000000005,0.77250516
3682,0.37799999999999995,0.8641371
3683,0.442,0.86480325
3684,0.17,0.82590437
3685,0.303,0.8425662
3686,0.48200000000000004,0.77734053
3687,0.125,0.86724234
3688,0.536,0.8738158
3689,0.141,0.8046623
3690,0.312,0.7884164
3691,0.519,0.7571228
3692,0.159,0.84026957
3693,0.7290000000000001,0.81325877
3694,0.15,0.779998
3695,0.436,0.7894853
3696,0.509,0.80324626
3697,0.312,0.8502103
3698,0.8,0.83684516
3699,0.20600000000000002,0.80677474
3700,0.523,0.81027114
3701,0.574,0.8053597
3702,0.41700000000000004,0.82027096
3703,0.835,0.84490526
3704,0.235,0.83347
3705,0.488,0.8126244
3706,0.299,0.7798662
3707,0.331,0.8826851
3708,0.828,0.85903215
3709,0.255,0.81769574
3710,0.516,0.7706025
3711,0.078,0.78610927
3712,0.376,0.825131
3713,0.875,0.8266793
3714,0.376,0.8279408
3715,0.479,0.7664899
3716,0.08900000000000001,0.7936666
3717,0.325,0.7861346
3718,0.8290000000000001,0.78633034
3719,0.413,0.8260982
3720,1.0,0.5832072
3721,0.9890000000000001,0.5328137
3722,0.893,0.60242695
3723,0.996,0.6744822
3724,0.987,0.624695
3725,0.9790000000000001,0.59750277
3726,0.9940000000000001,0.55590886
3727,0.9890000000000001,0.62908643
3728,0.992,0.66260207
3729,1.0,0.6220862
3730,0.991,0.6352469
3731,0.9740000000000001,0.57319593
3732,0.971,0.61501646
3733,0.98,0.6715757
3734,0.972,0.63296205
3735,1.0,0.66560495
3736,1.0,0.55528724
3737,0.983,0.6229431
3738,0.988,0.6728963
3739,0.995,0.5959374
3740,0.9740000000000001,0.65546095
3741,0.992,0.6070748
3742,0.982,0.65854007
3743,0.9740000000000001,0.6974771
3744,0.978,0.6381103
3745,0.995,0.72205555
3746,0.988,0.65396523
3747,0.982,0.71163785
3748,0.9840000000000001,0.73060787
3749,0.986,0.67731786
3750,0.99,0.7682889
3751,0.971,0.71187437
3752,0.988,0.7417216
3753,0.971,0.77841073
3754,1.0,0.70555145
3755,0.9790000000000001,0.7882405
3756,0.991,0.7135734
3757,0.996,0.7614885
3758,0.975,0.7931693
3759,0.996,0.73919725
3760,0.975,0.8497872
3761,0.9740000000000001,0.70722
3762,0.996,0.7921006
3763,0.981,0.851291
3764,0.987,0.7438032
3765,0.978,0.7876888
3766,0.997,0.7370495
3767,1.0,0.76444143
3768,0.9990000000000001,0.7728767
3769,0.983,0.75369185
3770,0.977,0.7609746
3771,0.992,0.7083096
3772,0.993,0.7512462
3773,0.9940000000000001,0.7316635
3774,0.985,0.7174137
3775,0.995,0.7534564
3776,0.977,0.6779222
3777,0.991,0.7354195
3778,0.983,0.79047227
3779,0.993,0.71687204
3780,0.996,0.7727666
3781,0.9790000000000001,0.64216745
3782,0.99,0.7159322
3783,0.992,0.766301
3784,0.993,0.7010843
3785,0.9790000000000001,0.7357526
3786,0.98,0.6594504
3787,0.963,0.6945367
3788,1.0,0.7432064
3789,0.977,0.6948484
3790,0.977,0.7301203
3791,0.9840000000000001,0.6081223
3792,0.997,0.69833195
3793,0.9890000000000001,0.71277964
3794,0.965,0.64729404
3795,0.991,0.70558906
3796,0.981,0.5884614
3797,0.978,0.666222
3798,0.9890000000000001,0.7009262
3799,0.992,0.65944874
3800,0.976,0.6892314
3801,0.983,0.5930666
3802,0.985,0.64324194
3803,0.987,0.6675276
3804,0.9690000000000001,0.625738
3805,0.99,0.66717666
3806,0.9840000000000001,0.58472985
3807,0.99,0.63409
3808,1.0,0.6678886
3809,0.958,0.603411
3810,1.0,0.6186473
