,truth,S2S-GCLSTM-AT-BS16LR1e-3ES
8198,0.07,0.28620324
8199,0.479,0.2545106
8200,0.469,0.25208202
8201,0.06,0.28132227
8202,0.07,0.2992473
8203,0.064,0.2951276
8204,0.061,0.29183587
8205,0.061,0.312358
8206,0.003,0.31600794
8207,0.07200000000000001,0.30835113
8208,0.062,0.31151828
8209,0.063,0.3506234
8210,0.521,0.45545194
8211,0.062,0.2662576
8212,0.08800000000000001,0.32418886
8213,0.052000000000000005,0.33841127
8214,0.084,0.33751976
8215,0.09,0.3159569
8216,0.534,0.28415367
8217,0.52,0.2823628
8218,0.076,0.31149822
8219,0.086,0.32927305
8220,0.083,0.32509443
8221,0.078,0.32199982
8222,0.075,0.3425948
8223,0.353,0.34628832
8224,0.094,0.33867845
8225,0.08199999999999999,0.34165305
8226,0.08,0.38285318
8227,0.556,0.4827477
8228,0.069,0.23481494
8229,0.09,0.2918692
8230,0.094,0.30600116
8231,0.05,0.30441034
8232,0.09300000000000001,0.28183812
8233,0.55,0.25030413
8234,0.528,0.24976788
8235,0.078,0.27911335
8236,0.10300000000000001,0.29643738
8237,0.085,0.2919546
8238,0.084,0.2898601
8239,0.08900000000000001,0.31032473
8240,0.33399999999999996,0.31351426
8241,0.109,0.30650753
8242,0.092,0.3077688
8243,0.077,0.35516667
8244,0.5589999999999999,0.46511352
8245,0.021,0.22988556
8246,0.025,0.27975124
8247,0.193,0.2923236
8248,0.044000000000000004,0.29304364
8249,0.038,0.27627417
8250,0.525,0.24851249
8251,0.51,0.24477589
8252,0.025,0.26901805
8253,0.039,0.28524312
8254,0.024,0.28218904
8255,0.026000000000000002,0.27750254
8256,0.027999999999999997,0.2956804
8257,0.267,0.2997859
8258,0.040999999999999995,0.29202053
8259,0.026000000000000002,0.29764858
8260,0.024,0.32985166
8261,0.532,0.45159015
8262,0.011000000000000001,0.1389348
8263,0.016,0.18106054
8264,0.289,0.19180791
8265,0.046,0.19085497
8266,0.01,0.17397764
8267,0.444,0.14998692
8268,0.449,0.14929923
8269,0.016,0.17144772
8270,0.012,0.18469393
8271,0.018000000000000002,0.18136589
8272,0.016,0.17947796
8273,0.013000000000000001,0.19505353
8274,0.026000000000000002,0.19773345
8275,0.01,0.19211762
8276,0.015,0.19315241
8277,0.018000000000000002,0.2326297
8278,0.469,0.3593144
8279,0.028999999999999998,0.05179799
8280,0.040999999999999995,0.088857695
8281,0.079,0.09899111
8282,0.053,0.10292731
8283,0.028999999999999998,0.09455845
8284,0.325,0.07433474
8285,0.322,0.066029675
8286,0.042,0.081081845
8287,0.02,0.095533535
8288,0.045,0.09451701
8289,0.038,0.086299814
8290,0.02,0.10091083
8291,0.023,0.10614136
8292,0.018000000000000002,0.09751615
8293,0.037000000000000005,0.10866067
8294,0.048,0.10703629
8295,0.371,0.25732973
8296,0.016,-0.00415219
8297,0.01,0.019195382
8298,0.02,0.025408033
8299,0.008,0.025882501
8300,0.012,0.017512668
8301,0.127,0.0057059266
8302,0.136,0.0036584176
8303,0.008,0.014338199
8304,0.016,0.021967549
8305,0.012,0.020460729
8306,0.001,0.018028263
8307,0.019,0.027071927
8308,0.001,0.029483099
8309,0.015,0.02528562
8310,0.018000000000000002,0.026930664
8311,0.008,0.04341877
8312,0.24,0.1883408
8313,0.0,-0.016339231
8314,0.0,0.0009842403
8315,0.0,0.004934747
8316,0.0,0.008107413
8317,0.0,0.006987009
8318,0.0,-0.0010688417
8319,0.0,-0.00719833
8320,0.0,-0.0016469471
8321,0.0,0.004524622
8322,0.0,0.0047851093
8323,0.013999999999999999,-0.0003340207
8324,0.0,0.0055818
8325,0.0,0.009057645
8326,0.0,0.003879372
8327,0.0,0.011903826
8328,0.0,0.007795695
8329,0.10099999999999999,0.10218127
8330,0.0,-0.0005251579
8331,0.0,-0.00012208149
8332,0.0,-0.0013117753
8333,0.0,-3.469363e-05
8334,0.0,0.0033787228
8335,0.0,0.0050843395
8336,0.0,0.002908174
8337,0.0,0.0011493973
8338,0.0,0.00024637952
8339,0.0,0.0010923631
8340,0.0,-0.00024035946
8341,0.0,-0.0017776377
8342,0.0,-0.0007918291
8343,0.0,-0.001604449
8344,0.0,0.0010154881
8345,0.0,0.01021624
8346,0.028999999999999998,0.04748175
8347,0.0,-0.008035835
8348,0.0,-0.0004552938
8349,0.0,0.00026759133
8350,0.0,0.0011983328
8351,0.0,0.0013985224
8352,0.0,-0.0008092858
8353,0.0,-0.003198322
8354,0.0,-0.0010522641
8355,0.0,0.00046059117
8356,0.0,0.00061058626
8357,0.0,-0.00082119927
8358,0.0,0.0003370233
8359,0.0,0.0011895113
8360,0.0,-6.373599e-05
8361,0.0,0.00198346
8362,0.0,0.0064024515
8363,0.0,0.06287648
8364,0.0,-0.00018742308
8365,0.0,0.0007780157
8366,0.0,-0.00056545064
8367,0.0,-0.0011014752
8368,0.0,-0.00024823472
8369,0.0,0.0014540441
8370,0.0,0.001704853
8371,0.0,0.0015669726
8372,0.0,-0.000108961016
8373,0.0,-3.7495047e-05
8374,0.0,0.0010727681
8375,0.0,-0.00069385394
8376,0.0,-0.0011663102
8377,0.0,-0.00029591843
8378,0.0,-0.001629699
8379,0.0,0.011238303
8380,0.0,0.024746511
8381,0.0,0.00084703043
8382,0.0,0.00045223162
8383,0.0,-0.0012885146
8384,0.0,-0.0010895692
8385,0.0,0.001488816
8386,0.0,0.0041238703
8387,0.0,0.003189955
8388,0.0,0.001750756
8389,0.0,-9.27262e-05
8390,0.0,0.00040959194
8391,0.0,0.0006459169
8392,0.0,-0.001704257
8393,0.0,-0.0019012056
8394,0.0,-0.001291912
8395,0.0,-0.0011504777
8396,0.0,0.0038998388
8397,0.0,0.013667811
8398,0.0,-0.0007668566
8399,0.0,9.367056e-05
8400,0.0,-0.00068147294
8401,0.0,-0.00075421296
8402,0.0,0.00034141727
8403,0.0,0.0009221006
8404,0.0,0.00061057694
8405,0.0,0.0005955193
8406,0.0,-6.788783e-05
8407,0.0,7.9343095e-05
8408,0.0,0.00027992018
8409,0.0,-0.0008324813
8410,0.0,-0.0009515416
8411,0.0,-0.00056081824
8412,0.0,-0.0005131047
8413,0.0,0.002660336
8414,0.0,0.0006297026
8415,0.0,-0.0013613384
8416,0.0,-0.0017505866
8417,0.0,-0.0028997194
8418,0.0,-0.0037748422
8419,0.0,-0.0028873142
8420,0.0,-0.0021061804
8421,0.0,-0.0012063514
8422,0.0,-0.0009821411
8423,0.0,-0.0024641585
8424,0.0,-0.0025593173
8425,0.0,-0.0012601074
8426,0.0,-0.0029964205
8427,0.0,-0.003362788
8428,0.0,-0.0024279486
8429,0.0,-0.005028961
8430,0.0,0.009878518
8431,0.0,0.011271888
8432,0.0,-0.00023651682
8433,0.0,0.0008500386
8434,0.0,-0.00023854338
8435,0.0,-0.00045671128
8436,0.0,0.0007386673
8437,0.0,0.0007520113
8438,0.0,0.0012525786
8439,0.0,0.001585016
8440,0.0,0.0005196724
8441,0.0,0.00066577084
8442,0.0,0.0010984633
8443,0.0,-0.00037813745
8444,0.0,-7.052533e-05
8445,0.0,0.00014050491
8446,0.0,-0.002193017
8447,0.0,0.015444452
8448,0.009000000000000001,0.028580265
8449,0.001,-0.014868883
8450,0.001,0.0011789147
8451,0.001,0.0035077427
8452,0.002,0.0055609513
8453,0.0,0.0028437097
8454,0.0,-0.0033793729
8455,0.0,-0.0065562557
8456,0.0,-0.0020480137
8457,0.0,0.0028431583
8458,0.001,0.0030196924
8459,0.0,-0.00052837096
8460,0.001,0.004121298
8461,0.002,0.0064204354
8462,0.0,0.0029078517
8463,0.001,0.0076260585
8464,0.001,0.017289529
8465,0.067,0.07847011
8466,0.05,0.030182192
8467,0.057,0.06802696
8468,0.067,0.074777044
8469,0.063,0.07805118
8470,0.059000000000000004,0.0687787
8471,0.001,0.053360596
8472,0.003,0.047146402
8473,0.053,0.05917386
8474,0.07400000000000001,0.07128325
8475,0.068,0.070756525
8476,0.068,0.06416702
8477,0.094,0.07644489
8478,0.095,0.08019532
8479,0.057,0.073281005
8480,0.07,0.07990147
8481,0.057999999999999996,0.07728576
8482,0.209,0.16802108
8483,0.102,0.13474771
8484,0.146,0.18462919
8485,0.20600000000000002,0.19432135
8486,0.193,0.1942307
8487,0.154,0.17707224
8488,0.08900000000000001,0.15607165
8489,0.095,0.15215121
8490,0.136,0.17155328
8491,0.157,0.18648851
8492,0.14400000000000002,0.18382403
8493,0.135,0.18046989
8494,0.153,0.19737011
8495,0.175,0.20012334
8496,0.14800000000000002,0.19354002
8497,0.152,0.19273366
8498,0.15,0.21248735
8499,0.35100000000000003,0.33161286
8500,0.257,0.22669101
8501,0.376,0.2856633
8502,0.22699999999999998,0.29756388
8503,0.248,0.2951055
8504,0.308,0.27218005
8505,0.386,0.24644573
8506,0.381,0.24437805
8507,0.312,0.26944196
8508,0.341,0.28656754
8509,0.36,0.28231388
8510,0.34,0.2812329
8511,0.405,0.30139923
8512,0.342,0.30331764
8513,0.34600000000000003,0.29715562
8514,0.381,0.28619322
8515,0.37,0.3160717
8516,0.45299999999999996,0.41773146
8517,0.26899999999999996,0.28208873
8518,0.444,0.3550751
8519,0.503,0.37030935
8520,0.401,0.36814615
8521,0.401,0.3398459
8522,0.486,0.3079765
8523,0.486,0.30425516
8524,0.396,0.3346611
8525,0.379,0.35680944
8526,0.41100000000000003,0.3517373
8527,0.375,0.34925458
8528,0.308,0.37492117
8529,0.048,0.3774275
8530,0.41,0.36931157
8531,0.392,0.35624307
8532,0.452,0.3728899
8533,0.521,0.4779562
8534,0.28600000000000003,0.30721286
8535,0.42200000000000004,0.37731937
8536,0.326,0.39219415
8537,0.326,0.3893722
8538,0.426,0.36115944
8539,0.419,0.32966006
8540,0.424,0.32750943
8541,0.39,0.3574854
8542,0.503,0.37858728
8543,0.413,0.37336323
8544,0.423,0.37185302
8545,0.34700000000000003,0.39674267
8546,0.365,0.39906594
8547,0.491,0.39154282
8548,0.436,0.37542242
8549,0.406,0.3994762
8550,0.556,0.49540636
8551,0.159,0.27715668
8552,0.23,0.34700355
8553,0.24600000000000002,0.36207652
8554,0.21,0.35910228
8555,0.23199999999999998,0.33037964
8556,0.382,0.29888797
8557,0.35,0.29657847
8558,0.20600000000000002,0.32685387
8559,0.248,0.34821844
8560,0.21899999999999997,0.34285477
8561,0.21100000000000002,0.34150454
8562,0.168,0.3667697
8563,0.345,0.36890358
8564,0.258,0.36139312
8565,0.228,0.34651968
8566,0.21899999999999997,0.37090102
8567,0.5589999999999999,0.48439628
8568,0.16899999999999998,0.26299688
8569,0.235,0.32119957
8570,0.14,0.33394232
8571,0.262,0.33384362
8572,0.22899999999999998,0.31159177
8573,0.408,0.28537878
8574,0.373,0.2809695
8575,0.207,0.304557
8576,0.243,0.32362884
8577,0.223,0.32008693
8578,0.212,0.31593776
8579,0.225,0.33764476
8580,0.276,0.3409025
8581,0.244,0.33277205
8582,0.235,0.32708928
8583,0.244,0.3391091
8584,0.532,0.4634648
8585,0.11,0.1547701
8586,0.282,0.20509873
8587,0.132,0.21628046
8588,0.156,0.21564917
8589,0.155,0.1955915
8590,0.445,0.17481852
8591,0.451,0.17094947
8592,0.242,0.19072886
8593,0.259,0.20691383
8594,0.28300000000000003,0.2035734
8595,0.24100000000000002,0.20061311
8596,0.196,0.21974401
8597,0.044000000000000004,0.22220302
8598,0.239,0.2153858
8599,0.17800000000000002,0.21235394
8600,0.215,0.22647688
8601,0.469,0.36996675
8602,0.09,0.065425985
8603,0.115,0.10679765
8604,0.057,0.11525895
8605,0.07200000000000001,0.11992164
8606,0.096,0.10918215
8607,0.317,0.09310151
8608,0.326,0.08437835
8609,0.11900000000000001,0.096475735
8610,0.133,0.11117416
8611,0.134,0.11073029
8612,0.121,0.10212876
8613,0.105,0.11724414
8614,0.08,0.122368835
8615,0.122,0.113033906
8616,0.127,0.1259971
8617,0.095,0.1057585
8618,0.371,0.26356113
8619,0.006,-0.011558784
8620,0.008,0.013718436
8621,0.004,0.018246355
8622,0.004,0.021224888
8623,0.008,0.01571417
8624,0.11,0.0074493457
8625,0.129,0.0014006589
8626,0.009000000000000001,0.0080330465
8627,0.009000000000000001,0.016342463
8628,0.009000000000000001,0.016307527
8629,0.009000000000000001,0.01104808
8630,0.008,0.019580493
8631,0.01,0.02219023
8632,0.008,0.01698144
8633,0.008,0.032166988
8634,0.006,0.027323434
8635,0.24,0.19908753
8636,0.0,-0.017136587
8637,0.0,-0.0043719094
8638,0.0,-0.0023631286
8639,0.0,0.0004906524
8640,0.0,-0.0007602405
8641,0.0,-0.0052021723
8642,0.0,-0.008915162
8643,0.0,-0.0066018384
8644,0.0,-0.0023283344
8645,0.0,-0.0017406475
8646,0.0,-0.0059727114
8647,0.0,-0.0020390134
8648,0.0,0.0003444422
8649,0.0,-0.0032115262
8650,0.0,0.0037442911
8651,0.0,0.002532551
8652,0.10099999999999999,0.08754398
8653,0.0,0.0016045813
8654,0.0,0.0016780365
8655,0.0,0.00022430159
8656,0.0,0.0008119289
8657,0.0,0.0035075862
8658,0.0,0.0049265493
8659,0.0,0.004541585
8660,0.0,0.0032870416
8661,0.0,0.001726443
8662,0.0,0.0022913758
8663,0.0,0.0019981135
8664,0.0,-0.00021929853
8665,0.0,0.0001987014
8666,0.0,0.00035435893
8667,0.0,-0.00021908246
8668,0.0,0.011818068
8669,0.028999999999999998,0.04156153
8670,0.0,-0.008625833
8671,0.0,-0.0023986306
8672,0.0,-0.002366161
8673,0.0,-0.0012851041
8674,0.0,-0.00066086464
8675,0.0,-0.0014169272
8676,0.0,-0.0033932459
8677,0.0,-0.002674831
8678,0.0,-0.001756398
8679,0.0,-0.0013851803
8680,0.0,-0.002795821
8681,0.0,-0.0023725461
8682,0.0,-0.0016560387
8683,0.0,-0.002629606
8684,0.0,0.00095817633
8685,0.0,0.0025489572
8686,0.0,0.055081025
8687,0.0,0.0008821059
8688,0.0,0.00010927953
8689,0.0,-0.0015386697
8690,0.0,-0.0027311947
8691,0.0,-0.0011778828
8692,0.0,0.0006088186
8693,0.0,0.0017747972
8694,0.0,0.0015499089
8695,0.0,-0.00090303086
8696,0.0,-0.001023611
8697,0.0,0.00094567426
8698,0.0,-0.0018310752
8699,0.0,-0.0026539098
8700,0.0,-0.0009912755
8701,0.0,-0.005772343
8702,0.0,0.0097555015
8703,0.0,0.016932221
8704,0.0,0.0019619707
8705,0.0,0.0008364413
8706,0.0,-0.0010225903
8707,0.0,-0.0014119279
8708,0.0,0.0012212042
8709,0.0,0.0035415012
8710,0.0,0.0037230272
8711,0.0,0.0026272032
8712,0.0,0.00026092865
8713,0.0,0.0005247835
8714,0.0,0.001547562
8715,0.0,-0.0014960598
8716,0.0,-0.0020193737
8717,0.0,-0.0007110443
8718,0.0,-0.0032489058
8719,0.0,0.003620753
8720,0.0,0.006448174
8721,0.0,-0.0041795615
8722,0.0,-0.0037845764
8723,0.0,-0.004404919
8724,0.0,-0.0045690853
8725,0.0,-0.0038347188
8726,0.0,-0.003099369
8727,0.0,-0.0034834426
8728,0.0,-0.0034813304
8729,0.0,-0.0039887894
8730,0.0,-0.003950732
8731,0.0,-0.003608169
8732,0.0,-0.0045141075
8733,0.0,-0.0048883054
8734,0.0,-0.004397491
8735,0.0,-0.0048650596
8736,0.0,-0.0018390957
8737,0.0,-0.0044663195
8738,0.0,-0.0036323238
8739,0.0,-0.0019771773
8740,0.0,-0.0025381315
8741,0.0,-0.0029780734
8742,0.0,-0.0025244076
8743,0.0,-0.0020874012
8744,0.0,-0.0024356712
8745,0.0,-0.0018798802
8746,0.0,-0.0023112986
8747,0.0,-0.002396213
8748,0.0,-0.0017807279
8749,0.0,-0.0025829468
8750,0.0,-0.003085876
8751,0.0,-0.002442183
8752,0.0,-0.003421517
8753,0.0,0.0057808813
8754,0.0,0.011332175
8755,0.0,-0.004570218
8756,0.0,8.190982e-05
8757,0.0,-0.00011349656
8758,0.0,0.00032137893
8759,0.0,0.00083901547
8760,0.0,0.00041042082
8761,0.0,-0.0010597575
8762,0.0,-0.00023803301
8763,0.0,0.00033544563
8764,0.0,0.0005216729
8765,0.0,-0.00012199022
8766,0.0,-0.00019430555
8767,0.0,-4.2403117e-05
8768,0.0,-0.00026484765
8769,0.0,0.0006741714
8770,0.0,0.0097552445
8771,0.009000000000000001,0.033481307
8772,0.0,-0.018581854
8773,0.0,-0.0054621417
8774,0.0,-0.0036276672
8775,0.0,-0.0020617638
8776,0.0,-0.0044022147
8777,0.0,-0.009596983
8778,0.0,-0.011721352
8779,0.0,-0.008128004
8780,0.0,-0.0041394997
8781,0.0,-0.004049273
8782,0.0,-0.006828936
8783,0.0,-0.0031599943
8784,0.0,-0.0013468359
8785,0.0,-0.0041192565
8786,0.0,-0.00064989366
8787,0.0,0.013009703
8788,0.067,0.067873426
8789,0.009000000000000001,-0.012640895
8790,0.012,0.0052493047
8791,0.004,0.0084545
8792,0.01,0.010932041
8793,0.017,0.0067619886
8794,0.003,-0.001071455
8795,0.003,-0.0038345847
8796,0.006,0.0011775177
8797,0.043,0.007349385
8798,0.012,0.007476082
8799,0.01,0.0030712318
8800,0.004,0.009338303
8801,0.004,0.012734493
8802,0.016,0.007862536
8803,0.011000000000000001,0.01343797
8804,0.012,0.03372073
8805,0.209,0.10759301
8806,0.023,0.07066966
8807,0.038,0.096438184
8808,0.018000000000000002,0.10153953
8809,0.052000000000000005,0.10171739
8810,0.045,0.092557505
8811,0.023,0.080893606
8812,0.011000000000000001,0.07971826
8813,0.032,0.08960652
8814,0.032,0.09765788
8815,0.039,0.09632791
8816,0.034,0.09404488
8817,0.011000000000000001,0.10344619
8818,0.044000000000000004,0.10607617
8819,0.044000000000000004,0.10144793
8820,0.028999999999999998,0.10282901
8821,0.043,0.14498396
8822,0.35100000000000003,0.26023287
8823,0.022000000000000002,0.12790862
8824,0.049,0.15775998
8825,0.04,0.16408543
8826,0.02,0.16414255
8827,0.051,0.15298674
8828,0.042,0.13940205
8829,0.045,0.13808458
8830,0.019,0.14961122
8831,0.052000000000000005,0.15916131
8832,0.024,0.15748811
8833,0.013999999999999999,0.15497522
8834,0.061,0.16643497
8835,0.028999999999999998,0.16943929
8836,0.053,0.16399564
8837,0.031,0.16581891
8838,0.045,0.21429688
8839,0.45299999999999996,0.34164387
8840,0.054000000000000006,0.14279316
8841,0.048,0.17458299
8842,0.039,0.18198276
8843,0.06,0.18294983
8844,0.086,0.17078224
8845,0.061,0.15549885
8846,0.07200000000000001,0.1537027
8847,0.054000000000000006,0.16559476
8848,0.214,0.17670949
8849,0.051,0.17516695
8850,0.062,0.17121774
8851,0.125,0.18453684
8852,0.027000000000000003,0.188464
8853,0.22,0.1816493
8854,0.076,0.18579349
8855,0.025,0.23145783
8856,0.521,0.36471838
8857,0.063,0.16629574
8858,0.076,0.19697729
8859,0.033,0.2042669
8860,0.02,0.20527141
8861,0.07200000000000001,0.19336413
8862,0.087,0.17844498
8863,0.076,0.17677894
8864,0.066,0.1882402
8865,0.055,0.19909081
8866,0.077,0.19759755
8867,0.08,0.19368234
8868,0.05,0.20679028
8869,0.006999999999999999,0.21090493
8870,0.061,0.20400268
8871,0.086,0.20826404
8872,0.059000000000000004,0.25599223
8873,0.556,0.39099368
8874,0.017,0.13532372
8875,0.033,0.16340497
8876,0.04,0.17025645
8877,0.036000000000000004,0.17051847
8878,0.033,0.15874152
8879,0.063,0.14464453
8880,0.057999999999999996,0.14390291
8881,0.028999999999999998,0.15508348
8882,0.031,0.16498952
8883,0.032,0.16328028
8884,0.026000000000000002,0.16048256
8885,0.03,0.17276244
8886,0.019,0.17622003
8887,0.034,0.17018536
8888,0.019,0.17276108
8889,0.032,0.22477779
8890,0.5589999999999999,0.3664377
8891,0.017,0.15053125
8892,0.024,0.17369136
8893,0.023,0.17966294
8894,0.017,0.18116836
8895,0.025,0.17177296
8896,0.052000000000000005,0.15951502
8897,0.033,0.15795621
8898,0.021,0.16672362
8899,0.001,0.17578661
8900,0.025,0.17480788
8901,0.023,0.17083356
8902,0.02,0.18163568
8903,0.026000000000000002,0.1855227
8904,0.024,0.17929469
8905,0.021,0.18392685
8906,0.024,0.22381115
8907,0.532,0.35754222
8908,0.024,0.06495644
8909,0.031,0.08334185
8910,0.034,0.08846948
8911,0.036000000000000004,0.08840145
8912,0.022000000000000002,0.07914004
8913,0.049,0.06926226
8914,0.027999999999999997,0.06935264
8915,0.025,0.07716932
8916,0.057999999999999996,0.08435832
8917,0.03,0.082915425
8918,0.027999999999999997,0.08123909
8919,0.031,0.090432554
8920,0.004,0.093028
8921,0.032,0.08852815
8922,0.031,0.089504525
8923,0.03,0.13206263
8924,0.469,0.2704654
8925,0.003,0.019007696
8926,0.004,0.034701377
8927,0.006999999999999999,0.03937816
8928,0.004,0.042121373
8929,0.006,0.035678893
8930,0.017,0.027985414
8931,0.033,0.025704501
8932,0.008,0.029846666
8933,0.001,0.037218444
8934,0.006,0.037041053
8935,0.006,0.032059766
8936,0.005,0.04064633
8937,0.003,0.044693567
8938,0.002,0.038656652
8939,0.004,0.044880703
8940,0.005,0.060365826
8941,0.371,0.18085104
8942,0.006999999999999999,-0.009642372
8943,0.006,0.0008815285
8944,0.001,0.0034898128
8945,0.008,0.003198063
8946,0.006999999999999999,-0.0022104848
8947,0.005,-0.0070972387
8948,0.005,-0.006414192
8949,0.008,-0.001929054
8950,0.01,0.0010190513
8951,0.008,0.000106474385
8952,0.006,7.1560964e-05
8953,0.008,0.0047245827
8954,0.006,0.0063878205
8955,0.008,0.0036529358
8956,0.006999999999999999,0.0028382968
8957,0.005,0.030187821
8958,0.24,0.15182641
8959,0.0,-0.011178771
8960,0.0,-0.0013561193
8961,0.0,0.00029627047
8962,0.0,0.0023134407
8963,0.0,0.00069146417
8964,0.0,-0.003020281
8965,0.0,-0.005067805
8966,0.0,-0.0031914506
8967,0.0,0.0001220312
8968,0.0,0.00045852922
8969,0.0,-0.0026024673
8970,0.0,0.00061923824
8971,0.0,0.0031600203
8972,0.0,-0.00021653809
8973,0.0,0.0040867236
8974,0.0,0.01118367
8975,0.10099999999999999,0.08695214
8976,0.0,0.0005894806
8977,0.0,0.002383938
8978,0.0,0.0014967304
8979,0.0,0.0024106037
8980,0.0,0.0043541323
8981,0.0,0.0049363803
8982,0.0,0.0042653214
8983,0.0,0.0034280326
8984,0.0,0.002682453
8985,0.0,0.0032743867
8986,0.0,0.002429409
8987,0.0,0.0012071189
8988,0.0,0.0020113792
8989,0.0,0.0015219133
8990,0.0,0.0031435695
8991,0.0,0.014808526
8992,0.028999999999999998,0.05508014
8993,0.0,-0.0033517946
8994,0.0,0.00027337484
8995,0.0,6.4274296e-05
8996,0.0,0.00040702336
8997,0.0,0.0007115286
8998,0.0,0.00024101697
8999,0.0,-0.00014792569
9000,0.0,0.00036230497
9001,0.0,0.0004029777
9002,0.0,0.0005471017
9003,0.0,0.00019455515
9004,0.0,6.313436e-05
9005,0.0,0.00056435727
9006,0.0,0.000102868304
9007,0.0,0.0005720686
9008,0.0,0.010503424
9009,0.0,0.055372007
9010,0.0,-0.00036309846
9011,0.0,0.0009945761
9012,0.0,-8.551963e-05
9013,0.0,-0.0003573168
9014,0.0,0.0010848101
9015,0.0,0.0021043401
9016,0.0,0.002130514
9017,0.0,0.0019628387
9018,0.0,0.00059702806
9019,0.0,0.00074355863
9020,0.0,0.0014052
9021,0.0,-0.0002643112
9022,0.0,-0.00045143254
9023,0.0,0.00018320791
9024,0.0,-0.0005474407
9025,0.0,0.010508379
9026,0.0,0.035120852
9027,0.0,0.001286922
9028,0.0,0.0014657807
9029,0.0,4.3628737e-05
9030,0.0,0.00012606941
9031,0.0,0.0024325084
9032,0.0,0.004086612
9033,0.0,0.003820544
9034,0.0,0.0028862413
9035,0.0,0.0012021717
9036,0.0,0.0015888494
9037,0.0,0.0019183811
9038,0.0,-0.00032568164
9039,0.0,-0.0004477594
9040,0.0,0.00022607855
9041,0.0,0.000104023144
9042,0.0,0.00621566
9043,0.0,0.021156734
9044,0.0,-0.0043859184
9045,0.0,5.2534044e-05
9046,0.0,0.00044698268
9047,0.0,0.0009335652
9048,0.0,0.00026217103
9049,0.0,-0.00022692233
9050,0.0,-0.0016746148
9051,0.0,-0.0006805286
9052,0.0,0.0006398484
9053,0.0,0.00059069693
9054,0.0,-0.00012677163
9055,0.0,0.00041051954
9056,0.0,0.0009084642
9057,0.0,0.00033083558
9058,0.0,0.0018409193
9059,0.0,-0.0032819957
9060,0.0,-0.0026083887
9061,0.0,-0.0019284934
9062,0.0,0.002509959
9063,0.0,0.0029270872
9064,0.0,0.0026564002
9065,0.0,0.0016425177
9066,0.0,0.0009522289
9067,0.0,0.00018318743
9068,0.0,0.0018819645
9069,0.0,0.0028671026
9070,0.0,0.00252489
9071,0.0,0.002538912
9072,0.0,0.0034096166
9073,0.0,0.0030790493
9074,0.0,0.002960138
9075,0.0,0.0019084737
9076,0.0,0.0048344657
9077,0.0,-0.002610065
9078,0.0,-0.0012519285
9079,0.0,0.0044625774
9080,0.0,0.0052384958
9081,0.0,0.003965251
9082,0.0,0.0016717911
9083,0.0,-0.00011027604
9084,0.0,0.0002875626
9085,0.0,0.0036708042
9086,0.0,0.0048324764
9087,0.0,0.003919907
