,truth,S2S-GCLSTM-AT-noattention-BS4LR1e-3
5656,0.07570000737905502,0.05134258
5657,0.055016666650772095,0.07651331
5658,0.06995000690221786,0.07436408
5659,0.06141666695475578,0.05840079
5660,0.03878333047032356,0.064734854
5661,0.05038333311676979,0.05626064
5662,0.026616664603352547,0.0451545
5663,0.09155000001192093,0.073434375
5664,0.22931666672229767,0.05803984
5665,0.0549333393573761,0.05809327
5666,0.05263333395123482,0.057557236
5667,0.045616667717695236,0.06950968
5668,0.08661666512489319,0.072185576
5669,0.04596666991710663,0.06631021
5670,0.11686667054891586,0.07353374
5671,0.07795000076293945,0.060527783
5672,0.08033332973718643,0.052185882
5673,0.06248332932591438,0.08149783
5674,0.07495000213384628,0.050746594
5675,0.05310000106692314,0.08066508
5676,0.05603333190083504,0.066686876
5677,0.020416665822267532,0.07036391
5678,0.02553333342075348,0.06680079
5679,0.04236666485667229,0.06812422
5680,0.0614333339035511,0.061760236
5681,0.0904499962925911,0.0728246
5682,0.03491666540503502,0.061325874
5683,0.02709999866783619,0.05712047
5684,0.09885000437498093,0.058326725
5685,0.05038333311676979,0.06235229
5686,0.03343333676457405,0.07835954
5687,0.058533329516649246,0.048538487
5688,0.06323333084583282,0.06461455
5689,0.05038333311676979,0.07561636
5690,0.09258333593606949,0.06355081
5691,0.0955333337187767,0.07532314
5692,0.07411666959524155,0.06859119
5693,0.07615000754594803,0.07726124
5694,0.11396666616201401,0.08158511
5695,0.0640166625380516,0.05187526
5696,0.04848333075642586,0.049902003
5697,0.03636666759848595,0.07770886
5698,0.07738333195447922,0.0791704
5699,0.07271666079759598,0.060213868
5700,0.04100000113248825,0.06850207
5701,0.0670333281159401,0.081313856
5702,0.03226666525006294,0.05920403
5703,0.03998333588242531,0.06897625
5704,0.23560000956058502,0.102604814
5705,0.04898333176970482,0.053960685
5706,0.04308333620429039,0.06250879
5707,0.05523333325982094,0.06755008
5708,0.051633331924676895,0.06571652
5709,0.07296667248010635,0.070897385
5710,0.04271666705608368,0.05202732
5711,0.06893333047628403,0.06155799
5712,0.0447833351790905,0.05040012
5713,0.024650000035762787,0.049154278
5714,0.08410000056028366,0.07306729
5715,0.047216664999723434,0.061262015
5716,0.09478332847356796,0.09002101
5717,0.07596666365861893,0.077558696
5718,0.06408333033323288,0.068084985
5719,0.03186666592955589,0.05024234
5720,0.06026666983962059,0.059023347
5721,0.04828333482146263,0.05519143
5722,0.04948333278298378,0.059176307
5723,0.07048333436250687,0.07708902
5724,0.06245000287890434,0.065227486
5725,0.05054999887943268,0.066806436
5726,0.06608333438634872,0.06579224
5727,0.07191666215658188,0.07074712
5728,0.05843333527445793,0.06509172
5729,0.05648333206772804,0.06492824
5730,0.05401666834950447,0.05310278
5731,0.04583333432674408,0.051462103
5732,0.058416664600372314,0.056098063
5733,0.027816666290163994,0.046619024
5734,0.06313333660364151,0.0578305
5735,0.05373333394527435,0.05824173
5736,0.06334999948740005,0.0677737
5737,0.06110000237822533,0.08052882
5738,0.06483333557844162,0.07278661
5739,0.025883333757519722,0.05180798
5740,0.06861666589975357,0.072269246
5741,0.08011666685342789,0.07273943
5742,0.058933332562446594,0.06094553
5743,0.05611667037010193,0.061364423
5744,0.03974999859929085,0.050413575
5745,0.06004999950528145,0.064046256
5746,0.05445000156760216,0.07135149
5747,0.059316664934158325,0.06809454
5748,0.06963333487510681,0.072677866
5749,0.07553333044052124,0.06433503
5750,0.03346666321158409,0.056312893
5751,0.027133336290717125,0.058951247
5752,0.07796666771173477,0.05806074
5753,0.056066665798425674,0.07561692
5754,0.020083332434296608,0.06392571
5755,0.061766669154167175,0.07064582
5756,0.04725000262260437,0.07345491
5757,0.16378332674503326,0.08327295
5758,0.06844999641180038,0.05167957
5759,0.09023332595825195,0.07007712
5760,0.07694999128580093,0.072452076
5761,0.07084999978542328,0.05729604
5762,0.0982833281159401,0.05871949
5763,0.052716661244630814,0.068738595
5764,0.04114999994635582,0.08430454
5765,0.0526166670024395,0.061640065
5766,0.038233332335948944,0.07872553
5767,0.10898333787918091,0.06897963
5768,0.08133333176374435,0.05565716
5769,0.09448332339525223,0.06322506
5770,0.052166666835546494,0.07589203
5771,0.2827000021934509,0.06992067
5772,0.04284999892115593,0.0931306
5773,0.04956666752696037,0.061268587
5774,0.10239999741315842,0.07360019
5775,0.04991666600108147,0.08471227
5776,0.0684666633605957,0.06561804
5777,0.050966665148735046,0.056845214
5778,0.1009666696190834,0.065560386
5779,0.06573333591222763,0.09303428
5780,0.059566665440797806,0.06253357
5781,0.06701666861772537,0.050066512
5782,0.06084999814629555,0.057927746
5783,0.062433332204818726,0.06357281
5784,0.03579999879002571,0.055463124
5785,0.046150002628564835,0.05357075
5786,0.03189999982714653,0.059994955
5787,0.0950833335518837,0.053146247
5788,0.06811665743589401,0.08634491
5789,0.06488332897424698,0.07090919
5790,0.06518333405256271,0.06720049
5791,0.07296666502952576,0.07600099
5792,0.049316663295030594,0.060530562
5793,0.06674999743700027,0.06080899
5794,0.028466666117310524,0.054326605
5795,0.05324999988079071,0.051921207
5796,0.05920000001788139,0.08058818
5797,0.024299999698996544,0.06798797
5798,0.04985000193119049,0.064729586
5799,0.06796666979789734,0.055421527
5800,0.06296666711568832,0.062111747
5801,0.027833333238959312,0.07005918
5802,0.04338333383202553,0.07025463
5803,0.03343333676457405,0.04651386
5804,0.06958333402872086,0.054963786
5805,0.07338333129882812,0.06511939
5806,0.08001667261123657,0.082673505
5807,0.06376666575670242,0.06764204
5808,0.05609999597072601,0.056335006
5809,0.06795000284910202,0.06733226
5810,0.02901666797697544,0.08464446
5811,0.056066665798425674,0.059055824
5812,0.024800000712275505,0.052961487
5813,0.10271666198968887,0.05242801
5814,0.0783500000834465,0.068547875
5815,0.06094999983906746,0.07380168
5816,0.10206666588783264,0.07231629
5817,0.10016665607690811,0.08134739
5818,0.06181666627526283,0.061702844
5819,0.06856667250394821,0.056861576
5820,0.052933335304260254,0.078719504
5821,0.06768333166837692,0.06945287
5822,0.062066663056612015,0.054929968
5823,0.033783335238695145,0.0566863
5824,0.04766666889190674,0.046474885
5825,0.030266666784882545,0.046510305
5826,0.08216666430234909,0.066847146
5827,0.19749999046325684,0.052544866
5828,0.06084999814629555,0.054246444
5829,0.04780000075697899,0.05983716
5830,0.046550001949071884,0.07208149
5831,0.08376666158437729,0.072421506
5832,0.04426666721701622,0.067599826
5833,0.10766666382551193,0.06818933
5834,0.07936666160821915,0.05533534
5835,0.08295000344514847,0.057403523
5836,0.06983333081007004,0.075093396
5837,0.07543333619832993,0.058030132
5838,0.048649996519088745,0.0813212
5839,0.05433333292603493,0.06880369
5840,0.022549999877810478,0.07056646
5841,0.02511666715145111,0.06695976
5842,0.04788333177566528,0.06600001
5843,0.06969999521970749,0.063294426
5844,0.08918333053588867,0.0681903
5845,0.03201666846871376,0.0553501
5846,0.0201666671782732,0.052679483
5847,0.09066665917634964,0.05701642
5848,0.04766666889190674,0.06496626
5849,0.03333333134651184,0.069184944
5850,0.0549333356320858,0.048595697
5851,0.06168333813548088,0.068805374
5852,0.04766666889190674,0.07480839
5853,0.09046665579080582,0.06809777
5854,0.09696666151285172,0.077670515
5855,0.07205000519752502,0.07535695
5856,0.06991666555404663,0.08182673
5857,0.10346665978431702,0.072995625
5858,0.05954999849200249,0.0464811
5859,0.05105000361800194,0.057031263
5860,0.036900002509355545,0.082236335
5861,0.07491666823625565,0.07575929
5862,0.08055000007152557,0.062356066
5863,0.0398833341896534,0.07424054
5864,0.06340000033378601,0.07672042
5865,0.03384999930858612,0.058359627
5866,0.03981666639447212,0.064393744
5867,0.060216665267944336,0.03147105
5868,0.09016666561365128,0.015830144
5869,0.022583333775401115,0.0206274
5870,0.04435000196099281,0.020524574
5871,0.027133332565426826,0.025509177
5872,0.0732666626572609,0.03332852
5873,0.10508332401514053,0.015488187
5874,0.07261666655540466,0.026229715
5875,0.019466666504740715,0.015689883
5876,0.011750000528991222,0.013757564
5877,0.046650003641843796,0.03494229
5878,0.020899998024106026,0.023332564
5879,0.09818333387374878,0.049611486
5880,0.13670001924037933,0.036904052
5881,0.09341666847467422,0.030078514
5882,0.012949999421834946,0.015112931
5883,0.09835001081228256,0.020474894
5884,0.04375000298023224,0.017534988
5885,0.06336666643619537,0.018998446
5886,0.06978332996368408,0.03657344
5887,0.13269999623298645,0.025687514
5888,0.05711666867136955,0.029844223
5889,0.13748332858085632,0.02748069
5890,0.08860000222921371,0.03174988
5891,0.08813333511352539,0.022695953
5892,0.03245000168681145,0.026652282
5893,0.113516665995121,0.01615174
5894,0.04626666381955147,0.0140549615
5895,0.052933335304260254,0.022934074
5896,0.011550000868737698,0.013979258
5897,0.02448333241045475,0.023879496
5898,0.04766666889190674,0.019683868
5899,0.050066668540239334,0.028010217
5900,0.046950001269578934,0.032868445
5901,0.1685500144958496,0.03338051
5902,0.01140000019222498,0.015154751
5903,0.08531666547060013,0.034428366
5904,0.04975000023841858,0.035094813
5905,0.09318333119153976,0.020236757
5906,0.13321666419506073,0.022287412
5907,0.05808332934975624,0.014097385
5908,0.02823333442211151,0.02548409
5909,0.0455833338201046,0.030466376
5910,0.10116665810346603,0.021949114
5911,0.07253333181142807,0.029132193
5912,0.04283333197236061,0.026389426
5913,0.08324999362230301,0.007646732
5914,0.09316667169332504,0.011851933
5915,0.04363333806395531,0.035623416
5916,0.03464999794960022,0.022799423
5917,0.09821666032075882,0.008559229
5918,0.07253333181142807,0.025365954
5919,0.05478333309292793,0.02579557
5920,0.09451666474342346,0.052243814
5921,0.013966667465865612,0.028414698
5922,0.049150001257658005,0.028234059
5923,0.06988333910703659,0.040239476
5924,0.06978333741426468,0.036860637
5925,0.07308333367109299,0.040132746
5926,0.19341666996479034,0.01888635
5927,0.17001666128635406,0.017427308
5928,0.025166667997837067,0.021968031
5929,0.09128332883119583,0.01763986
5930,0.07943333685398102,0.041114427
5931,0.06599999964237213,0.039660744
5932,0.09333334118127823,0.040463008
5933,0.07948333770036697,0.023469603
5934,0.043566662818193436,0.040961206
5935,0.23636667430400848,0.02510182
5936,0.08441666513681412,0.02884739
5937,0.07831666618585587,0.04428695
5938,0.10829999297857285,0.02540253
5939,0.036149997264146805,0.027954305
5940,0.021283334121108055,0.020720368
5941,0.0523499995470047,0.034474194
5942,0.11871667951345444,0.04653147
5943,0.06065000221133232,0.025291624
5944,0.013066667132079601,0.016084833
5945,0.07198332995176315,0.022574855
5946,0.07673332840204239,0.027198901
5947,0.12368333339691162,0.018577386
5948,0.043549999594688416,0.018348534
5949,0.07591667026281357,0.020170748
5950,0.04951666668057442,0.017666353
5951,0.09290000051259995,0.042755157
5952,0.06958333402872086,0.023775833
5953,0.06993333250284195,0.028213864
5954,0.10234999656677246,0.03580042
5955,0.02280000038444996,0.021717833
5956,0.03896666690707207,0.023788055
5957,0.08761665970087051,0.00948414
5958,0.044499997049570084,0.021270199
5959,0.08794999867677689,0.023749748
5960,0.055150002241134644,0.015456544
5961,0.040300000458955765,0.023898443
5962,0.07836666703224182,0.027441284
5963,0.04906666651368141,0.027643675
5964,0.09088333696126938,0.02676302
5965,0.07249999791383743,0.032206982
5966,0.07533333450555801,0.009565359
5967,0.03786666691303253,0.018867543
5968,0.13038332760334015,0.027236128
5969,0.11878333240747452,0.04550887
5970,0.06608333438634872,0.03175707
5971,0.06458333879709244,0.026383607
5972,0.05178333446383476,0.029522603
5973,0.0804833248257637,0.046632178
5974,0.04728333279490471,0.02822134
5975,0.10449999570846558,0.01666054
5976,0.011300000362098217,0.03270051
5977,0.1247333362698555,0.041749626
5978,0.05598333477973938,0.027070144
5979,0.04131666570901871,0.035643734
5980,0.09844999760389328,0.0322588
5981,0.032233331352472305,0.019850926
5982,0.024533333256840706,0.021839498
5983,0.05570000410079956,0.026554724
5984,0.04054999724030495,0.024456067
5985,0.0437166690826416,0.02211555
5986,0.09548332542181015,0.020672994
5987,0.031966667622327805,0.012591923
5988,0.015699999406933784,0.015604647
5989,0.05893333628773689,0.03576132
5990,0.0333000011742115,0.021975288
5991,0.10266666859388351,0.018476631
5992,0.06799999624490738,0.016638942
5993,0.07253333181142807,0.019139193
5994,0.0692666694521904,0.019423049
5995,0.04346666857600212,0.03431668
5996,0.04141666367650032,0.05796723
5997,0.0437166690826416,0.030807583
5998,0.03791666403412819,0.034015827
5999,0.0849333330988884,0.034250744
6000,0.03454999998211861,0.039126873
6001,0.15185000002384186,0.02213378
6002,0.10589999705553055,0.027822925
6003,0.10776666551828384,0.015685303
6004,0.08566666394472122,0.022825858
6005,0.06328333169221878,0.027922573
6006,0.07311666756868362,0.036771387
6007,0.06286666542291641,0.040655315
6008,0.0437166690826416,0.029834932
6009,0.04338333383202553,0.012283752
6010,0.0437166690826416,0.019271856
6011,0.05339999869465828,0.035592116
6012,0.06965000182390213,0.014252013
6013,0.03201666846871376,0.023948526
6014,0.0695333257317543,0.034422822
6015,0.06541667133569717,0.021898782
6016,0.08183333277702332,0.031834885
6017,0.06711667031049728,0.044925794
6018,0.0684666708111763,0.039273836
6019,0.12585000693798065,0.038922757
6020,0.07534999400377274,0.042409725
6021,0.04320000112056732,0.015472479
6022,0.029783332720398903,0.032201596
6023,0.06993333995342255,0.031531848
6024,0.06478332728147507,0.027409555
6025,0.07971666753292084,0.039006405
6026,0.15074999630451202,0.030575382
6027,0.09130000323057175,0.024282971
6028,0.06955000013113022,0.025541434
6029,0.07474999874830246,0.021470716
6030,0.10128333419561386,0.005797576
6031,0.16300000250339508,0.017757323
6032,0.04515000060200691,0.023514671
6033,0.06345000118017197,0.02221605
6034,0.06055000051856041,0.025417821
6035,0.1348833292722702,0.03891
6036,0.1301499903202057,0.01597902
6037,0.11299999803304672,0.030556275
6038,0.04385000094771385,0.01959213
6039,0.02146666683256626,0.011580162
6040,0.09709999710321426,0.039533876
6041,0.05661666393280029,0.018620612
6042,0.12084999680519104,0.052278593
6043,0.2148333191871643,0.039312616
6044,0.12130001187324524,0.03533902
6045,0.0320499986410141,0.017053336
6046,0.2604333460330963,0.023881575
6047,0.07331667095422745,0.020625668
6048,0.08811666816473007,0.017160611
6049,0.09771666675806046,0.0405742
6050,0.17536665499210358,0.027098617
6051,0.10300000756978989,0.032381475
6052,0.19014997780323029,0.028345762
6053,0.0972166657447815,0.035812117
6054,0.1345166712999344,0.024221303
6055,0.05141666904091835,0.03127806
6056,0.2013000100851059,0.020016925
6057,0.061133336275815964,0.015229093
6058,0.07058333605527878,0.027560128
6059,0.027033334597945213,0.014883315
6060,0.04348333552479744,0.027410595
6061,0.06261666864156723,0.02081292
6062,0.06936666369438171,0.0288712
6063,0.07133332639932632,0.033808477
6064,0.1835833191871643,0.03935834
6065,0.01993333362042904,0.013917906
6066,0.08646666258573532,0.03505891
6067,0.08190000802278519,0.039688997
6068,0.11343333125114441,0.022501258
6069,0.10620000958442688,0.026692761
6070,0.08364999294281006,0.014919803
6071,0.05026666820049286,0.026489237
6072,0.05416667088866234,0.03436193
6073,0.18978333473205566,0.023048053
6074,0.10223332792520523,0.03120801
6075,0.07266666740179062,0.032776214
6076,0.09008333832025528,0.010938952
6077,0.09298333525657654,0.0093183275
6078,0.05483333393931389,0.03959103
6079,0.07930000126361847,0.028517438
6080,0.11388333886861801,0.008398155
6081,0.10223332792520523,0.028570218
6082,0.06851666420698166,0.020168213
6083,0.15835000574588776,0.057282075
6084,0.021133333444595337,0.030904828
6085,0.07593332976102829,0.02691629
6086,0.08356666564941406,0.041655056
6087,0.09478333592414856,0.03626988
6088,0.11001666635274887,0.045880407
6089,0.32874998450279236,0.022059647
6090,0.17438334226608276,0.019369265
6091,0.041616667062044144,0.026114175
6092,0.11118333786725998,0.014820656
6093,0.11580000072717667,0.041831
6094,0.16775000095367432,0.039649762
6095,0.13865000009536743,0.045921415
6096,0.09803333878517151,0.02118943
6097,0.07546667009592056,0.045397438
6098,0.36033332347869873,0.027200809
6099,0.12113333493471146,0.026181294
6100,0.1831333190202713,0.049277194
6101,0.17576666176319122,0.02670795
6102,0.053983334451913834,0.032039665
6103,0.03673333302140236,0.020703485
6104,0.07325000315904617,0.031781524
6105,0.11723333597183228,0.051321454
6106,0.11344999819993973,0.029613407
6107,0.03194999694824219,0.017774994
6108,0.10668333619832993,0.023926659
6109,0.06808332353830338,0.031360082
6110,0.15943332016468048,0.021763584
6111,0.04899999499320984,0.020728776
6112,0.1811666637659073,0.023938382
6113,0.06553333252668381,0.01372206
6114,0.11585000157356262,0.04769201
6115,0.1347166746854782,0.025441805
