,truth,S2S-GCLSTM-AT-noattention-BS8LR1e-2ES
3138,0.011842105,0.003741569
3139,0.014251781,0.010940726
3140,0.005324814,-0.0036812732
3141,0.042787286,0.011780938
3142,0.016753927,0.010683069
3143,0.032128514,0.020370325
3144,0.02122905,0.0066004405
3145,0.009090909,0.009519783
3146,0.013667426,0.0005676979
3147,0.058583106,0.015564368
3148,0.044247788,0.024512244
3149,0.03125,-0.0017906958
3150,0.001315789,0.0043234034
3151,0.055819477,0.010322013
3152,0.029818956,-0.0023456858
3153,0.04400978,0.011505474
3154,0.00104712,0.010157469
3155,0.0,0.016388651
3156,0.039106145,0.00623485
3157,0.011363636,0.009190227
3158,0.013667426,-0.00053358916
3159,0.034059946,0.014835653
3160,0.053097345,0.024451358
3161,0.001302083,-0.0023019155
3162,0.032894737,0.003809954
3163,0.049881235,0.0101014385
3164,0.045793397,-0.0028969785
3165,0.040342298,0.011085031
3166,0.013612565,0.009847923
3167,0.0,0.017334266
3168,0.024581006,0.029696364
3169,0.063636364,0.031000538
3170,0.04214123,0.029520728
3171,0.039509537,0.04068408
3172,0.042772861,0.042201966
3173,0.032552083,0.024047207
3174,0.059210526,0.04349246
3175,0.027315914,0.03201507
3176,0.031948882,0.024970846
3177,0.040342298,0.03438124
3178,0.036649215,0.03105741
3179,0.0,0.022724982
3180,0.024581006,0.033137448
3181,0.017045455,0.033986993
3182,0.04214123,0.028698098
3183,0.039509537,0.046755686
3184,0.042772861,0.05086574
3185,0.032552083,0.023781287
3186,0.059210526,0.042400952
3187,0.03087886,0.036899783
3188,0.031948882,0.02513235
3189,0.040342298,0.03970388
3190,0.036649215,0.035074763
3191,0.0,0.029104095
3192,0.032402235,0.033172786
3193,0.017045455,0.03436503
3194,0.0261959,0.025839549
3195,0.049046322,0.046430938
3196,0.038348083,0.053838275
3197,0.036458333,0.022625692
3198,0.006578947,0.040071093
3199,0.049881235,0.038018025
3200,0.040468584,0.023174882
3201,0.046454768,0.04029581
3202,0.036649215,0.03562458
3203,0.022088353,0.037710473
3204,0.037988827,0.03280109
3205,0.030681818,0.03462672
3206,0.023917995,0.023780786
3207,0.047683924,0.044561658
3208,0.04719764,0.05480785
3209,0.040364583,0.02233468
3210,0.056578947,0.038520858
3211,0.051068884,0.038483277
3212,0.060702875,0.021812607
3213,0.039119804,0.03979709
3214,0.053403141,0.035729446
3215,0.0,0.04309573
3216,0.040223464,0.03288474
3217,0.025,0.034349695
3218,0.028473804,0.025760857
3219,0.034059946,0.044906393
3220,0.039823009,0.05271803
3221,0.044270833,0.022969428
3222,0.05,0.039110452
3223,0.131828979,0.03771986
3224,0.04685836,0.023322642
3225,0.023227384,0.0395633
3226,0.04921466,0.03540829
3227,0.003012048,0.038895912
3228,0.033519553,0.031477753
3229,0.031818182,0.03323994
3230,0.033029613,0.02418056
3231,0.03133515,0.042964324
3232,0.044247788,0.051467724
3233,0.04296875,0.0219319
3234,0.061842105,0.037470393
3235,0.098382996,0.036471643
3236,0.036208733,0.021905938
3237,0.039119804,0.037965484
3238,0.047120419,0.03416094
3239,0.012048193,0.03921461
3240,0.065921788,0.09832954
3241,0.034090909,0.05804196
3242,0.030751708,0.0251866
3243,0.076294278,0.110048376
3244,0.08259587,0.11208451
3245,0.072916667,0.07865783
3246,0.031578947,0.025095398
3247,0.066508314,0.10004334
3248,0.04685836,0.08033919
3249,0.078239609,0.10107563
3250,0.080628272,0.091205895
3251,0.08235355,0.083700225
3252,0.068156425,0.09393624
3253,0.030681818,0.0538926
3254,0.027334852,0.025397094
3255,0.079019074,0.108350046
3256,0.085545723,0.110829055
3257,0.108072917,0.07427994
3258,0.039473684,0.029465124
3259,0.065320665,0.09597747
3260,0.067092652,0.07471992
3261,0.069682152,0.09691427
3262,0.090052356,0.08650336
3263,0.08235355,0.0785092
3264,0.079329609,0.08609035
3265,0.031818182,0.047428455
3266,0.027334852,0.025097465
3267,0.083106267,0.10069682
3268,0.088495575,0.1026737
3269,0.045572917,0.06627464
3270,0.026315789,0.029345326
3271,0.071258907,0.088692024
3272,0.080937167,0.06780851
3273,0.083129584,0.08982092
3274,0.069109948,0.07791023
3275,0.08235355,0.06828488
3276,0.064804469,0.084006764
3277,0.032954545,0.047479235
3278,0.027334852,0.026677016
3279,0.083106267,0.097856835
3280,0.088495575,0.099996515
3281,0.045572917,0.0648093
3282,0.026315789,0.03279998
3283,0.071258907,0.086678095
3284,0.080937167,0.06578773
3285,0.083129584,0.08750972
3286,0.069109948,0.07621636
3287,0.08235355,0.06944059
3288,0.079329609,0.080963045
3289,0.036363636,0.044976193
3290,0.031890661,0.027345644
3291,0.108991826,0.09481162
3292,0.076696165,0.096665055
3293,0.0625,0.061837934
3294,0.027631579,0.03270721
3295,0.117577197,0.08350036
3296,0.044728435,0.06330692
3297,0.095354523,0.08489638
3298,0.062827225,0.0722466
3299,0.08235355,0.06404383
3300,0.115083799,0.07760581
3301,0.0375,0.042702667
3302,0.030751708,0.026856678
3303,0.14986376,0.09139797
3304,0.126843658,0.09303252
3305,0.091145833,0.058806613
3306,0.027631579,0.032193247
3307,0.140142518,0.080217235
3308,0.02342918,0.06062027
3309,0.127139364,0.081608
3310,0.095287958,0.06901645
3311,0.08235355,0.061067656
3312,0.099441341,0.12425113
3313,0.048863636,0.07091254
3314,0.027334852,0.03441512
3315,0.175749319,0.14094594
3316,0.144542773,0.14061207
3317,0.111979167,0.10434377
3318,0.027631579,0.026459962
3319,0.148456057,0.12647256
3320,0.027689031,0.08914308
3321,0.135696822,0.12345821
3322,0.106806283,0.11326081
3323,0.08235355,0.102186665
3324,0.064804469,0.12239127
3325,0.046590909,0.069678016
3326,0.030751708,0.037309337
3327,0.13760218,0.13953964
3328,0.150442478,0.13840729
3329,0.118489583,0.10353768
3330,0.025,0.038923837
3331,0.135391924,0.12455804
3332,0.029818956,0.084967464
3333,0.14792176,0.12093485
3334,0.105759162,0.11256888
3335,0.08235355,0.10547343
3336,0.037988827,0.11238458
3337,0.047727273,0.06137123
3338,0.0261959,0.03832052
3339,0.057220708,0.1305402
3340,0.087020649,0.12824509
3341,0.09375,0.0927502
3342,0.027631579,0.041847743
3343,0.071258907,0.11444114
3344,0.02342918,0.076548256
3345,0.102689487,0.11245313
3346,0.076439791,0.10324107
3347,0.08235355,0.094661064
3348,0.043575419,0.1064292
3349,0.034090909,0.059008278
3350,0.021640091,0.03785944
3351,0.036784741,0.12309746
3352,0.044247788,0.12062544
3353,0.072916667,0.087944515
3354,0.022368421,0.04499668
3355,0.039192399,0.108292185
3356,0.024494143,0.07222599
3357,0.050122249,0.106064074
3358,0.037696335,0.098513864
3359,0.08235355,0.09407844
3360,0.037988827,0.107088275
3361,0.035227273,0.058970794
3362,0.01594533,0.041923843
3363,0.036784741,0.12405838
3364,0.061946903,0.12188285
3365,0.059895833,0.08818322
3366,0.019736842,0.05034165
3367,0.040380048,0.10900685
3368,0.018104366,0.07205134
3369,0.053789731,0.107096046
3370,0.056544503,0.09814009
3371,0.08235355,0.09070314
3372,0.026815642,0.10537145
3373,0.045454545,0.05877477
3374,0.007972665,0.043810554
3375,0.03133515,0.12219951
3376,0.036873156,0.11980002
3377,0.076822917,0.08736218
3378,0.019736842,0.053622186
3379,0.040380048,0.10723918
3380,0.01171459,0.071615815
3381,0.037897311,0.10547315
3382,0.042931937,0.09683273
3383,0.08235355,0.08950886
3384,0.037988827,0.17373912
3385,0.011363636,0.07718295
3386,0.062642369,0.098771274
3387,0.064032698,0.23099962
3388,0.078171091,0.23353323
3389,0.15625,0.18568626
3390,0.001315789,0.035327993
3391,0.038004751,0.20622297
3392,0.020234292,0.14642607
3393,0.069682152,0.209597
3394,0.082722513,0.17247933
3395,0.073293173,0.16935718
3396,0.031284916,0.1719512
3397,0.078522436,0.07318489
3398,0.050113895,0.098825276
3399,0.035422343,0.2409421
3400,0.054572271,0.24227664
3401,0.149739583,0.18612605
3402,0.001315789,0.04097755
3403,0.039192399,0.20945542
3404,0.022364217,0.14969137
3405,0.050122249,0.21279223
3406,0.053403141,0.17209716
3407,0.041164659,0.16724563
3408,0.030167598,0.16825736
3409,0.078522436,0.07062432
3410,0.044419134,0.091622815
3411,0.035422343,0.2365589
3412,0.045722714,0.23815282
3413,0.12109375,0.18128479
3414,0.001315789,0.038908895
3415,0.036817102,0.2050571
3416,0.022364217,0.1463116
3417,0.024449878,0.2078598
3418,0.051308901,0.16664141
3419,0.029116466,0.16701187
3420,0.031284916,0.16226698
3421,0.078522436,0.06941745
3422,0.036446469,0.09248084
3423,0.039509537,0.2270193
3424,0.050147493,0.22747143
3425,0.182291667,0.17425235
3426,0.001315789,0.045716412
3427,0.017814727,0.19637997
3428,0.019169329,0.14456517
3429,0.025672372,0.19905145
3430,0.056544503,0.16168275
3431,0.034136546,0.16268751
3432,0.036871508,0.15764137
3433,0.078522436,0.069795355
3434,0.033029613,0.09843348
3435,0.051771117,0.22169925
3436,0.050147493,0.22082879
3437,0.170572917,0.16929133
3438,0.001315789,0.055327047
3439,0.052256532,0.19096617
3440,0.031948882,0.14624277
3441,0.041564792,0.19387968
3442,0.069109948,0.1597441
3443,0.034136546,0.15555544
3444,0.041340782,0.14990538
3445,0.078522436,0.06661853
3446,0.030751708,0.09414373
3447,0.055858311,0.20716436
3448,0.054572271,0.20718703
3449,0.143229167,0.16255935
3450,0.001315789,0.05531545
3451,0.048693587,0.17988814
3452,0.057507987,0.13885511
3453,0.048899756,0.18216567
3454,0.080628272,0.1507426
3455,0.03313253,0.15201534
3456,0.317318436,0.24258775
3457,0.222727273,0.10514508
3458,0.092255125,0.1306352
3459,0.404632153,0.3571738
3460,0.427728614,0.34619427
3461,0.420572917,0.26612723
3462,0.121052632,0.10571526
3463,0.35391924,0.3146854
3464,0.302449414,0.21533883
3465,0.36797066,0.32648867
3466,0.354973822,0.2458117
3467,0.301204819,0.24131787
3468,0.308379888,0.19978377
3469,0.225,0.1045209
3470,0.115034169,0.1520106
3471,0.396457766,0.30822647
3472,0.407079646,0.29796916
3473,0.444010417,0.23400626
3474,0.102631579,0.13333353
3475,0.355106888,0.26354104
3476,0.350372737,0.18293974
3477,0.37408313,0.27540976
3478,0.308900524,0.20991626
3479,0.299196787,0.19746009
3480,0.290502793,0.15308379
3481,0.265909091,0.10373659
3482,0.217539863,0.16059165
3483,0.396457766,0.23425722
3484,0.448377581,0.22677387
3485,0.373697917,0.1932699
3486,0.072368421,0.1512821
3487,0.324228029,0.19319433
3488,0.350372737,0.14692315
3489,0.414425428,0.20460816
3490,0.313089005,0.16259442
3491,0.329317269,0.1502374
3492,0.290502793,0.12705584
3493,0.295454545,0.10537033
3494,0.287015945,0.15965241
3495,0.373297003,0.18056135
3496,0.44100295,0.17764404
3497,0.388020833,0.16974841
3498,0.123684211,0.15843739
3499,0.327790974,0.15022154
3500,0.297124601,0.12286209
3501,0.361858191,0.15856294
3502,0.340314136,0.13322186
3503,0.31626506,0.12361346
3504,0.275977654,0.11169152
3505,0.305681818,0.102832645
3506,0.345102506,0.15516053
3507,0.347411444,0.15132667
3508,0.390855457,0.15291558
3509,0.40234375,0.15763275
3510,0.209210526,0.15864669
3511,0.309976247,0.13168117
3512,0.284345048,0.10790533
3513,0.314180929,0.13549373
3514,0.345549738,0.11870894
3515,0.263052209,0.107126854
3516,0.280446927,0.10757139
3517,0.2375,0.10270114
3518,0.379271071,0.14555801
3519,0.351498638,0.13306257
3520,0.396755162,0.13819912
3521,0.393229167,0.15537503
3522,0.225,0.15205184
3523,0.317102138,0.12032515
3524,0.268370607,0.09887361
3525,0.339853301,0.12214849
3526,0.327748691,0.10874275
3527,0.271084337,0.102600686
3528,0.037988827,-0.059052136
3529,0.025,-0.03178079
3530,0.071742024,-0.01273619
3531,0.059945504,-0.074673206
3532,0.038348083,-0.07800281
3533,0.03515625,-0.04491314
3534,0.001315789,0.024751287
3535,0.052256532,-0.05988246
3536,0.043663472,-0.04689386
3537,0.047677262,-0.069347575
3538,0.031413613,-0.059913952
3539,0.035140562,-0.048421424
3540,0.030167598,-0.044329148
3541,0.013636364,-0.014509108
3542,0.071742024,-0.0009384826
3543,0.023160763,-0.05394223
3544,0.02359882,-0.052856904
3545,0.00390625,-0.015470229
3546,0.001315789,0.03689757
3547,0.035629454,-0.04514483
3548,0.033013845,-0.03339608
3549,0.028117359,-0.052733
3550,0.014659686,-0.040859107
3551,0.015060241,-0.03806818
3552,0.010055866,-0.031501886
3553,0.002272727,0.0028737132
3554,0.071742024,0.0044789333
3555,0.009536785,-0.03757371
3556,0.016224189,-0.032442417
3557,0.010416667,0.016062273
3558,0.001315789,0.04882888
3559,0.017814727,-0.031294834
3560,0.021299255,-0.022790033
3561,0.007334963,-0.039081518
3562,0.014659686,-0.023828048
3563,0.008032129,-0.026293267
3564,0.006703911,-0.02007772
3565,0.004545455,0.015591786
3566,0.071742024,0.007437352
3567,0.010899183,-0.023566283
3568,0.014749263,-0.015422929
3569,0.005208333,0.038892232
3570,0.001315789,0.05456315
3571,0.010688836,-0.019191828
3572,0.008519702,-0.014636282
3573,0.009779951,-0.02688095
3574,0.017801047,-0.010508269
3575,0.006024096,-0.015249331
3576,0.010055866,0.0055840965
3577,0.006818182,0.034464836
3578,0.071742024,0.03059437
3579,0.013623978,0.009246785
3580,0.005899705,0.019018231
3581,0.005208333,0.060711365
3582,0.001315789,0.074413374
3583,0.010688836,0.0056134276
3584,0.01171459,0.0109124165
3585,0.009779951,0.0024296679
3586,0.009424084,0.016565023
3587,0.008032129,0.0031346716
3588,0.008938547,0.0174972
3589,0.006818182,0.04771506
3590,0.071742024,0.034215428
3591,0.010899183,0.021283053
3592,0.005899705,0.03276878
3593,0.005208333,0.08102198
3594,0.001315789,0.076220155
3595,0.005938242,0.018568078
3596,0.012779553,0.018918876
3597,0.003667482,0.0143394675
3598,0.013612565,0.029254362
3599,0.003012048,0.01742914
3600,0.005586592,0.025498135
3601,0.018181818,0.025816198
3602,0.021640091,0.01610188
3603,0.020435967,0.028536934
3604,0.030973451,0.03040024
3605,0.02734375,0.0350534
3606,0.023684211,0.013142082
3607,0.014251781,0.027765729
3608,0.026624068,0.018734816
3609,0.012224939,0.026898982
3610,0.047120419,0.02989642
3611,0.029116466,0.025051976
3612,0.011173184,0.025788981
3613,0.021590909,0.028108567
3614,0.021640091,0.016081799
3615,0.024523161,0.029985432
3616,0.020648968,0.032487165
3617,0.016927083,0.04095741
3618,0.021052632,0.01259366
3619,0.017814727,0.02890212
3620,0.03514377,0.01967294
3621,0.012224939,0.027416777
3622,0.021989529,0.032350816
3623,0.021084337,0.02711251
3624,0.022346369,0.022510089
3625,0.021590909,0.025176251
3626,0.0,0.012534342
3627,0.051771117,0.025291517
3628,0.041297935,0.027233198
3629,0.026041667,0.0373575
3630,0.018421053,0.010659811
3631,0.027315914,0.025640603
3632,0.034078807,0.017380219
3633,0.026894866,0.023335641
3634,0.051308901,0.028365003
3635,0.015060241,0.021452466
3636,0.048044693,0.022301141
3637,0.029545455,0.024701126
3638,0.013667426,0.011942579
3639,0.102179837,0.026137248
3640,0.04719764,0.028476302
3641,0.040364583,0.03852959
3642,0.018421053,0.010384028
3643,0.038004751,0.025520198
3644,0.07028754,0.01730034
3645,0.026894866,0.023648605
3646,0.045026178,0.02864168
3647,0.035140562,0.019701863
3648,0.042458101,0.023891207
3649,0.013636364,0.025485318
3650,0.005694761,0.013502281
3651,0.091280654,0.029845644
3652,0.051622419,0.033001825
3653,0.036458333,0.040637366
3654,0.013157895,0.011160439
3655,0.059382423,0.026685556
3656,0.069222577,0.018757002
3657,0.04400978,0.026313558
3658,0.047120419,0.030745706
3659,0.060240964,0.021609705
3660,0.043575419,0.021811487
3661,0.014772727,0.023968242
3662,0.006833713,0.010318657
3663,0.059945504,0.02789542
3664,0.03539823,0.031356163
3665,0.036458333,0.040949695
3666,0.011842105,0.007953815
3667,0.051068884,0.025226016
3668,0.056443024,0.016002763
3669,0.057457213,0.02422284
3670,0.056544503,0.029558217
3671,0.040160643,0.020477159
3672,0.012290503,0.02006699
3673,0.011363636,0.020184517
3674,0.003416856,0.0156049235
3675,0.014986376,0.02284659
3676,0.017699115,0.02425077
3677,0.014322917,0.0262382
3678,0.021052632,0.012688858
3679,0.001187648,0.021719657
3680,0.015974441,0.017387424
3681,0.09677862,0.021431908
3682,0.020942408,0.023918305
3683,0.003012048,0.018818863
3684,0.011173184,0.019108841
3685,0.0125,0.0206725
3686,0.005694761,0.013431439
3687,0.006811989,0.02400955
3688,0.020648968,0.026706392
3689,0.01171875,0.032002416
3690,0.015789474,0.009483837
3691,0.032066508,0.022066042
3692,0.01171459,0.015912676
3693,0.008557457,0.021245744
3694,0.017801047,0.026472053
3695,0.0,0.019427344
3696,0.013407821,0.018024525
3697,0.009090909,0.02007963
3698,0.013667426,0.0140622705
3699,0.001362398,0.022469826
3700,0.020648968,0.025011625
3701,0.005208333,0.030837905
3702,0.015789474,0.011342132
3703,0.033254157,0.020719409
3704,0.018104366,0.01600245
3705,0.011002445,0.019814981
3706,0.015706806,0.025179837
3707,0.008032129,0.014564963
3708,0.017877095,0.017449971
3709,0.010227273,0.01972901
3710,0.013667426,0.01441037
3711,0.016348774,0.022252606
3712,0.019174041,0.024959937
3713,0.006510417,0.030696146
3714,0.013157895,0.012068892
3715,0.03087886,0.020047482
3716,0.019169329,0.016014583
3717,0.013447433,0.01937127
3718,0.017801047,0.024754073
3719,0.008032129,0.012866417
3720,0.013407821,0.015241264
3721,0.014772727,0.01741106
3722,0.004555809,0.0127360895
3723,0.004087193,0.021132654
3724,0.020648968,0.024225121
3725,0.014322917,0.028816773
3726,0.013157895,0.010023061
3727,0.020190024,0.017743506
3728,0.019169329,0.014060374
3729,0.012224939,0.017764509
3730,0.015706806,0.022731215
3731,0.010040161,0.011258676
3732,0.007821229,0.015235047
3733,0.017045455,0.017822962
3734,0.010250569,0.012258101
3735,0.019073569,0.02123772
3736,0.022123894,0.02456553
3737,0.022135417,0.030501828
3738,0.014473684,0.009494424
3739,0.013064133,0.01810158
3740,0.015974441,0.013826573
3741,0.017114914,0.017696843
3742,0.014659686,0.023540175
3743,0.011044177,0.012224191
3744,0.089385475,0.05479139
3745,0.057954545,0.04467041
3746,0.079726651,0.040601596
3747,0.098092643,0.06522587
3748,0.123893805,0.06736853
3749,0.106578241,0.053536624
3750,0.094736842,0.049058683
3751,0.09263658,0.061625652
3752,0.082525668,0.058536418
3753,0.090464548,0.056716427
3754,0.097382199,0.054392956
3755,0.071285141,0.045580357
3756,0.097206704,0.063625775
3757,0.071590909,0.049495675
3758,0.072892938,0.04306397
3759,0.121253406,0.078220576
3760,0.125368732,0.082387544
3761,0.106578241,0.061797947
3762,0.089473684,0.055659875
3763,0.103325416,0.072980456
3764,0.082525668,0.0689007
3765,0.097799511,0.06594434
3766,0.102617801,0.062791765
3767,0.077309237,0.053624406
3768,0.101675978,0.071052246
3769,0.080681818,0.05636143
3770,0.061503417,0.05032402
3771,0.125340599,0.08692187
3772,0.128318584,0.09121425
3773,0.001302083,0.06924886
3774,0.1,0.06378403
3775,0.114014252,0.08114421
3776,0.082525668,0.07704645
3777,0.105134474,0.0736377
3778,0.108900524,0.07018785
3779,0.082329317,0.058492355
3780,0.10726257,0.07807941
3781,0.078409091,0.063461185
3782,0.071753986,0.05655297
3783,0.122615804,0.09322923
3784,0.132743363,0.09841536
3785,0.106578241,0.07630764
3786,0.101315789,0.07056014
3787,0.1152019,0.087818794
3788,0.082525668,0.08387614
3789,0.107579462,0.08035436
3790,0.106806283,0.07710914
3791,0.086345382,0.06366493
3792,0.091620112,0.08209289
3793,0.077272727,0.06767613
3794,0.092255125,0.061205387
3795,0.128065395,0.09721938
3796,0.138643068,0.10222678
3797,0.192708333,0.080452636
3798,0.081578947,0.07519731
3799,0.116389549,0.09180246
3800,0.082525668,0.08797271
3801,0.099022005,0.08444426
3802,0.082722513,0.081213646
3803,0.091365462,0.065772764
3804,0.093854749,0.0857777
3805,0.085227273,0.071117856
3806,0.093394077,0.06519887
3807,0.122615804,0.1015803
