,truth,GRU-BS2LR1e-4
14689,0.113416664302349,0.047193136
14690,0.11206666380167,0.06705314
14691,0.0855166614055633,0.062302187
14692,0.1072999909520149,0.043380868
14693,0.0259333327412605,0.024613868
14694,0.1053166687488555,0.08364677
14695,0.0654666647315025,0.0283538
14696,0.0487333349883556,0.019790623
14697,0.0982666611671447,0.103902034
14698,0.0186666660010814,0.055762634
14699,0.0905666649341583,0.054677933
14700,0.0750999972224235,0.03317751
14701,0.064249999821186,0.08879737
14702,0.1978999972343444,0.10951327
14703,0.0824500024318695,0.06533618
14704,0.1170666590332984,0.061064996
14705,0.0706000030040741,0.054824166
14706,0.0916666686534881,0.1213996
14707,0.0686666667461395,0.013350852
14708,0.1712333410978317,0.049629625
14709,0.0461999960243701,0.031645253
14710,0.0972166657447815,0.076347746
14711,0.1133499965071678,0.0517622
14712,0.1564000099897384,0.04000424
14713,0.1437500119209289,0.06755716
14714,0.0636833310127258,0.077788524
14715,0.0835999920964241,0.027178647
14716,0.0479333288967609,0.040574986
14717,0.25450000166893,0.0623523
14718,0.0878666713833808,0.037594974
14719,0.2049500197172165,0.032986432
14720,0.0835999920964241,0.065340966
14721,0.0405166633427143,0.043840412
14722,0.07351665943861,0.124540895
14723,0.0856666639447212,0.049275097
14724,0.0795499980449676,0.07177678
14725,0.0976833328604698,0.09795015
14726,0.0591499991714954,0.13139379
14727,0.1289499849081039,0.09201634
14728,0.0514333359897136,0.0437942
14729,0.0978000089526176,0.041868262
14730,0.0414000041782856,0.05173621
14731,0.050966665148735,0.072417706
14732,0.1039499938488006,0.09821783
14733,0.1008000075817108,0.06671439
14734,0.0400666669011116,0.11242866
14735,0.0438833348453044,0.013761578
14736,0.0599166639149189,0.06653182
14737,0.1264166682958603,0.061878465
14738,0.0779999941587448,0.042978007
14739,0.0874833390116691,0.038847998
14740,0.1177166700363159,0.061048187
14741,0.0539166666567325,0.088092744
14742,0.0373666658997535,0.07320844
14743,0.2098833322525024,0.046844505
14744,0.0579333342611789,0.09511688
14745,0.0465833358466625,0.0747323
14746,0.0435333363711833,0.043377604
14747,0.1285666674375534,0.058952086
14748,0.145533338189125,0.07359594
14749,0.099200002849102,0.040612698
14750,0.2643833458423614,0.027156873
14751,0.1067833378911018,0.06274963
14752,0.0446333326399326,0.012794213
14753,0.1399333328008651,0.0906066
14754,0.0735166668891906,0.047719523
14755,0.1716166734695434,0.07994986
14756,0.1020000055432319,0.05253334
14757,0.1453833281993866,0.10961684
14758,0.0725166648626327,0.07975522
14759,0.2385166734457016,0.034814313
14760,0.09825000166893,0.010810059
14761,0.0195333342999219,0.054846317
14762,0.0745333358645439,0.08029108
14763,0.0593499988317489,0.104409836
14764,0.0944166556000709,0.030542105
14765,0.0940499901771545,0.057948492
14766,0.2069333344697952,0.06555791
14767,0.2232333421707153,0.0546119
14768,0.0661666616797447,0.032600872
14769,0.055900003761053,0.013925098
14770,0.0970666706562042,0.044556584
14771,0.0791333392262458,0.08719693
14772,0.1843666583299636,0.07163459
14773,0.0871333256363868,0.03616708
14774,0.0434833355247974,0.050713584
14775,0.1164833381772041,0.050043184
14776,0.0673333331942558,0.045415394
14777,0.0748666673898696,0.050649717
14778,0.0918500050902366,0.06686261
14779,0.1494999974966049,0.091282934
14780,0.0701499953866005,0.104070365
14781,0.0365500003099441,0.09549863
14782,0.0443499982357025,0.06591136
14783,0.3016000092029571,0.08320022
14784,0.1010166630148887,0.024493491
14785,0.0967499911785125,0.053616114
14786,0.1355666667222976,0.07458654
14787,0.0543999969959259,0.03631618
14788,0.0668000057339668,0.06954314
14789,0.1076500043272972,0.048521027
14790,0.0444333367049694,0.05646994
14791,0.0744166672229766,0.0489229
14792,0.0668000057339668,0.05147157
14793,0.0663166642189025,0.019162718
14794,0.0835999920964241,0.0400851
14795,0.0567666627466678,0.043873385
14796,0.128066673874855,0.063761674
14797,0.1241333410143852,0.035697658
14798,0.2091000080108642,0.09299861
14799,0.0671499967575073,0.07905025
14800,0.0500833354890346,0.09169172
14801,0.1275000125169754,0.09796424
14802,0.208850011229515,0.094633535
14803,0.0888333320617675,0.08085784
14804,0.0831333324313163,0.036943346
14805,0.2540166676044464,0.056605335
14806,0.2294333428144455,0.05041957
14807,0.171383336186409,0.08414674
14808,0.060633335262537,0.08016119
14809,0.0521499998867511,0.06457975
14810,0.0198666658252477,0.032378178
14811,0.0466166622936725,0.03567536
14812,0.0725999996066093,0.040641904
14813,0.0285000000149011,0.06631428
14814,0.0814833343029022,0.058901068
14815,0.0548999942839145,0.023572912
14816,0.060066670179367,0.07910466
14817,0.0876000002026557,0.083834134
14818,0.0668000057339668,0.057144865
14819,0.0966500043869018,0.043311555
14820,0.1208333298563957,0.07739194
14821,0.0844499990344047,0.040658854
14822,0.0949499979615211,0.079279214
14823,0.1664500087499618,0.04804586
14824,0.2665999829769134,0.08417265
14825,0.1180500090122222,0.07184381
14826,0.1365000009536743,0.055679813
14827,0.0602166689932346,0.05174514
14828,0.0820333436131477,0.085365556
14829,0.0513000003993511,0.062237605
14830,0.0441333353519439,0.049245402
14831,0.0677833333611488,0.030581228
14832,0.0763666629791259,0.08255038
14833,0.0275166649371385,0.0125386715
14834,0.0256333332508802,0.061615095
14835,0.0761166736483573,0.04847823
14836,0.0669166669249534,0.08314344
14837,0.0936833396553993,0.048546493
14838,0.0597000010311603,0.026199043
14839,0.0335333310067653,0.03283223
14840,0.0554166696965694,0.048566088
14841,0.0650666654109954,0.024773508
14842,0.0430999994277954,0.0673904
14843,0.065700002014637,0.052458547
14844,0.0559833347797393,0.055617042
14845,0.0782333314418792,0.031858504
14846,0.0499499998986721,0.03493251
14847,0.0558333285152912,0.03840732
14848,0.0359000004827976,0.025218545
14849,0.0414833314716815,0.03929941
14850,0.068883329629898,0.038315095
14851,0.1712166666984558,0.056438673
14852,0.0907166674733161,0.026826425
14853,0.0612666718661785,0.045240432
14854,0.0619666688144207,0.041053783
14855,0.0594000034034252,0.04027026
14856,0.018083332106471,0.026001876
14857,0.069383330643177,0.05928551
14858,0.0519833303987979,0.022927832
14859,0.0319833345711231,0.017185
14860,0.0411333329975605,0.07193742
14861,0.0139166675508022,0.0371553
14862,0.0610000044107437,0.029333623
14863,0.0406666658818721,0.028393636
14864,0.0436166673898696,0.049071115
14865,0.0753166675567627,0.08374352
14866,0.0603166669607162,0.046195846
14867,0.0754666626453399,0.046206083
14868,0.052750002592802,0.037200183
14869,0.0594666637480258,0.07976625
14870,0.0572500042617321,0.017566754
14871,0.0649000033736229,0.021976417
14872,0.0458000004291534,0.02373254
14873,0.0472333319485187,0.054829374
14874,0.0591166615486145,0.03188379
14875,0.0950166657567024,0.028338186
14876,0.0634333342313766,0.05463778
14877,0.048700001090765,0.053733088
14878,0.0633833333849906,0.016762955
14879,0.042216669768095,0.027299559
14880,0.096400000154972,0.04615539
14881,0.06615000218153,0.026979394
14882,0.0642166659235954,0.023472818
14883,0.0633833333849906,0.054416012
14884,0.110633336007595,0.02719723
14885,0.05180000141263,0.08396614
14886,0.0633666664361953,0.040495772
14887,0.0490333326160907,0.04484179
14888,0.0642666667699813,0.07421897
14889,0.0385500006377697,0.08366629
14890,0.1283333301544189,0.055997647
14891,0.0333666689693927,0.03104242
14892,0.0620666705071926,0.013820929
14893,0.0271333307027816,0.03528241
14894,0.0327333323657512,0.052984685
14895,0.0502333343029022,0.06528807
14896,0.082716666162014,0.043888733
14897,0.0299333315342664,0.07956506
14898,0.0277500003576278,0.013407327
14899,0.0482333339750766,0.05936984
14900,0.0746499970555305,0.039578214
14901,0.0484000034630298,0.038935788
14902,0.0627833381295204,0.04282798
14903,0.0819666683673858,0.048193447
14904,0.0395833365619182,0.06030169
14905,0.0268333330750465,0.054646485
14906,0.0941999927163124,0.032518838
14907,0.0424499996006488,0.06076161
14908,0.0292666647583246,0.047845677
14909,0.0326500013470649,0.024079805
14910,0.0820833295583725,0.032805298
14911,0.0898500010371208,0.051985793
14912,0.0673833265900611,0.033035263
14913,0.1113833263516426,0.018462414
14914,0.0887499973177909,0.038900293
14915,0.0335999988019466,0.009520594
14916,0.0889833346009254,0.059232585
14917,0.044033333659172,0.038833316
14918,0.1395166665315628,0.051341183
14919,0.0886500105261802,0.032707956
14920,0.0911666676402092,0.06972487
14921,0.054749995470047,0.05426031
14922,0.1316666603088379,0.018759552
14923,0.0813666656613349,0.018486202
14924,0.0186666678637266,0.037991673
14925,0.0460166633129119,0.05222702
14926,0.0488833338022232,0.06517192
14927,0.0755833312869072,0.029012574
14928,0.0720499977469444,0.04561352
14929,0.0705166682600975,0.043648623
14930,0.1156166568398475,0.03773766
14931,0.0548500008881092,0.01805579
14932,0.0391166657209396,0.02118393
14933,0.0758500024676323,0.027850224
14934,0.0514666698873043,0.06288486
14935,0.0820166692137718,0.057443865
14936,0.0627499967813491,0.028922975
14937,0.0270999986678361,0.03433548
14938,0.0829666703939437,0.04165104
14939,0.0449000000953674,0.044087164
14940,0.0637833252549171,0.029728653
14941,0.0792666673660278,0.03887196
14942,0.0664333328604698,0.06154161
14943,0.062383335083723,0.066798
14944,0.0283000022172927,0.049215037
14945,0.0443833321332931,0.03876727
14946,0.0893666744232177,0.052899025
14947,0.0739666670560836,0.02429438
14948,0.0690833330154419,0.0406781
14949,0.0715833380818367,0.043655984
14950,0.0387500002980232,0.022957686
14951,0.047183334827423,0.046672396
14952,0.0616000033915042,0.035274975
14953,0.0439666658639907,0.041157573
14954,0.0539666675031185,0.031190537
14955,0.047183334827423,0.043465428
14956,0.0463166683912277,0.029405173
14957,0.0633833333849906,0.030537996
14958,0.0337833315134048,0.03234619
14959,0.0839666724205017,0.042644896
14960,0.0636000037193298,0.03369358
14961,0.0955166742205619,0.08101158
14962,0.0513833351433277,0.048143663
14963,0.0345499999821186,0.06671229
14964,0.0412333309650421,0.0686916
14965,0.073883332312107,0.07526554
14966,0.0644166693091392,0.040048294
14967,0.0434166677296161,0.033436973
14968,0.0815000012516975,0.032451876
14969,0.067983329296112,0.034759518
14970,0.0629333332180976,0.058935165
14971,0.048183336853981,0.06676417
14972,0.0374833308160305,0.049186923
14973,0.0158333349972963,0.03989126
14974,0.0371666662395,0.02545527
14975,0.0589833296835422,0.027276147
14976,0.0241999998688697,0.04930549
14977,0.0600333362817764,0.040469058
14978,0.0392166711390018,0.020624807
14979,0.0383833311498165,0.046812538
14980,0.0832333266735076,0.04538846
14981,0.047183334827423,0.04134371
14982,0.0576333291828632,0.030774703
14983,0.0753666684031486,0.048929833
14984,0.0466833375394344,0.030637128
14985,0.0617499984800815,0.056665473
14986,0.074383333325386,0.028336508
14987,0.0824500024318695,0.058450103
14988,0.0653499960899353,0.04591546
14989,0.1101166605949401,0.029702026
14990,0.0407500006258487,0.036166374
14991,0.0544333308935165,0.053048924
14992,0.0344833359122276,0.04466965
14993,0.0345000028610229,0.033781573
14994,0.0471500009298324,0.020820938
14995,0.0639000013470649,0.06082485
14996,0.0220500007271766,0.011384474
14997,0.0187833346426486,0.044108048
14998,0.0633166655898094,0.03958349
14999,0.0506000034511089,0.061158814
15000,0.0806333348155021,0.03417477
15001,0.0462000034749507,0.02208974
15002,0.0231166686862707,0.021326816
15003,0.0401166677474975,0.029993575
15004,0.0447000004351139,0.020483905
15005,0.0297000017017126,0.044477865
15006,0.0602666698396205,0.035797685
15007,0.0407500006258487,0.04218501
15008,0.0604666657745838,0.025848515
15009,0.040833331644535,0.030983683
15010,0.04449999704957,0.026218083
15011,0.0274833347648382,0.014003007
15012,0.034866664558649,0.028705692
15013,0.0515000037848949,0.025164938
15014,0.0629333332180976,0.04345452
15015,0.0562666654586792,0.020734835
15016,0.0418000034987926,0.029957231
15017,0.0402166657149791,0.025458645
15018,0.0417000018060207,0.03397938
15019,0.0107833333313465,0.021462787
15020,0.0372500009834766,0.044088215
15021,0.0342500023543834,0.018405551
15022,0.023983335122466,0.011340055
15023,0.0247333329170942,0.04874414
15024,0.0080166673287749,0.02669602
15025,0.0326499976217746,0.021631595
15026,0.0345166660845279,0.020028923
15027,0.0308666676282882,0.031947266
15028,0.0602166652679443,0.061041087
15029,0.0443833321332931,0.03561019
15030,0.0554666705429554,0.029637123
15031,0.0391333363950252,0.023936026
15032,0.0442833304405212,0.049813297
15033,0.0447166673839092,0.018106272
15034,0.0489000044763088,0.014927698
15035,0.0396166630089283,0.020696225
15036,0.0251500010490417,0.03644057
15037,0.0455833338201046,0.02679951
15038,0.0687500014901161,0.020404637
15039,0.0317500010132789,0.040071014
15040,0.0380833335220813,0.038205147
15041,0.049616664648056,0.0119689815
15042,0.0297333318740129,0.019856166
15043,0.0691166669130325,0.03365396
15044,0.054233331233263,0.023075595
15045,0.0424666665494442,0.017171012
15046,0.049616664648056,0.04024898
15047,0.186133325099945,0.01606115
15048,0.0476833321154117,0.06748909
15049,0.048700001090765,0.03161473
15050,0.0270999986678361,0.027427446
15051,0.0428333319723606,0.057481144
15052,0.0250333324074745,0.05556106
15053,0.0999333262443542,0.03479482
15054,0.0257166642695665,0.022087097
15055,0.042683333158493,0.008515911
15056,0.0188166666775941,0.027932968
15057,0.0250333342701196,0.04428921
15058,0.0374666675925254,0.0433533
15059,0.060583334416151,0.036928304
15060,0.0220333337783813,0.052545056
15061,0.0223833322525024,0.014911061
15062,0.0323499999940395,0.049232908
15063,0.044483333826065,0.023347443
15064,0.0339999981224536,0.03606269
15065,0.0437499992549419,0.036508456
15066,0.0596499927341938,0.035511132
15067,0.0304333344101905,0.04302637
15068,0.0211833342909812,0.036858372
15069,0.0421500019729137,0.022109747
15070,0.0314666666090488,0.041018665
15071,0.0236166659742593,0.032983083
15072,0.0270833354443311,0.0186759
15073,0.0603500008583068,0.022277491
15074,0.0637666657567024,0.037300907
15075,0.0394833348691463,0.025408478
15076,0.0774833261966705,0.010199398
15077,0.0545000024139881,0.024201386
15078,0.029849998652935,0.004586678
15079,0.0622166693210601,0.0395069
15080,0.0395166687667369,0.03061765
15081,0.1059833243489265,0.0314461
15082,0.0641666650772094,0.022324203
15083,0.068483330309391,0.04475577
15084,0.0350333340466022,0.035933223
15085,0.0583500005304813,0.010600927
15086,0.053283330053091,0.017636292
15087,0.0133166657760739,0.022712033
15088,0.0351666659116745,0.03344083
15089,0.0396333336830139,0.04043224
15090,0.0601000003516674,0.022299968
15091,0.0553333312273025,0.032603294
15092,0.0524999983608722,0.02750589
15093,0.0435000024735927,0.031024389
15094,0.0431833378970623,0.0066320933
15095,0.0259833335876464,0.023646563
15096,0.0550833344459533,0.019982714
15097,0.0340666659176349,0.045606334
15098,0.0618333369493484,0.04175491
15099,0.0422833301126956,0.018688668
15100,0.0219000000506639,0.022814862
15101,0.0619166679680347,0.0360595
15102,0.0337333343923091,0.031485904
15103,0.0449500046670436,0.0131972395
15104,0.0549166649580001,0.024136446
15105,0.042216669768095,0.04449557
15106,0.0415499992668628,0.04304312
15107,0.0213166680186986,0.030121136
15108,0.0341333337128162,0.027123468
15109,0.0534999966621398,0.032720737
15110,0.0472500026226043,0.018033806
15111,0.0502833314239978,0.029497568
15112,0.0562999993562698,0.030504197
15113,0.0328500010073185,0.01768696
15114,0.0352166667580604,0.030134175
15115,0.0409499965608119,0.025564905
15116,0.0397499985992908,0.031530436
15117,0.0496666692197322,0.022280447
15118,0.0352166667580604,0.035303283
15119,0.0426666624844074,0.022629103
15120,0.049616664648056,0.02321744
15121,0.0263666659593582,0.024217566
15122,0.0321833342313766,0.030505247
15123,0.0457500033080577,0.032647267
15124,0.0713500007987022,0.06813473
15125,0.041766669601202,0.03007752
15126,0.0302166659384965,0.04446927
15127,0.0293500032275915,0.045824803
15128,0.0555999986827373,0.05759493
15129,0.0510333329439163,0.02161548
15130,0.0319166667759418,0.025068369
15131,0.0664833262562751,0.017120862
15132,0.0536166690289974,0.02218866
15133,0.0473333336412906,0.04305158
15134,0.0421999990940094,0.053550187
15135,0.0290166679769754,0.034203373
15136,0.012699999846518,0.036177732
15137,0.0258666668087244,0.014881725
15138,0.050066664814949,0.018043902
15139,0.0117166666314005,0.038064472
15140,0.039983332157135,0.028891401
15141,0.0326833315193653,0.01609121
15142,0.0285166669636964,0.033295304
