,truth,SVD-LSTM-BS4LR1e-2
3046,0.988,0.3897635
3047,0.679,0.34604907
3048,0.732,0.4596039
3049,0.892,0.28216755
3050,0.4429999999999999,0.49803364
3051,0.993,0.3832534
3052,0.542,0.3460246
3053,0.813,0.44431737
3054,0.997,0.26600146
3055,0.589,0.4996449
3056,0.991,0.38342625
3057,0.515,0.353531
3058,0.833,0.4351135
3059,0.996,0.26130924
3060,0.4579999999999999,0.4980198
3061,0.974,0.39131346
3062,0.478,0.36993885
3063,0.862,0.43296793
3064,0.976,0.26871303
3065,0.303,0.49419677
3066,0.994,0.40763012
3067,0.557,0.39644706
3068,0.81,0.43834293
3069,0.995,0.28848806
3070,0.1969999999999999,0.48894215
3071,0.989,0.43286368
3072,0.486,0.43406385
3073,0.785,0.451456
3074,0.989,0.32085592
3075,0.192,0.48283494
3076,0.987,0.4667895
3077,0.628,0.4828757
3078,0.759,0.47219574
3079,0.977,0.3655048
3080,0.143,0.47653812
3081,0.977,0.50722337
3082,0.7340000000000001,0.5403247
3083,0.866,0.4995107
3084,0.973,0.42008084
3085,0.428,0.4710453
3086,0.989,0.54888934
3087,0.94,0.59959704
3088,0.943,0.53061855
3089,0.979,0.4785488
3090,0.901,0.46746075
3091,0.934,0.5851004
3092,0.957,0.65170705
3093,0.89,0.56140167
3094,0.993,0.5324915
3095,0.879,0.466302
3096,0.957,0.61219174
3097,0.952,0.691396
3098,0.8340000000000001,0.58834815
3099,0.989,0.5758496
3100,0.85,0.46731597
3101,0.955,0.6309377
3102,0.897,0.719341
3103,0.91,0.60981774
3104,0.985,0.60736763
3105,0.8440000000000001,0.46995634
3106,0.95,0.64376616
3107,0.902,0.7387434
3108,0.8909999999999999,0.62574494
3109,0.976,0.6287782
3110,0.742,0.473643
3111,0.949,0.6526335
3112,0.804,0.7524018
3113,0.762,0.6370033
3114,0.959,0.6426942
3115,0.502,0.47781938
3116,0.984,0.6588517
3117,0.7090000000000001,0.7622471
3118,0.7659999999999999,0.644886
3119,0.937,0.65166306
3120,0.0,0.04503542
3121,0.122,0.024298191
3122,0.268,0.024400905
3123,0.138,0.060910106
3124,0.245,0.0071258247
3125,0.004,0.029740602
3126,0.069,-0.014061987
3127,0.171,-0.012034208
3128,0.09,0.042669028
3129,0.457,-0.007284999
3130,0.015,0.04830271
3131,0.083,-0.021296382
3132,0.1009999999999999,-0.004646182
3133,0.071,0.062752515
3134,0.7490000000000001,0.0047902465
3135,0.176,0.06277022
3136,0.106,-0.028248996
3137,0.0409999999999999,-0.0034039319
3138,0.1639999999999999,0.07585397
3139,0.7290000000000001,0.011481315
3140,0.258,0.078541994
3141,0.122,-0.035236865
3142,0.013,0.00021988153
3143,0.176,0.090453655
3144,0.726,0.019545764
3145,0.391,0.09926656
3146,0.123,-0.038260877
3147,0.0,0.007553965
3148,0.1159999999999999,0.109938055
3149,0.593,0.030766487
3150,0.44,0.12150708
3151,0.3779999999999999,-0.039076537
3152,0.003,0.016784891
3153,0.103,0.1310324
3154,0.423,0.043825418
3155,0.444,0.14591688
3156,0.628,-0.03713858
3157,0.006,0.028455183
3158,0.17,0.15466464
3159,0.361,0.05941972
3160,0.455,0.17198059
3161,0.535,-0.03206438
3162,0.051,0.042642936
3163,0.379,0.18065429
3164,0.3289999999999999,0.0778957
3165,0.4539999999999999,0.19985297
3166,0.6459999999999999,-0.023049623
3167,0.087,0.059890255
3168,0.436,0.20954569
3169,0.439,0.10018112
3170,0.442,0.23087184
3171,0.586,-0.007910848
3172,0.105,0.08177468
3173,0.497,0.24325317
3174,0.557,0.1286028
3175,0.555,0.26883292
3176,0.475,0.018729001
3177,0.135,0.11229767
3178,0.623,0.286775
3179,0.8170000000000001,0.16893716
3180,0.853,0.32369775
3181,0.642,0.0703516
3182,0.068,0.1617405
3183,0.7490000000000001,0.35297468
3184,0.851,0.23576313
3185,0.935,0.41639304
3186,0.613,0.17542249
3187,0.488,0.25308037
3188,0.833,0.4695375
3189,0.882,0.36061847
3190,0.959,0.5538284
3191,0.88,0.34533232
3192,0.524,0.40591547
3193,0.7040000000000001,0.6521662
3194,0.983,0.56322
3195,0.984,0.65790325
3196,0.928,0.47414443
3197,0.7090000000000001,0.56345177
3198,0.6579999999999999,0.8124764
3199,0.982,0.74493265
3200,0.98,0.709021
3201,0.976,0.5116695
3202,0.784,0.655077
3203,0.637,0.8942105
3204,0.989,0.82575864
3205,0.893,0.73508584
3206,0.958,0.51795167
3207,0.667,0.6906526
3208,0.916,0.92619944
3209,0.979,0.8483969
3210,0.757,0.74461555
3211,0.878,0.5218512
3212,0.5329999999999999,0.7055622
3213,0.971,0.93753827
3214,0.976,0.8577144
3215,0.923,0.75077665
3216,0.893,0.5266617
3217,0.7709999999999999,0.71600276
3218,0.993,0.94537616
3219,0.99,0.8658215
3220,0.92,0.75526935
3221,0.8190000000000001,0.5305117
3222,0.937,0.7234504
3223,0.958,0.9510095
3224,0.94,0.87165725
3225,0.7709999999999999,0.7583442
3226,0.81,0.5335113
3227,0.858,0.7282145
3228,0.95,0.95460415
3229,0.795,0.87543905
3230,0.4029999999999999,0.76046515
3231,0.835,0.5360714
3232,0.8059999999999999,0.73139536
3233,0.86,0.9569516
3234,0.741,0.87810755
3235,0.273,0.76202273
3236,0.7020000000000001,0.53831077
3237,0.648,0.73369807
3238,0.624,0.9586173
3239,0.6459999999999999,0.880157
3240,0.256,0.38910446
3241,0.593,0.3947515
3242,0.501,0.37322825
3243,0.544,0.5625512
3244,0.429,0.54795843
3245,0.21,0.38001242
3246,0.2319999999999999,0.3884495
3247,0.718,0.34182614
3248,0.409,0.5374511
3249,0.466,0.50172126
3250,0.259,0.4090118
3251,0.228,0.3936864
3252,0.747,0.33090574
3253,0.562,0.5463636
3254,0.433,0.4957959
3255,0.4639999999999999,0.43893197
3256,0.332,0.41330066
3257,0.768,0.32839435
3258,0.813,0.56872964
3259,0.475,0.49810195
3260,0.41,0.45796913
3261,0.639,0.4219648
3262,0.525,0.32223445
3263,0.769,0.57973427
3264,0.745,0.49711925
3265,0.134,0.45714128
3266,0.765,0.41746613
3267,0.6829999999999999,0.30972546
3268,0.779,0.5722358
3269,0.6940000000000001,0.48321044
3270,0.02,0.4459623
3271,0.6940000000000001,0.40405908
3272,0.68,0.29567182
3273,0.882,0.55450386
3274,0.75,0.4638538
3275,0.035,0.42901212
3276,0.43,0.38553375
3277,0.701,0.2806709
3278,0.937,0.53117335
3279,0.755,0.44028416
3280,0.064,0.41115928
3281,0.249,0.36564896
3282,0.665,0.2668381
3283,0.977,0.5070125
3284,0.847,0.41650763
3285,0.134,0.39411104
3286,0.208,0.3463512
3287,0.7170000000000001,0.25393257
3288,0.933,0.48394397
3289,0.6940000000000001,0.3936557
3290,0.318,0.37917686
3291,0.226,0.32915917
3292,0.753,0.24283205
3293,0.91,0.4635978
3294,0.7070000000000001,0.3734817
3295,0.332,0.3666714
3296,0.208,0.31468233
3297,0.682,0.23353022
3298,0.8190000000000001,0.44651794
3299,0.575,0.35647053
3300,0.205,0.35670775
3301,0.155,0.30309272
3302,0.507,0.2262143
3303,0.7809999999999999,0.4328882
3304,0.551,0.34289044
3305,0.145,0.3490284
3306,0.158,0.29414657
3307,0.442,0.22063269
3308,0.747,0.42239428
3309,0.525,0.332403
3310,0.25,0.34330505
3311,0.1939999999999999,0.28744262
3312,0.381,0.21655522
3313,0.708,0.41457418
3314,0.407,0.32456064
3315,0.312,0.33913475
3316,0.187,0.28251967
3317,0.278,0.21364267
3318,0.649,0.40887544
3319,0.345,0.3188003
3320,0.3429999999999999,0.33615988
3321,0.218,0.2789562
3322,0.272,0.2116226
3323,0.62,0.4047995
3324,0.2769999999999999,0.3146328
3325,0.412,0.3340664
3326,0.207,0.27639687
3327,0.27,0.21024564
3328,0.574,0.40191785
3329,0.208,0.31163377
3330,0.556,0.33261114
3331,0.235,0.27456445
3332,0.311,0.20932999
3333,0.589,0.39989817
3334,0.225,0.309481
3335,0.482,0.33160666
3336,0.1989999999999999,0.27324983
3337,0.308,0.20873345
3338,0.598,0.39848775
3339,0.306,0.30792835
3340,0.506,0.33091745
3341,0.268,0.2723008
3342,0.377,0.20835721
3343,0.493,0.39750382
3344,0.366,0.30679986
3345,0.6,0.33044547
3346,0.306,0.27160826
3347,0.8009999999999999,0.2081293
3348,0.294,0.39681512
3349,0.748,0.30596834
3350,0.691,0.33012238
3351,0.542,0.27109537
3352,0.649,0.20800076
3353,0.8240000000000001,0.39632985
3354,0.447,0.3053454
3355,0.568,0.32990053
3356,0.655,0.2707085
3357,0.648,0.20793736
3358,0.972,0.39598423
3359,0.737,0.30486885
3360,0.978,0.44828424
3361,0.608,0.027745903
3362,0.659,0.32693505
3363,0.3289999999999999,0.5417288
3364,0.386,0.24791685
3365,0.971,0.44286308
3366,0.583,-0.022692949
3367,0.7,0.29759812
3368,0.492,0.5121711
3369,0.349,0.21498486
3370,0.967,0.47240922
3371,0.545,-0.023827523
3372,0.821,0.30325094
3373,0.602,0.52425814
3374,0.348,0.21013561
3375,0.996,0.50714767
3376,0.47,-0.02188316
3377,0.8140000000000001,0.31385434
3378,0.74,0.53774107
3379,0.314,0.20950024
3380,0.99,0.5398522
3381,0.3379999999999999,-0.006498456
3382,0.867,0.3295185
3383,0.797,0.55350477
3384,0.4039999999999999,0.21804532
3385,0.987,0.56947374
3386,0.4589999999999999,0.014989376
3387,0.902,0.3485895
3388,0.883,0.57019997
3389,0.433,0.23310538
3390,0.995,0.5929449
3391,0.732,0.041943222
3392,0.902,0.36902523
3393,0.8740000000000001,0.585997
3394,0.4679999999999999,0.25332677
3395,0.983,0.6120796
3396,0.745,0.069984615
3397,0.926,0.38999164
3398,0.862,0.60104764
3399,0.492,0.27578446
3400,0.983,0.62741005
3401,0.7440000000000001,0.0974918
3402,0.89,0.41013187
3403,0.92,0.61474764
3404,0.481,0.29841003
3405,0.987,0.64035785
3406,0.701,0.12306073
3407,0.905,0.42900175
3408,0.855,0.627229
3409,0.505,0.3199089
3410,0.992,0.6515653
3411,0.782,0.1468736
3412,0.95,0.44642684
3413,0.802,0.6385459
3414,0.488,0.34003472
3415,0.992,0.661861
3416,0.867,0.16943742
3417,0.995,0.46284682
3418,0.7929999999999999,0.64913887
3419,0.5489999999999999,0.35913885
3420,0.983,0.6717776
3421,0.841,0.19170484
3422,0.987,0.47882447
3423,0.899,0.65942705
3424,0.57,0.3779014
3425,0.989,0.681881
3426,0.866,0.21460032
3427,0.993,0.49507383
3428,0.965,0.66991466
3429,0.564,0.39709973
3430,0.977,0.69260675
3431,0.826,0.23906739
3432,0.996,0.5122622
3433,0.969,0.6810418
3434,0.562,0.41750768
3435,0.98,0.7043761
3436,0.8290000000000001,0.26595172
3437,0.991,0.5310434
3438,0.93,0.69323605
3439,0.552,0.4398555
3440,0.983,0.71753705
3441,0.759,0.29602122
3442,0.985,0.5519945
3443,0.96,0.7068655
3444,0.479,0.46480358
3445,0.983,0.7323855
3446,0.645,0.32988858
3447,0.974,0.57560927
3448,0.848,0.722242
3449,0.461,0.49290484
3450,0.996,0.7491032
3451,0.531,0.3679166
3452,0.979,0.60221225
3453,0.848,0.7395629
3454,0.373,0.52451766
3455,0.963,0.76769745
3456,0.5820000000000001,0.4100396
3457,0.955,0.63185203
3458,0.8640000000000001,0.7588425
3459,0.476,0.55966884
3460,0.996,0.7879051
3461,0.595,0.4555714
3462,0.972,0.6641496
3463,0.944,0.7798134
3464,0.51,0.59788465
3465,0.995,0.80913234
3466,0.597,0.5030899
3467,0.947,0.69819415
3468,0.923,0.8018619
3469,0.51,0.6380761
3470,0.981,0.8304798
3471,0.77,0.55055475
3472,0.96,0.7325764
3473,0.867,0.82405543
3474,0.64,0.6785967
3475,0.971,0.85091126
3476,0.858,0.5957261
3477,0.986,0.76564497
3478,0.931,0.8453177
3479,0.71,0.71755457
3480,0.98,1.0478334
3481,0.899,0.9570056
3482,0.993,0.97275686
3483,0.973,1.0175606
3484,0.765,0.9897404
3485,0.989,0.99527216
3486,0.96,0.9752275
3487,0.965,0.9696003
3488,0.981,0.98115903
3489,0.774,0.96794546
3490,0.989,0.986615
3491,0.993,0.9772568
3492,0.996,0.98229384
3493,0.964,0.98592985
3494,0.773,0.96992004
3495,1.0,0.9872315
3496,0.967,0.9375824
3497,0.982,0.9825535
3498,1.0,0.98982894
3499,0.769,0.95099485
3500,0.969,0.9852992
3501,0.943,0.89900494
3502,0.981,0.9813595
3503,0.981,0.98952556
3504,0.732,0.9271065
3505,0.999,0.984414
3506,0.949,0.85648406
3507,0.994,0.9752128
3508,0.993,0.9870454
3509,0.7290000000000001,0.89813685
3510,0.993,0.9858856
3511,0.919,0.8100872
3512,0.978,0.9634166
3513,0.988,0.9822781
3514,0.56,0.8637952
3515,0.991,0.9877178
3516,0.875,0.7625432
3517,1.0,0.9475517
3518,0.99,0.975423
3519,0.508,0.82657146
3520,0.967,0.9886596
3521,0.841,0.7158058
3522,0.993,0.92955446
3523,1.0,0.967205
3524,0.531,0.7893036
3525,0.997,0.98801553
3526,0.8640000000000001,0.67149806
3527,0.984,0.910262
3528,0.993,0.95788336
3529,0.5539999999999999,0.75386
3530,0.988,0.98572433
3531,0.934,0.6316751
3532,0.998,0.89096963
3533,0.989,0.9480506
3534,0.525,0.7220325
3535,0.987,0.9821636
3536,0.921,0.597718
3537,0.993,0.8728998
3538,0.977,0.9384022
3539,0.542,0.694978
3540,0.992,0.9779424
3541,0.877,0.57013714
3542,0.984,0.85696125
3543,0.984,0.9295427
3544,0.541,0.67308617
3545,0.977,0.97363126
3546,0.921,0.54864544
3547,0.988,0.8436091
3548,0.986,0.9218568
3549,0.536,0.6560867
3550,0.966,0.9696404
3551,0.882,0.5324455
3552,1.0,0.83289886
3553,0.987,0.9154974
3554,0.573,0.643309
3555,0.978,0.9661871
3556,0.8370000000000001,0.5205277
3557,0.944,0.82459784
3558,0.984,0.9104269
3559,0.445,0.633925
3560,0.996,0.9633372
3561,0.775,0.5119051
3562,0.969,0.8183365
3563,0.98,0.90649664
3564,0.45,0.6271358
3565,0.988,0.96105963
3566,0.655,0.5057315
3567,0.922,0.81371415
3568,0.962,0.90351367
3569,0.355,0.6222632
3570,0.975,0.95927894
3571,0.431,0.5013398
3572,0.895,0.81036603
3573,0.892,0.9012861
3574,0.349,0.6187769
3575,0.965,0.9579062
3576,0.445,0.49822956
3577,0.856,0.8079865
3578,0.895,0.89964485
3579,0.395,0.61628246
3580,0.995,0.9568585
3581,0.483,0.49603847
3582,0.7240000000000001,0.8063357
3583,0.706,0.89845204
3584,0.316,0.614496
3585,0.985,0.95606494
3586,0.416,0.49450725
3587,0.765,0.8052299
3588,0.723,0.8975991
3589,0.364,0.6132157
3590,0.977,0.95546836
3591,0.365,0.4934526
3592,0.7120000000000001,0.8045318
3593,0.7659999999999999,0.8970033
3594,0.386,0.6122994
3595,0.977,0.95502424
3596,0.427,0.4927442
3597,0.795,0.80413973
3598,0.7979999999999999,0.8966017
3599,0.537,0.61164665
3600,0.5770000000000001,1.0036203
3601,0.696,0.6682825
3602,0.595,0.8684273
3603,0.5760000000000001,0.8699973
3604,0.306,0.7628611
3605,0.547,0.98107404
3606,0.718,0.6550622
3607,0.727,0.82839036
3608,0.603,0.8215467
3609,0.386,0.67691576
3610,0.5589999999999999,0.9782816
3611,0.713,0.6356822
3612,0.7909999999999999,0.81467515
3613,0.519,0.81230235
3614,0.3979999999999999,0.6372808
3615,0.574,0.97275066
3616,0.743,0.6715353
3617,0.903,0.8290043
3618,0.475,0.8326242
3619,0.397,0.65235686
3620,0.578,0.97722137
3621,0.93,0.7160506
3622,0.8240000000000001,0.8581264
3623,0.612,0.8611337
3624,0.355,0.68446326
3625,0.5479999999999999,0.9795631
3626,0.8640000000000001,0.75462353
3627,0.8420000000000001,0.8832861
3628,0.665,0.88447577
3629,0.177,0.71572626
3630,0.487,0.98125637
3631,0.899,0.7843322
3632,0.8190000000000001,0.90374184
3633,0.797,0.90239596
3634,0.123,0.74217486
3635,0.4479999999999999,0.9816148
3636,0.962,0.80609655
3637,0.647,0.9183523
3638,0.7809999999999999,0.9153181
3639,0.0819999999999999,0.7629868
3640,0.6609999999999999,0.9817562
3641,0.747,0.8222993
3642,0.632,0.92906165
3643,0.493,0.9250289
3644,0.12,0.77934915
3645,0.779,0.98187816
3646,0.48,0.8342925
3647,0.633,0.93666404
3648,0.293,0.93238133
3649,0.155,0.7919302
3650,0.622,0.98213947
3651,0.208,0.8432368
3652,0.703,0.94208574
3653,0.161,0.9380727
3654,0.177,0.8015275
3655,0.51,0.98248076
3656,0.023,0.8498361
3657,0.659,0.9458369
3658,0.228,0.94248617
3659,0.192,0.808732
3660,0.4589999999999999,0.9828527
3661,0.08,0.8546529
3662,0.7,0.9483514
3663,0.317,0.94591725
3664,0.125,0.81408376
3665,0.479,0.9832058
3666,0.315,0.8580938
3667,0.728,0.9499315
3668,0.368,0.9485744
3669,0.102,0.8180084
3670,0.511,0.9835179
3671,0.489,0.8604804
3672,0.551,0.95081806
3673,0.366,0.9506233
3674,0.165,0.8208473
3675,0.516,0.98377967
3676,0.402,0.86205614
3677,0.537,0.95119
3678,0.357,0.9521911
3679,0.188,0.822858
3680,0.42,0.983992
3681,0.367,0.863008
3682,0.3779999999999999,0.9511831
3683,0.442,0.95337725
3684,0.17,0.8242347
3685,0.303,0.9841595
3686,0.482,0.86347824
3687,0.125,0.9508982
3688,0.536,0.95425916
3689,0.141,0.82512176
3690,0.312,0.9842886
3691,0.519,0.8635757
3692,0.159,0.9504109
3693,0.7290000000000001,0.9548973
3694,0.15,0.8256273
3695,0.436,0.9843855
3696,0.509,0.86338425
3697,0.312,0.9497775
3698,0.8,0.9553394
3699,0.206,0.8258335
3700,0.523,0.9844557
3701,0.574,0.86296964
3702,0.417,0.9490406
3703,0.835,0.95562327
3704,0.235,0.82580346
3705,0.488,0.98450446
3706,0.299,0.8623836
3707,0.331,0.9482327
3708,0.828,0.95577973
3709,0.255,0.8255873
3710,0.516,0.9845356
3711,0.078,0.8616676
3712,0.376,0.9473785
3713,0.875,0.9558335
3714,0.376,0.82522434
3715,0.479,0.9845528
3716,0.089,0.86085486
3717,0.325,0.9464974
3718,0.8290000000000001,0.95580506
3719,0.413,0.82474744
3720,1.0,0.9802394
3721,0.989,0.99958634
3722,0.893,1.0102366
3723,0.996,0.9919746
3724,0.987,1.0005751
3725,0.979,0.9958122
3726,0.994,1.0032122
3727,0.989,1.0037018
3728,0.992,0.9899303
3729,1.0,0.9861188
3730,0.991,0.98574996
3731,0.974,0.9930985
3732,0.971,0.98988473
3733,0.98,0.9778595
3734,0.972,0.9733982
3735,1.0,0.9808165
3736,1.0,0.9849175
3737,0.983,0.9847287
3738,0.988,0.97634625
3739,0.995,0.9717301
3740,0.974,0.9800166
3741,0.992,0.9839785
3742,0.982,0.9877666
3743,0.974,0.9798038
3744,0.978,0.976086
3745,0.995,0.97888744
3746,0.988,0.9840138
3747,0.982,0.99098
3748,0.984,0.9828
3749,0.986,0.98001575
3750,0.99,0.97710764
3751,0.971,0.98366654
3752,0.988,0.993109
3753,0.971,0.9846981
3754,1.0,0.9824692
3755,0.979,0.97481036
3756,0.991,0.9825405
3757,0.996,0.99402547
3758,0.975,0.98562104
3759,0.996,0.9833604
3760,0.975,0.97214663
3761,0.974,0.980706
3762,0.996,0.993909
3763,0.981,0.9857602
3764,0.987,0.98291063
3765,0.978,0.9691745
3766,0.997,0.9782753
3767,1.0,0.9929422
3768,0.999,0.9852649
3769,0.983,0.9814069
3770,0.977,0.9659308
3771,0.992,0.9753603
3772,0.993,0.99129856
3773,0.994,0.984266
3774,0.985,0.9791287
3775,0.995,0.96245515
3776,0.977,0.97206855
3777,0.991,0.9891304
3778,0.983,0.98287684
3779,0.993,0.9763106
3780,0.996,0.95879245
3781,0.979,0.9684961
3782,0.99,0.9865656
3783,0.992,0.9811919
3784,0.993,0.9731349
3785,0.979,0.9549875
3786,0.98,0.96472085
3787,0.963,0.9837059
3788,1.0,0.9792857
3789,0.977,0.9697331
3790,0.977,0.95108116
3791,0.984,0.96080244
3792,0.997,0.98063016
3793,0.989,0.9772158
3794,0.965,0.96619475
3795,0.991,0.947109
3796,0.981,0.9567858
3797,0.978,0.9773983
3798,0.989,0.97502553
3799,0.992,0.9625776
3800,0.976,0.9431001
3801,0.983,0.9527029
3802,0.985,0.97405624
3803,0.987,0.9727471
3804,0.969,0.95891726
3805,0.99,0.9390783
3806,0.984,0.9485768
3807,0.99,0.970639
3808,1.0,0.9704048
3809,0.958,0.9552343
3810,1.0,0.9350624
3811,0.979,0.9444238
3812,0.988,0.9671731
3813,0.995,0.968017
3814,0.962,0.9515393
3815,0.985,0.93106693
3816,0.995,0.9402551
3817,0.98,0.9636791
3818,0.977,0.9655969
3819,0.965,0.9478359
3820,0.989,0.92710245
3821,0.976,0.93607783
3822,0.993,0.9601724
3823,0.993,0.9631549
3824,0.973,0.9441246
3825,0.997,0.92317665
3826,0.976,0.93189675
3827,0.984,0.95666456
3828,0.989,0.9606981
3829,0.927,0.94040275
3830,0.992,0.91929436
3831,0.992,0.92771447
3832,1.0,0.95316374
3833,0.987,0.9582321
3834,0.994,0.9366666
3835,0.99,0.9154587
3836,0.995,0.92353183
3837,0.979,0.9496764
3838,0.967,0.9557607
3839,0.99,0.9329121
3840,0.0,0.19880044
3841,0.335,0.17250893
3842,0.0,0.14551848
3843,0.099,0.2111265
3844,0.023,0.1939289
3845,0.02,0.20931569
3846,0.447,0.18957198
3847,0.001,0.15278813
3848,0.104,0.21899083
3849,0.151,0.24702504
3850,0.201,0.29617038
3851,0.845,0.26169303
3852,0.013,0.2401141
3853,0.185,0.30196634
3854,0.372,0.3245613
3855,0.642,0.38746983
3856,0.768,0.3410744
3857,0.062,0.326556
3858,0.292,0.386512
3859,0.7959999999999999,0.39873385
3860,0.8690000000000001,0.49466407
3861,0.967,0.4383193
3862,0.306,0.43269864
3863,0.406,0.4870398
3864,0.939,0.49179584
3865,0.959,0.62146795
3866,0.991,0.5590233
3867,0.441,0.5641954
3868,0.598,0.60808367
3869,0.988,0.60470796
3870,0.982,0.7516944
3871,0.988,0.691619
3872,0.797,0.7059466
3873,0.782,0.7343478
3874,0.99,0.72797453
3875,0.988,0.86622256
3876,0.984,0.81660163
3877,0.8420000000000001,0.8377436
3878,0.984,0.84671164
3879,0.997,0.84436774
3880,0.975,0.95086217
3881,0.986,0.91481483
3882,0.952,0.94024503
3883,0.987,0.93011886
3884,0.991,0.93500745
3885,1.0,1.0042758
3886,0.99,0.97937393
3887,0.979,1.0072039
3888,0.986,0.98239756
3889,0.972,0.99347854
3890,0.992,1.034727
3891,0.991,1.0162824
3892,0.992,1.0456815
3893,0.978,1.0117352
3894,0.967,1.0260978
3895,1.0,1.050754
3896,0.994,1.0348994
3897,0.99,1.0656195
3898,0.99,1.02701
3899,0.987,1.0423034
3900,0.999,1.058271
3901,0.987,1.0425038
3902,1.0,1.0745437
3903,0.982,1.0342658
3904,0.976,1.0491059
3905,0.979,1.0609127
3906,0.985,1.043746
3907,0.983,1.0771629
3908,0.981,1.0370476
3909,0.986,1.0506762
3910,0.977,1.0608054
3911,0.993,1.0414168
3912,0.994,1.0762482
3913,0.978,1.0373468
3914,0.968,1.0493695
3915,0.966,1.0591776
3916,0.971,1.037151
3917,0.989,1.0734051
3918,0.995,1.0362835
3919,0.962,1.0465103
3920,0.988,1.0567316
3921,0.883,1.03189
3922,0.968,1.069552
3923,0.991,1.0344884
3924,0.99,1.0428467
3925,0.973,1.0538684
3926,0.8759999999999999,1.0261722
3927,0.989,1.0652122
3928,0.987,1.0323184
3929,0.989,1.0388014
3930,0.979,1.0508217
3931,0.823,1.020308
3932,0.979,1.0606877
3933,0.967,1.0299789
3934,0.993,1.0346178
3935,0.989,1.047732
3936,0.946,1.0144821
3937,0.981,1.0561562
3938,0.987,1.0275918
3939,0.994,1.0304391
3940,0.996,1.0446901
3941,0.992,1.0088112
3942,0.986,1.0517302
3943,0.979,1.0252361
3944,0.985,1.026357
3945,0.983,1.041766
3946,0.992,1.0033822
3947,0.98,1.0474932
3948,0.997,1.0229751
3949,0.979,1.022442
3950,0.989,1.0390465
3951,0.987,0.998296
3952,1.0,1.0435445
3953,0.989,1.0208977
3954,0.943,1.0187837
3955,0.979,1.036727
3956,0.938,0.9937705
3957,1.0,1.040102
3958,0.987,1.0192239
3959,0.948,1.0155928
3960,0.976,0.9967942
3961,0.8490000000000001,0.96098006
3962,0.986,0.978521
3963,0.972,0.987235
3964,0.984,0.9049843
3965,0.988,0.95976025
3966,0.8690000000000001,0.9572147
3967,0.928,0.9747695
3968,0.998,0.9449437
3969,0.994,0.88437057
3970,0.989,0.9757862
3971,0.821,0.91799724
3972,0.964,0.9651369
3973,1.0,0.953977
3974,0.968,0.8633176
3975,0.987,0.98867023
3976,0.8370000000000001,0.8901882
3977,0.93,0.9646163
3978,0.972,0.96405923
