,truth,Attention-LSTM-BS4LR1e-3LRS
3364,0.061946903,0.039976437
3365,0.059895833,0.051204305
3366,0.019736842,0.05139319
3367,0.040380048,0.071610786
3368,0.018104366,0.036201
3369,0.053789731,0.058528274
3370,0.056544503,0.035667267
3371,0.08235355,0.05910833
3372,0.026815642,0.06312078
3373,0.045454545,0.03046749
3374,0.007972665,0.04466111
3375,0.03133515,0.0651497
3376,0.036873156,0.03762433
3377,0.076822917,0.04522895
3378,0.019736842,0.049850643
3379,0.040380048,0.07228607
3380,0.01171459,0.035505924
3381,0.037897311,0.057023197
3382,0.042931937,0.037598748
3383,0.08235355,0.056387924
3384,0.037988827,0.18313241
3385,0.011363636,0.16896155
3386,0.062642369,0.20557825
3387,0.064032698,0.15918191
3388,0.078171091,0.119881555
3389,0.15625,0.2176802
3390,0.001315789,0.20005035
3391,0.038004751,0.14754973
3392,0.020234292,0.19780226
3393,0.069682152,0.1945827
3394,0.082722513,0.16236407
3395,0.073293173,0.21609303
3396,0.031284916,0.18402521
3397,0.078522436,0.17920151
3398,0.050113895,0.20463291
3399,0.035422343,0.18441416
3400,0.054572271,0.14006674
3401,0.149739583,0.22573212
3402,0.001315789,0.20541568
3403,0.039192399,0.16987033
3404,0.022364217,0.17457157
3405,0.050122249,0.19830468
3406,0.053403141,0.16144559
3407,0.041164659,0.20260482
3408,0.030167598,0.1819633
3409,0.078522436,0.18748944
3410,0.044419134,0.20097141
3411,0.035422343,0.19622588
3412,0.045722714,0.15946138
3413,0.12109375,0.2306193
3414,0.001315789,0.20598601
3415,0.036817102,0.17908014
3416,0.022364217,0.16312157
3417,0.024449878,0.19653013
3418,0.051308901,0.1613028
3419,0.029116466,0.18902351
3420,0.031284916,0.17932996
3421,0.078522436,0.19398963
3422,0.036446469,0.19704573
3423,0.039509537,0.20087844
3424,0.050147493,0.17609274
3425,0.182291667,0.23294544
3426,0.001315789,0.20449398
3427,0.017814727,0.18136832
3428,0.019169329,0.15842803
3429,0.025672372,0.19222149
3430,0.056544503,0.1620416
3431,0.034136546,0.1766667
3432,0.036871508,0.1771491
3433,0.078522436,0.1988936
3434,0.033029613,0.19400024
3435,0.051771117,0.20202322
3436,0.050147493,0.18972746
3437,0.170572917,0.23334238
3438,0.001315789,0.20226258
3439,0.052256532,0.1803153
3440,0.031948882,0.15731797
3441,0.041564792,0.18708336
3442,0.069109948,0.16337779
3443,0.034136546,0.16595754
3444,0.041340782,0.17575766
3445,0.078522436,0.20254557
3446,0.030751708,0.19215772
3447,0.055858311,0.20170584
3448,0.054572271,0.20059977
3449,0.143229167,0.23251487
3450,0.001315789,0.19990215
3451,0.048693587,0.17790726
3452,0.057507987,0.15798539
3453,0.048899756,0.18206517
3454,0.080628272,0.16495481
3455,0.03313253,0.1569858
3456,0.317318436,0.27010113
3457,0.222727273,0.2635868
3458,0.092255125,0.28036067
3459,0.404632153,0.2590536
3460,0.427728614,0.2344699
3461,0.420572917,0.3048314
3462,0.121052632,0.3079079
3463,0.35391924,0.30588794
3464,0.302449414,0.23558559
3465,0.36797066,0.26139086
3466,0.354973822,0.25343207
3467,0.301204819,0.2791434
3468,0.308379888,0.27605808
3469,0.225,0.2715105
3470,0.115034169,0.29064077
3471,0.396457766,0.28678042
3472,0.407079646,0.2532131
3473,0.444010417,0.31990302
3474,0.102631579,0.30693954
3475,0.355106888,0.3138989
3476,0.350372737,0.22696428
3477,0.37408313,0.28051096
3478,0.308900524,0.24362373
3479,0.299196787,0.27071145
3480,0.290502793,0.27908581
3481,0.265909091,0.28483889
3482,0.217539863,0.2940443
3483,0.396457766,0.2984064
3484,0.448377581,0.27756488
3485,0.373697917,0.32958144
3486,0.072368421,0.30632937
3487,0.324228029,0.3142209
3488,0.350372737,0.22978319
3489,0.414425428,0.29091692
3490,0.313089005,0.24541587
3491,0.329317269,0.2566811
3492,0.290502793,0.279603
3493,0.295454545,0.29805663
3494,0.287015945,0.29392383
3495,0.373297003,0.30133748
3496,0.44100295,0.2999172
3497,0.388020833,0.33589828
3498,0.123684211,0.3052925
3499,0.327790974,0.3089273
3500,0.297124601,0.23675318
3501,0.361858191,0.2942135
3502,0.340314136,0.25093943
3503,0.31626506,0.24264592
3504,0.275977654,0.27941856
3505,0.305681818,0.31011337
3506,0.345102506,0.293218
3507,0.347411444,0.30035412
3508,0.390855457,0.3192465
3509,0.40234375,0.3400622
3510,0.209210526,0.30444092
3511,0.309976247,0.30131587
3512,0.284345048,0.24531864
3513,0.314180929,0.29384273
3514,0.345549738,0.25804234
3515,0.263052209,0.23029536
3516,0.280446927,0.27940565
3517,0.2375,0.32089993
3518,0.379271071,0.29319647
3519,0.351498638,0.29815865
3520,0.396755162,0.3355053
3521,0.393229167,0.3429963
3522,0.225,0.30402035
3523,0.317102138,0.29337785
3524,0.268370607,0.25403795
3525,0.339853301,0.29199415
3526,0.327748691,0.26551986
3527,0.271084337,0.22005905
3528,0.037988827,-0.037825406
3529,0.025,-0.029696207
3530,0.071742024,-0.041531887
3531,0.059945504,0.0055920184
3532,0.038348083,0.013458885
3533,0.03515625,-0.019179136
3534,0.001315789,-0.017015543
3535,0.052256532,0.029729124
3536,0.043663472,-0.090388685
3537,0.047677262,-0.039767742
3538,0.031413613,-0.03701248
3539,0.035140562,-0.0119935535
3540,0.030167598,-0.03687896
3541,0.013636364,-0.043828253
3542,0.071742024,-0.05112418
3543,0.023160763,-0.0091012195
3544,0.02359882,0.0011951551
3545,0.00390625,-0.027349219
3546,0.001315789,-0.021964952
3547,0.035629454,0.01537263
3548,0.033013845,-0.066863865
3549,0.028117359,-0.031694315
3550,0.014659686,-0.033665396
3551,0.015060241,-0.012982521
3552,0.010055866,-0.030378528
3553,0.002272727,-0.05149423
3554,0.071742024,-0.05536564
3555,0.009536785,-0.01711101
3556,0.016224189,-0.008815184
3557,0.010416667,-0.034952246
3558,0.001315789,-0.021899171
3559,0.017814727,0.011628043
3560,0.021299255,-0.04950086
3561,0.007334963,-0.02305366
3562,0.014659686,-0.026579507
3563,0.008032129,-0.011499245
3564,0.006703911,-0.021662224
3565,0.004545455,-0.055896375
3566,0.071742024,-0.056665327
3567,0.010899183,-0.02048485
3568,0.014749263,-0.016888186
3569,0.005208333,-0.0415641
3570,0.001315789,-0.019323852
3571,0.010688836,0.014026824
3572,0.008519702,-0.037579976
3573,0.009779951,-0.0152464155
3574,0.017801047,-0.018731698
3575,0.006024096,-0.008381791
3576,0.010055866,-0.012646709
3577,0.006818182,-0.058490116
3578,0.071742024,-0.056292955
3579,0.013623978,-0.020937733
3580,0.005899705,-0.023292568
3581,0.005208333,-0.046762154
3582,0.001315789,-0.01584506
3583,0.010688836,0.01927996
3584,0.01171459,-0.029559478
3585,0.009779951,-0.008408764
3586,0.009424084,-0.011625119
3587,0.008032129,-0.004302468
3588,0.008938547,-0.004321534
3589,0.006818182,-0.060030546
3590,0.071742024,-0.055074427
3591,0.010899183,-0.019710079
3592,0.005899705,-0.028312232
3593,0.005208333,-0.05053643
3594,0.001315789,-0.0122996345
3595,0.005938242,0.025471633
3596,0.012779553,-0.024265274
3597,0.003667482,-0.0025455263
3598,0.013612565,-0.0057923608
3599,0.003012048,0.00016836822
3600,0.005586592,0.21568584
3601,0.018181818,0.24779089
3602,0.021640091,0.28589353
3603,0.020435967,0.23299734
3604,0.030973451,0.16667587
3605,0.02734375,0.33600056
3606,0.023684211,0.23178466
3607,0.014251781,0.11655451
3608,0.026624068,0.28041553
3609,0.012224939,0.26132327
3610,0.047120419,0.18390065
3611,0.029116466,0.27556345
3612,0.011173184,0.23750699
3613,0.021590909,0.2807932
3614,0.021640091,0.3020409
3615,0.024523161,0.26963246
3616,0.020648968,0.21330658
3617,0.016927083,0.35823375
3618,0.021052632,0.26900384
3619,0.017814727,0.17202258
3620,0.03514377,0.27073002
3621,0.012224939,0.27609727
3622,0.021989529,0.21271873
3623,0.021084337,0.27030694
3624,0.022346369,0.25271347
3625,0.021590909,0.30772746
3626,0.0,0.31816635
3627,0.051771117,0.29436946
3628,0.041297935,0.25459516
3629,0.026041667,0.37736315
3630,0.018421053,0.29574403
3631,0.027315914,0.20697577
3632,0.034078807,0.26936582
3633,0.026894866,0.28684455
3634,0.051308901,0.2345851
3635,0.015060241,0.26510078
3636,0.048044693,0.26472896
3637,0.029545455,0.3309848
3638,0.013667426,0.3325983
3639,0.102179837,0.31191927
3640,0.04719764,0.2900109
3641,0.040364583,0.3940497
3642,0.018421053,0.3155482
3643,0.038004751,0.2300808
3644,0.07028754,0.27415615
3645,0.026894866,0.29578155
3646,0.045026178,0.2526686
3647,0.035140562,0.26072237
3648,0.042458101,0.27512693
3649,0.013636364,0.3513062
3650,0.005694761,0.34562826
3651,0.091280654,0.32523495
3652,0.051622419,0.32001242
3653,0.036458333,0.4087376
3654,0.013157895,0.33117685
3655,0.059382423,0.24636552
3656,0.069222577,0.28233272
3657,0.04400978,0.30398142
3658,0.047120419,0.26843822
3659,0.060240964,0.25778553
3660,0.043575419,0.28469878
3661,0.014772727,0.3692795
3662,0.006833713,0.35749453
3663,0.059945504,0.33607483
3664,0.03539823,0.3452624
3665,0.036458333,0.4219134
3666,0.011842105,0.34425378
3667,0.051068884,0.25876975
3668,0.056443024,0.29219645
3669,0.057457213,0.31205434
3670,0.056544503,0.2826242
3671,0.040160643,0.25651005
3672,0.012290503,0.057887938
3673,0.011363636,0.06915888
3674,0.003416856,0.10472137
3675,0.014986376,0.084764406
3676,0.017699115,0.024232287
3677,0.014322917,0.10486239
3678,0.021052632,0.05938532
3679,0.001187648,0.01652494
3680,0.015974441,0.065764464
3681,0.09677862,0.066256545
3682,0.020942408,0.030787794
3683,0.003012048,0.09180282
3684,0.011173184,0.06333371
3685,0.0125,0.07333481
3686,0.005694761,0.093557335
3687,0.006811989,0.09026066
3688,0.020648968,0.03860708
3689,0.01171875,0.10346466
3690,0.015789474,0.06782147
3691,0.032066508,0.038786143
3692,0.01171459,0.06098123
3693,0.008557457,0.06881263
3694,0.017801047,0.041919157
3695,0.0,0.0859894
3696,0.013407821,0.06709856
3697,0.009090909,0.07532324
3698,0.013667426,0.08514112
3699,0.001362398,0.09215206
3700,0.020648968,0.049395505
3701,0.005208333,0.10072564
3702,0.015789474,0.07309908
3703,0.033254157,0.05330944
3704,0.018104366,0.058627762
3705,0.011002445,0.069424115
3706,0.015706806,0.050253708
3707,0.008032129,0.080998674
3708,0.017877095,0.06975496
3709,0.010227273,0.07578932
3710,0.013667426,0.07890036
3711,0.016348774,0.09219412
3712,0.019174041,0.057033658
3713,0.006510417,0.097236134
3714,0.013157895,0.07621062
3715,0.03087886,0.06274295
3716,0.019169329,0.057421573
3717,0.013447433,0.06900448
3718,0.017801047,0.05633231
3719,0.008032129,0.07682826
3720,0.013407821,0.07170011
3721,0.014772727,0.075188324
3722,0.004555809,0.074327625
3723,0.004087193,0.09136191
3724,0.020648968,0.062139153
3725,0.014322917,0.09338354
3726,0.013157895,0.077861235
3727,0.020190024,0.06889002
3728,0.019169329,0.056697324
3729,0.012224939,0.06810836
3730,0.015706806,0.06063045
3731,0.010040161,0.073419444
3732,0.007821229,0.07315133
3733,0.017045455,0.07387526
3734,0.010250569,0.07097033
3735,0.019073569,0.09016767
3736,0.022123894,0.065279484
3737,0.022135417,0.08945286
3738,0.014473684,0.07851593
3739,0.013064133,0.07289088
3740,0.015974441,0.056131646
3741,0.017114914,0.067046344
3742,0.014659686,0.06352793
3743,0.011044177,0.070681214
3744,0.089385475,0.13405122
3745,0.057954545,0.16118638
3746,0.079726651,0.20412868
3747,0.098092643,0.17920828
3748,0.123893805,0.12673144
3749,0.106578241,0.20755018
3750,0.094736842,0.14887491
3751,0.09263658,0.11360486
3752,0.082525668,0.12712502
3753,0.090464548,0.12212886
3754,0.097382199,0.096216485
3755,0.071285141,0.15269372
3756,0.097206704,0.14746583
3757,0.071590909,0.16852646
3758,0.072892938,0.20070936
3759,0.121253406,0.19039588
3760,0.125368732,0.14543396
3761,0.106578241,0.21671152
3762,0.089473684,0.16011617
3763,0.103325416,0.13352266
3764,0.082525668,0.13690233
3765,0.097799511,0.14107883
3766,0.102617801,0.10861364
3767,0.077309237,0.1548495
3768,0.101675978,0.15785305
3769,0.080681818,0.17709851
3770,0.061503417,0.19802499
3771,0.125340599,0.1953398
3772,0.128318584,0.16335353
3773,0.001302083,0.22184314
3774,0.1,0.16969907
3775,0.114014252,0.14689493
3776,0.082525668,0.14658064
3777,0.105134474,0.1538007
3778,0.108900524,0.12275963
3779,0.082329317,0.15420346
3780,0.10726257,0.16625558
3781,0.078409091,0.18603256
3782,0.071753986,0.19692458
3783,0.122615804,0.19792365
3784,0.132743363,0.17880923
3785,0.106578241,0.22517744
3786,0.101315789,0.17830959
3787,0.1152019,0.1562732
3788,0.082525668,0.15499902
3789,0.107579462,0.16248411
3790,0.106806283,0.13672554
3791,0.086345382,0.15280072
3792,0.091620112,0.17325626
3793,0.077272727,0.1946709
3794,0.092255125,0.19736236
3795,0.128065395,0.19973288
3796,0.138643068,0.19199213
3797,0.192708333,0.22772561
3798,0.081578947,0.18590747
3799,0.116389549,0.162974
3800,0.082525668,0.16215771
3801,0.099022005,0.1686229
3802,0.082722513,0.14950192
3803,0.091365462,0.15141629
3804,0.093854749,0.17922246
3805,0.085227273,0.20281462
3806,0.093394077,0.19907817
3807,0.122615804,0.2015196
3808,0.143067847,0.20333135
3809,0.192708333,0.23010562
3810,0.098684211,0.19253439
3811,0.128266033,0.167875
3812,0.082525668,0.16825329
3813,0.119804401,0.17318314
3814,0.102617801,0.16070423
3815,0.098393574,0.15033762
3816,0.069273743,0.12833297
3817,0.046590909,0.1504179
3818,0.05808656,0.16980651
3819,0.084468665,0.1864698
3820,0.073746313,0.123187795
3821,0.055989583,0.20829932
3822,0.098684211,0.14665057
3823,0.076009501,0.1266085
3824,0.082525668,0.10946583
3825,0.075794621,0.13676473
3826,0.051308901,0.09992222
3827,0.046184739,0.16885595
3828,0.063687151,0.13967606
3829,0.035227273,0.15717548
3830,0.0261959,0.1704455
3831,0.08719346,0.18978617
3832,0.073746313,0.1413749
3833,0.067708333,0.21778768
3834,0.064473684,0.15794013
3835,0.07719715,0.13810542
3836,0.082525668,0.12756461
3837,0.075794621,0.14888144
3838,0.052356021,0.11086251
3839,0.050200803,0.16782252
3840,0.053631285,0.15011343
3841,0.022727273,0.16571368
3842,0.0,0.17303853
3843,0.089918256,0.1910369
3844,0.07079646,0.157995
3845,0.05078125,0.22327234
3846,0.046052632,0.16891922
3847,0.078384798,0.147309
3848,0.082525668,0.14249398
3849,0.08190709,0.15822282
3850,0.039790576,0.124468476
3851,0.050200803,0.16568933
3852,0.073743017,0.15979077
3853,0.018181818,0.17507434
3854,0.017084282,0.17722374
3855,0.092643052,0.19238019
3856,0.060471976,0.1724264
3857,0.046875,0.22706595
3858,0.042105263,0.17928912
3859,0.079572447,0.1551872
3860,0.082525668,0.15452832
3861,0.073349633,0.16588442
3862,0.041884817,0.13844496
3863,0.063253012,0.16380517
3864,0.077094972,0.16861923
3865,0.047727273,0.18453646
3866,0.013667426,0.18253282
3867,0.083106267,0.1944193
3868,0.073746313,0.18507665
3869,0.048177083,0.23034589
3870,0.05,0.18872441
3871,0.081947743,0.16197664
3872,0.082525668,0.16426638
3873,0.078239609,0.17240122
3874,0.042931937,0.1515148
3875,0.058232932,0.16256113
3876,0.068156425,0.17658304
3877,0.0625,0.19380543
3878,0.035307517,0.18859984
3879,0.07493188,0.19727702
3880,0.072271386,0.19640934
3881,0.049479167,0.23374765
3882,0.038157895,0.19714034
3883,0.07719715,0.16783157
3884,0.082525668,0.17229006
3885,0.063569682,0.17809668
3886,0.040837696,0.16315603
3887,0.052208835,0.16197692
3888,0.048044693,0.04868556
3889,0.034090909,0.054484706
3890,0.0261959,0.089046374
3891,0.0626703,0.09590838
3892,0.064896755,0.03786205
3893,0.069010417,0.06833197
3894,0.036842105,0.04589595
3895,0.051068884,0.049711168
3896,0.082525668,0.009942587
3897,0.046454768,0.032466706
3898,0.056544503,0.025065556
3899,0.039156627,0.06573275
3900,0.051396648,0.04754533
3901,0.036363636,0.05486849
3902,0.028473804,0.075850606
3903,0.095367847,0.08915177
3904,0.08259587,0.046556257
3905,0.072916667,0.07448131
3906,0.035526316,0.044940047
3907,0.051068884,0.05010731
3908,0.082525668,0.02298854
3909,0.047677262,0.041079953
3910,0.059685864,0.02458407
3911,0.041164659,0.061024755
3912,0.05027933,0.0486732
3913,0.040909091,0.05561169
3914,0.025056948,0.065656625
3915,0.089918256,0.08261196
3916,0.076696165,0.052668806
3917,0.0546875,0.07510899
3918,0.053947368,0.04648402
3919,0.062945368,0.0523495
3920,0.082525668,0.03230029
3921,0.050122249,0.0464127
3922,0.054450262,0.029151022
3923,0.048192771,0.056773786
3924,0.05027933,0.050878726
3925,0.034090909,0.056132235
3926,0.0261959,0.057979908
3927,0.088555858,0.07727582
3928,0.084070796,0.056266315
3929,0.06640625,0.0729032
3930,0.052631579,0.04927803
3931,0.054631829,0.05560051
3932,0.082525668,0.038150545
3933,0.064792176,0.049581982
3934,0.053403141,0.035592366
3935,0.0562249,0.05361433
3936,0.05698324,0.05351132
3937,0.040909091,0.05619889
3938,0.014806378,0.0522693
3939,0.07493188,0.07319121
3940,0.079646018,0.057931177
3941,0.06640625,0.06942359
3942,0.059210526,0.052334916
3943,0.060570071,0.059129566
3944,0.082525668,0.041586258
3945,0.052567237,0.051522583
3946,0.061780105,0.0421504
3947,0.0562249,0.05159411
3948,0.058100559,0.056148633
3949,0.0375,0.05582348
3950,0.01594533,0.048012786
3951,0.077656676,0.070176475
3952,0.076696165,0.058222163
3953,0.046875,0.06558475
3954,0.048684211,0.055142496
3955,0.057007126,0.0625042
3956,0.082525668,0.04339764
3957,0.053789731,0.052767213
3958,0.064921466,0.04798002
3959,0.049196787,0.050528314
3960,0.193296089,0.2827787
3961,0.157954545,0.30881837
3962,0.151480638,0.3303478
3963,0.24386921,0.32035416
3964,0.264011799,0.2923427
3965,0.2109375,0.38395786
3966,0.196052632,0.33249915
3967,0.211401425,0.30844238
3968,0.144834931,0.2690695
3969,0.221271394,0.28706223
3970,0.195811518,0.2604455
3971,0.190763052,0.30012357
3972,0.192178771,0.30894572
3973,0.172727273,0.33401176
3974,0.165148064,0.34703502
3975,0.253405995,0.34846735
3976,0.264011799,0.32257244
3977,0.208333333,0.4078006
3978,0.214473684,0.35107803
3979,0.210213777,0.33320498
3980,0.15228967,0.28591144
3981,0.229828851,0.32140428
3982,0.188481675,0.2768707
3983,0.203815261,0.30495217
3984,0.179888268,0.32873452
3985,0.185227273,0.36256194
3986,0.169703872,0.36096758
3987,0.265667575,0.36371458
3988,0.253687316,0.35783973
3989,0.213541667,0.42695284
3990,0.261842105,0.36890495
3991,0.219714964,0.3485662
3992,0.153354633,0.3064273
3993,0.238386308,0.34749705
3994,0.159162304,0.29992518
3995,0.192771084,0.30336714
3996,0.155307263,0.34334052
3997,0.205681818,0.3899748
3998,0.17881549,0.37317446
3999,0.265667575,0.37255877
4000,0.215339233,0.3896406
4001,0.213541667,0.44322073
4002,0.246052632,0.38489535
4003,0.235154394,0.3569347
4004,0.161874334,0.3261515
4005,0.243276284,0.36670977
4006,0.17382199,0.32303447
4007,0.210843373,0.3002667
4008,0.16424581,0.35463244
4009,0.194318182,0.4150921
4010,0.181093394,0.3841962
4011,0.264305177,0.37833548
4012,0.253687316,0.41730523
4013,0.21484375,0.45762163
4014,0.267105263,0.3992408
4015,0.217339667,0.36140865
4016,0.181043663,0.34438175
4017,0.245721271,0.38144207
4018,0.190575916,0.34473908
4019,0.198795181,0.29753414
4020,0.153072626,0.36391646
4021,0.215909091,0.43765956
4022,0.17881549,0.39430842
4023,0.246594005,0.38289773
4024,0.253687316,0.4409152
4025,0.22265625,0.47072083
4026,0.256578947,0.41219425
4027,0.212589074,0.36410308
4028,0.193823216,0.36085242
4029,0.253056235,0.39340627
4030,0.17382199,0.3644854
4031,0.1937751,0.29593062
4032,0.043575419,0.17122045
4033,0.044318182,0.19275637
4034,0.06833713,0.23875603
4035,0.059945504,0.19255298
4036,0.119370755,0.12540497
4037,0.001302083,0.24363898
4038,0.026315789,0.18713136
4039,0.045130641,0.11416727
4040,0.020234292,0.17539579
4041,0.051344743,0.17679326
4042,0.087958115,0.13309996
4043,0.044176707,0.19649498
4044,0.042458101,0.18232419
4045,0.029545455,0.20386286
4046,0.05808656,0.2387515
4047,0.053133515,0.2128113
